id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
a3659024-79dd-4345-b6aa-92af38ad296b,U//LOU-SIM,2026-01-20T21:10:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.87718654163408,76.98985153215293,42184.548968361436,51.22063968407984,1.6031119262258549,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783785+00:00Z,LOU,N/A,OPTICAL,TLE
9f2b46c3-2598-41ad-af14-0f8446611671,U//LOU-SIM,2026-01-20T21:11:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.72787235036449,76.9507535517925,42184.59526904653,51.467219577936646,1.6473934742878409,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783794+00:00Z,LOU,N/A,OPTICAL,TLE
3033645a-f239-43b1-bbc1-949d23267dab,U//LOU-SIM,2026-01-20T21:12:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.57744471631455,76.91184002787611,42184.64162868422,51.71335122397919,1.6917111445210544,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783802+00:00Z,LOU,N/A,OPTICAL,TLE
ca96f670-fb6f-4c5c-bf89-c3d16c9045ae,U//LOU-SIM,2026-01-20T21:13:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.43627675256828,76.8723294871613,42184.67098047353,51.96105995442867,1.7354566892381402,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783811+00:00Z,LOU,N/A,OPTICAL,TLE
b2ed2151-71c8-4f93-99f9-3798db0757f6,U//LOU-SIM,2026-01-20T21:14:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.283955265638085,76.83313083343008,42184.71397004002,52.206668176258944,1.7802641446633094,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783819+00:00Z,LOU,N/A,OPTICAL,TLE
a200ed66-bf34-454a-9c4a-c1d7e1fbc7b0,U//LOU-SIM,2026-01-20T21:15:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.140908420915345,76.79393089134686,42184.75270833762,52.453574355018496,1.8240827497543122,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783827+00:00Z,LOU,N/A,OPTICAL,TLE
9355631a-5218-4de8-9820-e693ef2e5a51,U//LOU-SIM,2026-01-20T21:16:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.99762109090343,76.75432595262876,42184.77771256143,52.70046390541136,1.8682514275282405,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783835+00:00Z,LOU,N/A,OPTICAL,TLE
6e408d67-667e-4398-b06b-43f1938d5a6f,U//LOU-SIM,2026-01-20T21:17:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.85510219583786,76.71455431504153,42184.81965448465,52.94738289284863,1.9124928389324856,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783843+00:00Z,LOU,N/A,OPTICAL,TLE
2d4b2bc2-b8f8-4c66-aecd-fc398e9e8abe,U//LOU-SIM,2026-01-20T21:18:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.71008917492334,76.67562677489143,42184.84559859993,53.19331539183823,1.9564549034724081,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783852+00:00Z,LOU,N/A,OPTICAL,TLE
ca3d2304-d866-4c0d-882d-44a57352f6f8,U//LOU-SIM,2026-01-20T21:19:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.56843613204791,76.63656772276036,42184.888548039875,53.439683065752014,2.000175653366293,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783860+00:00Z,LOU,N/A,OPTICAL,TLE
5d2b3aef-bd95-43dd-9b93-c592edd01511,U//LOU-SIM,2026-01-20T21:20:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.429018393143785,76.59610054872067,42184.93600160524,53.686917491309146,2.044681912672629,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783869+00:00Z,LOU,N/A,OPTICAL,TLE
8db179ff-e8c2-41e5-9ffa-cda47c1aec11,U//LOU-SIM,2026-01-20T21:21:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.29249590602426,76.5565654738758,42184.96157641996,53.93401092671841,2.088247636625301,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783877+00:00Z,LOU,N/A,OPTICAL,TLE
f8a837c7-e588-43b6-ba0f-e59d70e72ec5,U//LOU-SIM,2026-01-20T21:22:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.15099859667935,76.51704745301556,42185.020460235224,54.180108320248316,2.1323896117983034,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783885+00:00Z,LOU,N/A,OPTICAL,TLE
89469cb5-4f0f-405b-a599-500346cfab66,U//LOU-SIM,2026-01-20T21:23:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.01649493330788,76.47720984376855,42185.043966367644,54.427343604755094,2.1760220010286693,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783894+00:00Z,LOU,N/A,OPTICAL,TLE
43f2234a-5588-461f-9d00-1e6474d553dd,U//LOU-SIM,2026-01-20T21:24:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.87663294898863,76.43777318040294,42185.08263427796,54.673331885745604,2.2199982104003344,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783901+00:00Z,LOU,N/A,OPTICAL,TLE
5d6e5fac-2f10-445c-91b3-9a294cecd607,U//LOU-SIM,2026-01-20T21:25:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.74220399268302,76.39766091415318,42185.109172292396,54.920375918578664,2.263892028365867,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783910+00:00Z,LOU,N/A,OPTICAL,TLE
7225940b-bf14-4475-b31b-5166d75a841f,U//LOU-SIM,2026-01-20T21:26:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.60846383434883,76.35767282408132,42185.14144904825,55.16731225532953,2.307658715391103,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783918+00:00Z,LOU,N/A,OPTICAL,TLE
b6787b31-c29c-4912-8524-57bb9257f370,U//LOU-SIM,2026-01-20T21:27:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.477331483453824,76.31802670532664,42185.16278652512,55.41436539626752,2.35092991649876,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783926+00:00Z,LOU,N/A,OPTICAL,TLE
1cc02782-083c-4d25-8543-48ed29c56885,U//LOU-SIM,2026-01-20T21:28:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.34482077819226,76.27845009210185,42185.20206554221,55.660992971993984,2.394339186212001,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783934+00:00Z,LOU,N/A,OPTICAL,TLE
fd37872d-69b9-4da0-809c-94fa14bbc15c,U//LOU-SIM,2026-01-20T21:29:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.21316839892535,76.23844014072728,42185.25281523076,55.9078061388983,2.4379998206637485,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783942+00:00Z,LOU,N/A,OPTICAL,TLE
9ff5825a-b0bb-488b-83f9-d040f8d66ede,U//LOU-SIM,2026-01-20T21:30:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.08140040932929,76.19833621096913,42185.26111651992,56.15447977116908,2.4817740280924263,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783950+00:00Z,LOU,N/A,OPTICAL,TLE
4e967c72-497b-4ac0-b792-266009be66e8,U//LOU-SIM,2026-01-20T21:31:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.9529808590877,76.15914260128783,42185.30566066225,56.40114943108151,2.5245624440621808,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783958+00:00Z,LOU,N/A,OPTICAL,TLE
ff5905ee-ea71-432d-b9d7-4c06720569fe,U//LOU-SIM,2026-01-20T21:32:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.82443777732747,76.11788290581369,42185.341155593516,56.648589098787355,2.5688844092469947,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783966+00:00Z,LOU,N/A,OPTICAL,TLE
f94eacaf-65e1-4870-b73c-05cce911350e,U//LOU-SIM,2026-01-20T21:33:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.69605045302234,76.07822725030611,42185.36879179589,56.89516152109659,2.612069097903304,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783973+00:00Z,LOU,N/A,OPTICAL,TLE
8b9c7871-485a-49d2-bc58-fe560c51a991,U//LOU-SIM,2026-01-20T21:34:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.57026496569812,76.03765995532005,42185.38578567741,57.14244526561419,2.6556592373194916,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783981+00:00Z,LOU,N/A,OPTICAL,TLE
d9f728c5-db0b-4d78-8744-f8f42572b642,U//LOU-SIM,2026-01-20T21:35:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.44401489740661,75.9975684887456,42185.42786055755,57.38927681243807,2.6989918475936983,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783989+00:00Z,LOU,N/A,OPTICAL,TLE
92f485d7-ab5b-49b6-b5c5-51b7f9dfe15d,U//LOU-SIM,2026-01-20T21:36:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.317752006209226,75.95748520751305,42185.46038215339,57.63594700959017,2.7423525954826844,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.783997+00:00Z,LOU,N/A,OPTICAL,TLE
87fb3c9b-d126-4a55-80ca-af62967c8cbf,U//LOU-SIM,2026-01-20T21:37:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.194373246444144,75.91718980032567,42185.47774822569,57.8830660973437,2.785583530825663,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784005+00:00Z,LOU,N/A,OPTICAL,TLE
40071ff3-122f-475d-a646-381a4a947967,U//LOU-SIM,2026-01-20T21:38:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.07018244167929,75.87748489263903,42185.48335412622,58.129624036063575,2.828506976878891,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784012+00:00Z,LOU,N/A,OPTICAL,TLE
2dc81325-3b90-4bc8-a0ca-15d918fa3bac,U//LOU-SIM,2026-01-20T21:39:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.94706493727182,75.8367722197648,42185.54765837197,58.3766740569228,2.8720793814039154,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784021+00:00Z,LOU,N/A,OPTICAL,TLE
e8b0aef5-4db4-48a4-b19d-fb06bf77e133,U//LOU-SIM,2026-01-20T21:40:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.827109744562836,75.79672397239084,42185.554502528015,58.62383839885009,2.914853203022338,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784028+00:00Z,LOU,N/A,OPTICAL,TLE
a982c643-d380-4e34-8858-d8b9285c9d5e,U//LOU-SIM,2026-01-20T21:41:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.705993129518408,75.75682080105265,42185.61160437173,58.87058470306797,2.9576817164950193,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784036+00:00Z,LOU,N/A,OPTICAL,TLE
f813935c-9221-4e82-aabe-cc8c3fcc2c52,U//LOU-SIM,2026-01-20T21:42:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.587092824422136,75.71602193395478,42185.61489188101,59.11797779632849,3.0009504336488906,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784044+00:00Z,LOU,N/A,OPTICAL,TLE
69990cd9-837d-483e-9202-2ec5e7fb0325,U//LOU-SIM,2026-01-20T21:43:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.47138343540821,75.67580430310991,42185.6554211734,59.365545024968085,3.043480367531678,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784051+00:00Z,LOU,N/A,OPTICAL,TLE
92029bd6-a37f-402b-bf5d-6719098830e5,U//LOU-SIM,2026-01-20T21:44:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.35227682272347,75.63558739464958,42185.66935916029,59.6123530401705,3.0864098542730765,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784059+00:00Z,LOU,N/A,OPTICAL,TLE
22a75f35-4a1c-4f75-ae6c-3b319f4eabde,U//LOU-SIM,2026-01-20T21:45:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.233643078044242,75.59513360754367,42185.69092241582,59.85920512532639,3.1294918944413355,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784067+00:00Z,LOU,N/A,OPTICAL,TLE
5e092ff2-e98e-4940-bdc9-a94073d4c729,U//LOU-SIM,2026-01-20T21:46:54.990624+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,31.11768672304934,75.55493373201914,42185.72205775741,60.10629023732047,3.1721270565215804,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.784075+00:00Z,LOU,N/A,OPTICAL,TLE
c0e414db-22bb-4ca8-ad1a-93b036285b85,U//LOU-SIM,2026-01-21T00:14:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,59.491229056324904,66.83271531844507,41970.992153407264,107.678531732979,2.943028958059341,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844819+00:00Z,LOU,N/A,OPTICAL,TLE
58e538f1-a15e-4da4-be82-55959690a8c8,U//LOU-SIM,2026-01-21T00:15:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,59.28635149505704,66.94203376431409,41972.924514392194,107.81299220500722,2.953654846992726,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844842+00:00Z,LOU,N/A,OPTICAL,TLE
feeae33e-c855-4871-a5a3-4f1b8e878b95,U//LOU-SIM,2026-01-21T00:16:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,59.07870123817635,67.05177244593753,41974.25316588582,107.94675485411469,2.964187996340627,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844857+00:00Z,LOU,N/A,OPTICAL,TLE
e354363d-b7a2-445f-b3e0-72a5134b50ce,U//LOU-SIM,2026-01-21T00:17:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,58.87036018110449,67.16063050803216,41974.99574796789,108.08114332466091,2.974612951925013,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844868+00:00Z,LOU,N/A,OPTICAL,TLE
01dfadc8-7e5e-4592-bf99-7d47b803b812,U//LOU-SIM,2026-01-21T00:18:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,58.659644650600434,67.27013080881693,41975.16801025901,108.21475062438303,2.9847106602841853,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844879+00:00Z,LOU,N/A,OPTICAL,TLE
78816f46-5a7b-41f2-840d-ff20267de5b4,U//LOU-SIM,2026-01-21T00:19:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,58.44641311445589,67.37782026407001,41974.739666914415,108.34934012807268,2.9956285203172044,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844889+00:00Z,LOU,N/A,OPTICAL,TLE
b8b4afdc-b45d-4db2-86d6-3fa7827cff66,U//LOU-SIM,2026-01-21T00:20:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,58.23012013101947,67.48655141092006,41973.75848065758,108.48274231578648,3.0062014906628027,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844900+00:00Z,LOU,N/A,OPTICAL,TLE
4ca1a201-cbf1-4001-877a-ea301e97e180,U//LOU-SIM,2026-01-21T00:21:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,58.01476937173735,67.59438872915624,41972.16824101074,108.61707143922389,3.016200398272883,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844908+00:00Z,LOU,N/A,OPTICAL,TLE
21ffd5c6-4287-4851-8e59-2e68612cccd4,U//LOU-SIM,2026-01-21T00:22:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,57.795920376261165,67.7020212276377,41969.99868963539,108.75104509513393,3.0265303201854143,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844916+00:00Z,LOU,N/A,OPTICAL,TLE
2d9502ae-699c-4a0d-a3d9-5fa89464bccc,U//LOU-SIM,2026-01-21T00:23:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,57.57349051309205,67.80905242596424,41967.23313154052,108.88493441677178,3.037381317815951,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844924+00:00Z,LOU,N/A,OPTICAL,TLE
673d0c5b-e197-450e-a636-3cbb6be0c8f0,U//LOU-SIM,2026-01-21T00:24:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,57.34943088559569,67.91581373470902,41963.89271853433,109.01884859435096,3.048057162129191,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844935+00:00Z,LOU,N/A,OPTICAL,TLE
80b55de3-8481-4b91-b2a8-23c1260c1754,U//LOU-SIM,2026-01-21T00:25:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,57.12602465607788,68.02241598624565,41959.96780134456,109.15311587622062,3.0578880981702916,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844944+00:00Z,LOU,N/A,OPTICAL,TLE
37d38034-dc3b-40cb-bcc7-b32f5f1ce899,U//LOU-SIM,2026-01-21T00:26:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,56.90003851842905,68.1286835496145,41955.461017162284,109.28729038434399,3.0678219679734378,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844952+00:00Z,LOU,N/A,OPTICAL,TLE
16c1cdf3-901c-43b4-9a1d-7eba8dff30ba,U//LOU-SIM,2026-01-21T00:27:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,56.66970971247617,68.23412154021966,41950.366816299,109.42141151219359,3.0785492422212895,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844960+00:00Z,LOU,N/A,OPTICAL,TLE
e831708f-b5c1-42bc-9d84-8adb79933f71,U//LOU-SIM,2026-01-21T00:28:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,56.43770389448909,68.33943726173901,41944.68215650963,109.55544964193182,3.0890133751001225,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844968+00:00Z,LOU,N/A,OPTICAL,TLE
477df2d1-96b0-4719-ad2f-479e4c656770,U//LOU-SIM,2026-01-21T00:29:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,56.204843519817814,68.4436568874588,41938.418348238585,109.69024543387488,3.0994671092672186,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844977+00:00Z,LOU,N/A,OPTICAL,TLE
d9bc43a6-164d-4953-ad8c-52b2cfdbe3d7,U//LOU-SIM,2026-01-21T00:30:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.969847506384724,68.54894283841382,41931.5702538695,109.82403988381449,3.1091879046840862,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844985+00:00Z,LOU,N/A,OPTICAL,TLE
11e860f8-3b1a-4736-b8ec-bedf2f25f553,U//LOU-SIM,2026-01-21T00:31:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.73238544860699,68.65296893623615,41924.133465652485,109.95842218674275,3.1193835769978326,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.844993+00:00Z,LOU,N/A,OPTICAL,TLE
daa2fa34-32de-4ae3-8833-c9cbb6f511f8,U//LOU-SIM,2026-01-21T00:32:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.488592093157685,68.75541691061021,41916.10489615307,110.09291879065948,3.1311889722205297,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845001+00:00Z,LOU,N/A,OPTICAL,TLE
1b642b2b-8534-4fbb-89e9-6131821c9a9d,U//LOU-SIM,2026-01-21T00:33:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.24951203443501,68.85981367390531,41907.48537545707,110.22703361722306,3.1400476209722665,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845009+00:00Z,LOU,N/A,OPTICAL,TLE
fa33237b-326f-4e3e-8124-d6dc26c60f66,U//LOU-SIM,2026-01-21T00:34:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.00505262873813,68.96160266249423,41898.28061437062,110.36215475271163,3.150771645616999,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845017+00:00Z,LOU,N/A,OPTICAL,TLE
0bd9b0e0-820b-4eae-96ba-863a2ff878f9,U//LOU-SIM,2026-01-21T00:35:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.758773959158155,69.06428374488617,41888.50661127817,110.49647373852585,3.160711007088092,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845026+00:00Z,LOU,N/A,OPTICAL,TLE
ab717926-9baa-414b-99f5-686ea15b15ff,U//LOU-SIM,2026-01-21T00:36:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.51030817219767,69.1656773866159,41878.13249728039,110.63144392569573,3.1710403646121432,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845034+00:00Z,LOU,N/A,OPTICAL,TLE
27a74da3-5bc6-468f-8ff2-9188ae58d4c7,U//LOU-SIM,2026-01-21T00:37:20.126112+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.259474055232246,69.26760348344622,41867.19860745365,110.7657728538361,3.1808793608608505,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.845042+00:00Z,LOU,N/A,OPTICAL,TLE
