id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
fc7cef0f-ea82-4060-aa0d-0df2e8ac3426,U//PR-EXO-OBS,2026-01-21 18:13:45.934003+00:00,5851,5851,0,5851,1917,False,296.241619009947,36.87729999389093,38216.290159436,101.9383267418,3.9576893431,1.760151,-24.868638,113.703928,0.029,-4913.590089516983,3073.863853607263,-2653.50668442148,-0.2241556706278607,-0.3578112227267346,0.0005826620902971673,3.3,22.720339,3339.746132727273,89.95866819393939,13.912613,0.169677,-0.08184270595761658,73.3856331531924,35785.86304351604,38024.01114371642,26.66846879235851,21.55026784561483,-16.09955605755639,0.0,EXO,REAL,2026-01-21T18:20:53.848Z,system.exo,0.140819,OPS1,OPTICAL,EXO1917,GEO
a086d34a-c500-4935-a359-0891169ea0f7,U//PR-EXO-OBS,2026-01-21 18:13:39.677027+00:00,5851,5851,0,5851,1917,False,296.2416855083794,36.87736880649994,38216.278457205,101.9122709218,3.9576278625,1.760792,-24.868638,113.703928,0.029,-4912.187043251201,3076.102348691462,-2653.510330688796,-0.2243189038465715,-0.3577089105412333,0.0005830741074545893,3.3,22.711032,2986.018930575758,87.27272727272728,14.034691,0.169859,-0.08183999979840734,73.38571190690062,35785.86304351315,38024.00557268845,26.68889886300155,21.57571010042665,-16.10028860655146,0.0,EXO,REAL,2026-01-21T18:20:53.767Z,system.exo,0.138581,OPS1,OPTICAL,EXO1917,GEO
54720b38-530f-430b-808e-5fca60dfdcd2,U//PR-EXO-OBS,2026-01-21 18:13:33.424958+00:00,5851,5851,0,5851,1917,False,296.2418774160128,36.87774135840471,38216.266754969,101.8865423664,3.9574733076,1.762294,-24.868638,113.703928,0.029,-4910.784077641731,3078.338448088279,-2653.513976670218,-0.2244819623694441,-0.3576066042373418,0.0005834856801776489,3.3,22.719225,6867.513456363637,102.3363438515152,13.120618,0.150595,-0.08192413637124613,73.38606779168303,35785.86304360269,38023.97544238558,26.70913780236782,21.60084196042163,-16.10110008690678,0.0,EXO,REAL,2026-01-21T18:20:53.213Z,system.exo,0.134536,OPS1,OPTICAL,EXO1917,GEO
a58f2aa5-27f6-44bd-96bf-eab87de5641a,U//PR-EXO-OBS,2026-01-21 18:13:27.158969+00:00,5851,5851,0,5851,1917,False,296.2420158433388,36.87788300586197,38216.255017465,101.8605418,3.95741675,1.760643,-24.868638,113.703928,0.029,-4909.376965518698,3080.578884318975,-2653.517633351012,-0.2246453371384172,-0.3575039955636512,0.0005838980476354583,3.3,22.71268,3612.54051,86.06060606060606,13.819415,0.162908,-0.0819176599812295,73.38623054905963,35785.8630435958,38023.96397449011,26.72953785128053,21.62622965116338,-16.10182809046207,0.0,EXO,REAL,2026-01-21T18:20:53.166Z,system.exo,0.137346,OPS1,OPTICAL,EXO1917,GEO
94bce8a1-074d-49ac-be00-1832aaff4426,U//PR-EXO-OBS,2026-01-21 18:13:20.936995+00:00,5851,5851,0,5851,1917,False,296.2421824325515,36.87809709339825,38216.24335323701,101.8347974905,3.9573372944,1.759403,-24.868638,113.703928,0.029,-4907.978724769235,3082.802946328838,-2653.521266901973,-0.2248075178834227,-0.3574020338035272,0.0005843073978432716,3.3,22.714821,2847.393091757576,81.63616116666667,14.076801,0.16154,-0.08193292268200722,73.38645866754096,35785.86304361204,38023.94664973905,26.7497592813551,21.65136948581932,-16.10257146808566,0.0,EXO,REAL,2026-01-21T18:20:53.077Z,system.exo,0.130849,OPS1,OPTICAL,EXO1917,GEO
50b63e87-90cd-4124-bcd8-5744d593defe,U//PR-EXO-OBS,2026-01-21 18:13:14.706975+00:00,5851,5851,0,5851,1917,False,296.2422076668711,36.87817966397995,38216.23166486,101.8088465027,3.9572411686,1.761927,-24.868638,113.703928,0.029,-4906.577664833934,3085.029248764427,-2653.524907703534,-0.2249698620024257,-0.3572998664642826,0.000584717156953889,3.3,22.711138,3796.419686363637,99.98346970909093,13.777165,0.168388,-0.08196173590677895,73.38653029056637,35785.86304364271,38023.93997507428,26.77016141639319,21.67671344120271,-16.10333632043737,0.0,EXO,REAL,2026-01-21T18:20:52.962Z,system.exo,0.140164,OPS1,OPTICAL,EXO1917,GEO
1310cd25-42e5-4287-84f1-f6be244a0e42,U//PR-EXO-OBS,2026-01-21 18:13:08.491036+00:00,5851,5851,0,5851,1917,False,296.2423241325939,36.87826575964915,38216.219993817,101.7829994088,3.9572027835,1.761328,-24.868638,113.703928,0.029,-4905.178763851674,3087.249884554634,-2653.528542819586,-0.2251317929041814,-0.3571978565590836,0.0005851258696469408,3.3,22.695757,3157.273504242425,89.95866819393939,13.965862,0.172702,-0.08193880447782718,73.38664277114765,35785.8630436183,38023.93299874724,26.79045458898494,21.70194976480764,-16.10404554333274,0.0,EXO,REAL,2026-01-21T18:20:52.898Z,system.exo,0.142199,OPS1,OPTICAL,EXO1917,GEO
c9a7877d-87a3-4570-b4ab-eee863e163d1,U//PR-EXO-OBS,2026-01-21 18:13:02.293041+00:00,5851,5851,0,5851,1917,False,296.2423026781469,36.8783690035156,38216.208347428,101.757177587,3.957064546,1.760402,-24.868638,113.703928,0.029,-4903.782899118354,3089.463478312308,-2653.532169971013,-0.2252932102941334,-0.3570960680616301,0.0005855332828062393,3.3,22.701495,6122.885533636363,102.3363438515152,13.240489,0.152206,-0.08200597869729727,73.38671010170198,35785.86304368985,38023.92466279202,26.81079755180701,21.72717230401076,-16.10484755302355,0.0,EXO,REAL,2026-01-21T18:20:52.816Z,system.exo,0.134209,OPS1,OPTICAL,EXO1917,GEO
6c75e38d-2e0c-4a3b-bf4e-8ecbdf47371c,U//PR-EXO-OBS,2026-01-21 18:12:56.103978+00:00,5851,5851,0,5851,1917,False,296.2425311839277,36.87869161702786,38216.196708819,101.7316883027,3.9569633191,1.772325,-24.868638,113.703928,0.029,-4902.388047766418,3091.673252376308,-2653.535794414717,-0.2254543491483368,-0.3569943534614614,0.0005859399895272759,3.3,22.697987,3994.117397878788,83.3278235090909,13.709075,0.166486,-0.08204222016906468,73.38704441055766,35785.86304372848,38023.89856011607,26.83086414840295,21.75206549557288,-16.1056073437642,0.0,EXO,REAL,2026-01-21T18:20:54.736Z,system.exo,0.144068,OPS1,OPTICAL,EXO1917,GEO
24695dc8-229f-46bd-b868-ed49ea93637e,U//PR-EXO-OBS,2026-01-21 18:12:37.388972+00:00,5851,5851,0,5851,1917,False,296.2429460016184,36.87936122751487,38216.161460282,101.6542334572,3.9566530378,1.760674,-24.868638,113.703928,0.029,-4898.164114360997,3098.351518600715,-2653.546769618556,-0.2259413347569226,-0.3566863380613982,0.0005871690969840014,3.3,22.702244,3213.378858484849,95.10324967575758,13.932281,0.180742,-0.08215238765570168,73.38771336106376,35785.86304384598,38023.84439333966,26.89189116542326,21.82771089522038,-16.10792255341126,0.0,EXO,REAL,2026-01-21T18:20:54.021Z,system.exo,0.149075,OPS1,OPTICAL,EXO1917,GEO
c0e8b81f-6911-4c51-b90f-02efdd7a5a61,U//PR-EXO-OBS,2026-01-21 18:12:31.202966+00:00,5851,5851,0,5851,1917,False,296.2432081827433,36.87932310993894,38216.149791239,101.6284770551,3.9567817758,1.762346,-24.868638,113.703928,0.029,-4896.765943657105,3100.557665583164,-2653.55040238841,-0.2261022091208226,-0.3565843814093624,0.0005875751223902803,3.3,22.701614,3716.341385757576,98.59481040606062,13.77732,0.174592,-0.08197818643673735,73.38779510896632,35785.86304366025,38023.84742377276,26.91205876973478,21.85284128800993,-16.10847848096133,0.0,EXO,REAL,2026-01-21T18:20:53.989Z,system.exo,0.146162,OPS1,OPTICAL,EXO1917,GEO
f221d616-1b90-4f4b-bfe3-a15caa1f150f,U//PR-EXO-OBS,2026-01-21 18:12:12.553943+00:00,5851,5851,0,5851,1917,False,296.2434127835305,36.87986606516656,38216.114558042,101.5510970135,3.9564077216,1.763644,-24.868638,113.703928,0.029,-4892.544841574224,3107.204743001636,-2653.561369336664,-0.2265869204115609,-0.3562765724738725,0.000588798448244955,3.3,22.7007,15999.03952121212,123.5951357272727,12.174563,0.161875,-0.08214493844889868,73.38828228446607,35785.86304383802,38023.80352733364,26.9731618474984,21.92842208392449,-16.11085917589904,0.0,EXO,REAL,2026-01-21T18:20:53.844Z,system.exo,0.153519,OPS1,OPTICAL,EXO1917,GEO
51a6e44c-b077-4f2e-9dab-3ba7227f9201,U//PR-EXO-OBS,2026-01-21 18:12:06.327945+00:00,5851,5851,0,5851,1917,False,296.2433905071286,36.88038534332864,38216.102777211,101.5254985922,3.9560287729,1.872246,-24.868638,113.703928,0.029,-4891.133609804929,3109.42259828136,-2653.565035742683,-0.2267486485557598,-0.3561736633899817,0.0005892066146463424,3.3,22.713316,3212.906336060606,109.7061774151515,13.923325,0.188139,-0.08243248591960742,73.38865683055569,35785.86304414548,38023.76158588002,26.99354675751374,21.95345235237897,-16.11188492700609,0.0,EXO,REAL,2026-01-21T18:20:53.801Z,system.exo,0.151685,OPS1,OPTICAL,EXO1917,GEO
096ec8db-05b1-4b99-9371-b398a774ec06,U//PR-EXO-OBS,2026-01-21 18:11:53.823970+00:00,5851,5851,0,5851,1917,False,296.2437296235583,36.88061739480598,38216.079089686,101.4736013195,3.9559860076,1.762078,-24.868638,113.703928,0.029,-4888.296322738815,3113.874889159007,-2653.572406840527,-0.2270733138969214,-0.3559667642689996,0.0005900259883543873,3.3,22.695358,7090.439146666668,106.0606060606061,13.064589,0.166839,-0.08235587750384198,73.38897056175819,35785.86304406347,38023.74277875107,27.03445535574994,22.00412114310296,-16.11329337650503,0.0,EXO,REAL,2026-01-21T18:20:53.045Z,system.exo,0.150718,OPS1,OPTICAL,EXO1917,GEO
0ba297a7-fc3b-429e-a327-6fe72b54c5cd,U//PR-EXO-OBS,2026-01-21 18:11:03.999979+00:00,5851,5851,0,5851,1917,False,296.2449126788049,36.88235268867466,38215.98433839301,101.2673950563,3.955238101,1.76274,-24.868638,113.703928,0.029,-4876.950440320216,3131.589971405615,-2653.601879754101,-0.2283651147649253,-0.355139405936637,0.0005932860300071532,3.3,22.712873,11841.16168666667,110.6405093727273,12.518366,0.151856,-0.08257793782159933,73.39074942091847,35785.86304430141,38023.60239099273,27.19766323725102,22.2055103635463,-16.119453713296,0.0,EXO,REAL,2026-01-21T18:20:54.801Z,system.exo,0.141759,OPS1,OPTICAL,EXO1917,GEO
0ca786fc-1f18-48a4-b0aa-4ae3f474b410,U//PR-EXO-OBS,2026-01-21 18:10:57.765976+00:00,5851,5851,0,5851,1917,False,296.2448526234431,36.88232447632279,38215.972442028,101.2412973099,3.9551499281,1.781579,-24.868638,113.703928,0.029,-4875.526309461362,3133.803586736474,-2653.605578847381,-0.2285265337279081,-0.355035556232638,0.0005936933778565397,3.3,22.688513,3271.292116969697,88.70975982121212,13.868356,0.182123,-0.0825983119256183,73.39070338518623,35785.86304432327,38023.60468095134,27.21835087069442,22.23099900503752,-16.12023035651793,0.0,EXO,REAL,2026-01-21T18:20:54.262Z,system.exo,0.153073,OPS1,OPTICAL,EXO1917,GEO
fecff4a2-59e4-4d5c-a29a-f53a1b09eec8,U//PR-EXO-OBS,2026-01-21 18:10:45.327982+00:00,5851,5851,0,5851,1917,False,296.2449412128576,36.88293642149156,38215.948679298,101.1898711255,3.9547249795,1.760511,-24.868638,113.703928,0.029,-4872.681898230831,3138.218224345263,-2653.61296681018,-0.2288484533563032,-0.3548281376078911,0.0005945057457663989,3.3,22.699614,4685.209790303031,94.4288325030303,13.496305,0.176427,-0.08286970380477203,73.39119291162822,35785.86304461501,38023.55523551924,27.25929027993513,22.28125087034158,-16.12199562312054,0.0,EXO,REAL,2026-01-21T18:20:54.109Z,system.exo,0.154762,OPS1,OPTICAL,EXO1917,GEO
bd9d67b4-6175-4995-8c43-123ce3cc0c6a,U//PR-EXO-OBS,2026-01-21 18:10:39.057004+00:00,5851,5851,0,5851,1917,False,296.2451585479441,36.88299289555547,38215.936684845,101.1638164752,3.9547688794,1.758533,-24.868638,113.703928,0.029,-4871.246287206909,3140.443014182739,-2653.616695498054,-0.2290106871750602,-0.3547234507535721,0.0005949151394179426,3.3,22.710842,4517.208801212121,92.15310452727273,13.543396,0.169237,-0.0827718586685925,73.39132578240977,35785.86304450973,38023.55063363219,27.27988653910757,22.30668266716771,-16.12265109736752,0.0,EXO,REAL,2026-01-21T18:20:54.004Z,system.exo,0.147311,OPS1,OPTICAL,EXO1917,GEO
eddf7dc9-ac0d-4dd9-b41a-1bc29dd0367d,U//PR-EXO-OBS,2026-01-21 18:10:26.587991+00:00,5851,5851,0,5851,1917,False,296.2451908757189,36.88324585661434,38215.912808016,101.1119406623,3.9545137493,1.761535,-24.868638,113.703928,0.029,-4868.388742043504,3144.864764011955,-2653.624117127817,-0.22933312543339,-0.3545150743834372,0.0005957287951271163,3.3,22.702752,3059.923218181818,96.65099141515152,13.953057,0.175653,-0.08288656728828783,73.39152633851549,35785.86304463318,38023.53019522063,27.32112530864757,22.35735638421374,-16.12427515631486,0.0,EXO,REAL,2026-01-21T18:20:53.819Z,system.exo,0.141889,OPS1,OPTICAL,EXO1917,GEO
a18095f1-aef4-4301-8bef-c8949c45d97b,U//PR-EXO-OBS,2026-01-21 18:10:14.121996+00:00,5851,5851,0,5851,1917,False,296.2455104768279,36.88383278238155,38215.888900462,101.0604837807,3.954253856,1.761047,-24.868638,113.703928,0.029,-4865.527870558336,3149.282844654907,-2653.631547100053,-0.2296552961311002,-0.3543064554531876,0.0005965417616902654,3.3,22.71385,5812.55212969697,103.030303030303,13.261666,0.157322,-0.08300900927472361,73.39209422239027,35785.86304476514,38023.48272852853,27.36206451731348,22.40762083461118,-16.12589534353645,0.0,EXO,REAL,2026-01-21T18:20:53.118Z,system.exo,0.138246,OPS1,OPTICAL,EXO1917,GEO
c5b24a83-a8c5-4397-a15f-d1b116e28669,U//PR-EXO-OBS,2026-01-21 18:10:07.905976+00:00,5851,5851,0,5851,1917,False,296.2457154383214,36.88388505307121,38215.87696561,101.0346496052,3.9542926376,1.760704,-24.868638,113.703928,0.029,-4864.099830947656,3151.484895503171,-2653.635255752499,-0.2298158718008255,-0.3542023207175518,0.0005969469536233334,3.3,22.724209,4622.202020303031,96.65099141515152,13.524466,0.166435,-0.08291621493603919,73.39221879731218,35785.86304466511,38023.47846851474,27.38252765399773,22.43283832478073,-16.12655323067344,0.0,EXO,REAL,2026-01-21T18:20:53.024Z,system.exo,0.143966,OPS1,OPTICAL,EXO1917,GEO
68bdcea5-745a-491d-a18a-a073bcb69554,U//PR-EXO-OBS,2026-01-21 18:10:01.712970+00:00,5851,5851,0,5851,1917,False,296.2460911077118,36.88441230456111,38215.865065919,101.009379523,3.9541694,1.762268,-24.868638,113.703928,0.029,-4862.676085859563,3153.678149837724,-2653.638953178805,-0.2299758060202896,-0.3540984991448121,0.0005973505234819969,3.3,22.713009,10947.14854848485,116.5654815060606,12.595818,0.160362,-0.08297417895991362,73.39276607223091,35785.86304472758,38023.43581186697,27.40264771163416,22.45752168689307,-16.12734667274017,0.0,EXO,REAL,2026-01-21T18:20:52.983Z,system.exo,0.148862,OPS1,OPTICAL,EXO1917,GEO
2611b3a3-dde8-47bc-9719-fcc25347d763,U//PR-EXO-OBS,2026-01-21 18:09:55.482990+00:00,5851,5851,0,5851,1917,False,296.246010187493,36.88441017531703,38215.853086095,100.9833103274,3.9540525441,1.760816,-24.868638,113.703928,0.029,-4861.242841338384,3155.883849648052,-2653.642675201238,-0.2301366477758339,-0.35399398485956,0.0005977563798877514,3.3,22.720148,3379.104612424243,92.15310452727273,13.877442,0.170088,-0.08302059646704973,73.39273057093108,35785.86304477763,38023.43599885255,27.42340666652922,22.48298647790682,-16.12815602567228,0.0,EXO,REAL,2026-01-21T18:20:52.907Z,system.exo,0.140875,OPS1,OPTICAL,EXO1917,GEO
6cd78937-4c90-43e1-9f73-33edd8a6a91e,U//PR-EXO-OBS,2026-01-21 18:09:49.276989+00:00,5851,5851,0,5851,1917,False,296.2459539780596,36.88440899618402,38215.841143317,100.9573535222,3.953951536,1.760696,-24.868638,113.703928,0.029,-4859.814117203139,3158.080412213938,-2653.646385411214,-0.2302968232347039,-0.3538898002074889,0.0005981605515344111,3.3,22.723333,3494.282686969697,89.8197358060606,13.839496,0.173422,-0.08305299789260273,73.3927061324662,35785.8630448126,38023.43610451469,27.44407443368613,22.508339844928,-16.12894841218793,0.0,EXO,REAL,2026-01-21T18:20:52.843Z,system.exo,0.145866,OPS1,OPTICAL,EXO1917,GEO
61f4d519-53c8-4798-aa16-8349b6eb947f,U//PR-EXO-OBS,2026-01-21 18:09:43.000982+00:00,5851,5851,0,5851,1917,False,296.2463039252902,36.88486979953267,38215.829056623,100.9316703374,3.9538489068,1.79126,-24.868638,113.703928,0.029,-4858.368265826641,3160.301094918278,-2653.650140023972,-0.230458757557306,-0.3537843666119864,0.0005985691578042612,3.3,22.736113,11818.40580636364,114.7296899,12.520244,0.147501,-0.08309095555203437,73.39319349978823,35785.86304485356,38023.39882004781,27.46453226573635,22.53342471032539,-16.12973592125155,0.0,EXO,REAL,2026-01-21T18:20:52.784Z,system.exo,0.137012,OPS1,OPTICAL,EXO1917,GEO
7551a7a0-251c-4cce-89b1-90e44c6fcd84,U//PR-EXO-OBS,2026-01-21 18:09:36.780979+00:00,5851,5851,0,5851,1917,False,296.2464323359022,36.88498208190575,38215.81706865801,100.9058332999,3.9538029909,1.762708,-24.868638,113.703928,0.029,-4856.93431404902,3162.50130805791,-2653.653863661847,-0.2306191992195205,-0.3536798007526578,0.0005989739941670563,3.3,22.72371,4047.15434060606,88.49885733939394,13.678468,0.168311,-0.08307485927619172,73.3933303419286,35785.86304483619,38023.38972711119,27.48508636512884,22.55865469892854,-16.13047567675762,0.0,EXO,REAL,2026-01-21T18:20:55.077Z,system.exo,0.144825,OPS1,OPTICAL,EXO1917,GEO
ae322e7e-f208-4a4a-9bd2-7fdd5d8b5797,U//PR-EXO-OBS,2026-01-21 18:09:24.355981+00:00,5851,5851,0,5851,1917,False,296.246592843643,36.88512904816942,38215.793094402,100.8541138592,3.9536930892,1.761242,-24.868638,113.703928,0.029,-4854.066883091369,3166.894477492207,-2653.661309490583,-0.2309395533678053,-0.353470703496604,0.000599782321203977,3.3,22.729235,9642.055696969697,155.572345939394,12.733368,0.151322,-0.08305823816179644,73.39350628097552,35785.86304481825,38023.37782680458,27.52626419593375,22.60916151613935,-16.13197515684827,0.0,EXO,REAL,2026-01-21T18:20:55.003Z,system.exo,0.133944,OPS1,OPTICAL,EXO1917,GEO
b8d7eeb5-ba79-4ad1-ac7b-762a0a6fbed0,U//PR-EXO-OBS,2026-01-21 18:09:11.921006+00:00,5851,5851,0,5851,1917,False,296.246858520056,36.88557863218598,38215.769064641,100.8026492051,3.9534773356,1.797521,-24.868638,113.703928,0.029,-4851.193165447687,3171.288571866783,-2653.668771350911,-0.2312599749636051,-0.3532611478063454,0.0006005908044912245,3.3,22.729234,4723.510807272728,98.82319502727273,13.491365,0.171969,-0.08313978156255673,73.39395002013853,35785.8630449063,38023.34146456236,27.56733212214147,22.65943083227,-16.13356839136548,0.0,EXO,REAL,2026-01-21T18:20:54.391Z,system.exo,0.149488,OPS1,OPTICAL,EXO1917,GEO
a81064d2-b839-4923-8ceb-218a374634a3,U//PR-EXO-OBS,2026-01-21 18:09:05.667006+00:00,5851,5851,0,5851,1917,False,296.2470131383288,36.88579096628698,38215.75696548,100.7767641917,3.9533904839,1.759463,-24.868638,113.703928,0.029,-4849.746363237449,3173.497535691825,-2653.672527989336,-0.2314210547342043,-0.3531556448748512,0.0006009972334426766,3.3,22.748286,4467.795013030303,96.65099141515152,13.580432,0.156714,-0.0831611732770895,73.39417181151377,35785.86304492941,38023.3242857185,27.58798600868585,22.68471235507775,-16.1343507724374,0.0,EXO,REAL,2026-01-21T18:20:54.365Z,system.exo,0.133477,OPS1,OPTICAL,EXO1917,GEO
50291161-1d39-4ea6-b191-9049f2c536e2,U//PR-EXO-OBS,2026-01-21 18:08:59.389993+00:00,5851,5851,0,5851,1917,False,296.2470726389519,36.88612248988988,38215.744812561,100.7508366839,3.9531725093,1.772914,-24.868638,113.703928,0.029,-4848.293224303246,3175.713964328734,-2653.676301006771,-0.2315826788460723,-0.3530496798602179,0.000601405032301167,3.3,22.747574,4694.574486060606,90.79791181212121,13.516384,0.164631,-0.08330144732498011,73.3944418320812,35785.8630450811,38023.29749771418,27.60875966809823,22.71004994423885,-16.1352559888235,0.0,EXO,REAL,2026-01-21T18:20:54.309Z,system.exo,0.143832,OPS1,OPTICAL,EXO1917,GEO
147beaf7-15e7-44de-a72c-ace522e95c13,U//PR-EXO-OBS,2026-01-21 18:08:53.146977+00:00,5851,5851,0,5851,1917,False,296.2471492998584,36.88606513131742,38215.732716285,100.7247406433,3.9531902911,1.759796,-24.868638,113.703928,0.029,-4846.84694959258,3177.917728563405,-2653.680056127675,-0.2317433794575206,-0.3529442153948282,0.0006018104975187065,3.3,22.742265,29881.3948930303,133.135873069697,11.517233,0.14384,-0.08322609075748617,73.39443157185045,35785.86304499957,38023.30211631016,27.6295342392186,22.73552673241238,-16.13594883162499,0.0,EXO,REAL,2026-01-21T18:20:54.207Z,system.exo,0.139013,OPS1,OPTICAL,EXO1917,GEO
4201d43e-41df-42f5-8a4b-bf960fed0ee8,U//PR-EXO-OBS,2026-01-21 18:08:46.914985+00:00,5851,5851,0,5851,1917,False,296.2471405444065,36.88630734696122,38215.72063224101,100.6988965497,3.9529796554,1.764508,-24.868638,113.703928,0.029,-4845.402228254352,3180.116944504154,-2653.683807141987,-0.2319037484029882,-0.352838864203659,0.000602215122396309,3.3,22.736755,3877.141060909091,93.04017320000001,13.723971,0.157743,-0.08335926111947885,73.39460695515542,35785.86304514369,38023.28255438338,27.65025199335528,22.76078257026478,-16.13684630109629,0.0,EXO,REAL,2026-01-21T18:20:54.163Z,system.exo,0.131997,OPS1,OPTICAL,EXO1917,GEO
9a2561b1-4c6b-436a-84ed-8ee64b507db7,U//PR-EXO-OBS,2026-01-21 18:08:34.488982+00:00,5851,5851,0,5851,1917,False,296.2475236843233,36.88669887899162,38215.696510575,100.6474761488,3.9528741613,1.765839,-24.868638,113.703928,0.029,-4842.518607944671,3184.500012767562,-2653.691293834921,-0.2322233659640723,-0.3526285863969102,0.0006030215349900135,3.3,22.731087,4318.52497,93.04017320000001,13.604767,0.170209,-0.08334111539738324,73.3950570251595,35785.86304512405,38023.25085979565,27.69130655807103,22.81099740358894,-16.13834486514288,0.0,EXO,REAL,2026-01-21T18:20:54.015Z,system.exo,0.147066,OPS1,OPTICAL,EXO1917,GEO
d459d2bf-621c-41dd-ad2e-88c8e4879eda,U//PR-EXO-OBS,2026-01-21 18:08:21.974988+00:00,5851,5851,0,5851,1917,False,296.2478866207916,36.88716156895165,38215.672181455,100.5957370602,3.9527134949,1.762755,-24.868638,113.703928,0.029,-4839.610555761894,3188.911475451679,-2653.698843665743,-0.2325450540736522,-0.3524165269824021,0.0006038331575884054,3.3,22.73784,30591.25213636364,131.9431661060606,11.477333,0.149044,-0.08337245424662718,73.39555122539062,35785.86304515798,38023.2134218646,27.73267732454005,22.86152976367777,-16.13990578641811,0.0,EXO,REAL,2026-01-21T18:20:53.353Z,system.exo,0.144371,OPS1,OPTICAL,EXO1917,GEO
306cb175-8ef9-44ea-8784-b10ced062c75,U//PR-EXO-OBS,2026-01-21 18:08:15.721994+00:00,5851,5851,0,5851,1917,False,296.2478427758497,36.8874473213628,38215.660010901,100.5698246666,3.9524545809,1.761453,-24.868638,113.703928,0.029,-4838.155951939472,3191.114800826838,-2653.702619970598,-0.2327057226830093,-0.3523104551462054,0.0006042385209311874,3.3,22.739635,2995.308857818182,88.49885733939394,14.011739,0.16551,-0.08354925274244432,73.39574407903194,35785.86304534972,38023.19035041527,27.75351458832205,22.88685817978734,-16.14085295064797,0.0,EXO,REAL,2026-01-21T18:20:53.306Z,system.exo,0.133896,OPS1,OPTICAL,EXO1917,GEO
233fdb24-949f-4b7b-8211-52883845ab1a,U//PR-EXO-OBS,2026-01-21 18:08:03.260988+00:00,5851,5851,0,5851,1917,False,296.248288218718,36.88767848428401,38215.63572996,100.5181554833,3.9524818321,1.759315,-24.868638,113.703928,0.029,-4835.254212738909,3195.503623028028,-2653.710152972184,-0.2330257598267265,-0.352098856083778,0.0006050459570082121,3.3,22.756388,16853.77802515152,116.6320294909091,12.175512,0.144981,-0.08340974536976428,73.39610171810992,35785.86304519839,38023.17159739639,27.79476134538021,22.93730208259564,-16.14224292198682,0.0,EXO,REAL,2026-01-21T18:20:53.212Z,system.exo,0.137493,OPS1,OPTICAL,EXO1917,GEO
79643d26-1394-4db9-9d84-2aee7ebbd011,U//PR-EXO-OBS,2026-01-21 18:07:57.007994+00:00,5851,5851,0,5851,1917,False,296.248201121559,36.88805068833618,38215.623531927,100.4922939111,3.9521447957,1.760866,-24.868638,113.703928,0.029,-4833.796603521323,3197.704961325644,-2653.713936859314,-0.2331862835364582,-0.351992565089871,0.0006054509441862683,3.3,22.739133,4560.747686666668,95.22965330606061,13.575788,0.151822,-0.08365765032135966,73.39634034401351,35785.86304546745,38023.14155172223,27.81562603844887,22.96258987562766,-16.14326264692116,0.0,EXO,REAL,2026-01-21T18:20:53.150Z,system.exo,0.129385,OPS1,OPTICAL,EXO1917,GEO
68bea156-1fdd-488b-8711-7f151b3b66cc,U//PR-EXO-OBS,2026-01-21 18:07:50.774996+00:00,5851,5851,0,5851,1917,False,296.248326630524,36.88828486448588,38215.611363763,100.4665011036,3.9520264799,1.760429,-24.868638,113.703928,0.029,-4832.342656663764,3199.898598489245,-2653.717711166101,-0.2333462456720715,-0.3518865411606403,0.000605854511038853,3.3,22.735424,3465.153033939394,82.46211251212122,13.875468,0.159577,-0.08370769469878259,73.39656607349896,35785.8630455219,38023.12261482573,27.83631257043325,22.98778599432723,-16.14407972888003,0.0,EXO,REAL,2026-01-21T18:20:53.066Z,system.exo,0.134041,OPS1,OPTICAL,EXO1917,GEO
f7b02610-f71f-4f9f-888a-e5fa3a67524b,U//PR-EXO-OBS,2026-01-21 18:07:44.543970+00:00,5851,5851,0,5851,1917,False,296.2485785820089,36.88834344177132,38215.599190331,100.4406311547,3.9520920459,1.759751,-24.868638,113.703928,0.029,-4830.888173252572,3202.090881071982,-2653.72148679291,-0.233506109030338,-0.3517804781051666,0.0006062578251698993,3.3,22.738479,3508.203750909091,87.17797886969699,13.880526,0.151896,-0.0835906402533898,73.3967150083721,35785.86304539466,38023.11783703303,27.85695867640314,23.01303696289483,-16.14473031353725,0.0,EXO,REAL,2026-01-21T18:20:52.947Z,system.exo,0.125245,OPS1,OPTICAL,EXO1917,GEO
d14934e5-438e-42ac-a9c5-7b4d87de14d4,U//PR-EXO-OBS,2026-01-21 18:07:25.777988+00:00,5851,5851,0,5851,1917,False,296.2490826463489,36.88903570459891,38215.562472485,100.3630233992,3.9518256096,1.759484,-24.868638,113.703928,0.029,-4826.501690288607,3208.689382732217,-2653.732873023399,-0.2339872781292333,-0.3514606093585856,0.000607471729981874,3.3,22.746552,4268.455499090909,88.49885733939394,13.673737,0.151244,-0.08366042795410236,73.39743807677824,35785.86304547048,38023.06183227131,27.91921353049841,23.08883982820413,-16.14711267696005,0.0,EXO,REAL,2026-01-21T18:20:54.667Z,system.exo,0.128964,OPS1,OPTICAL,EXO1917,GEO
