id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
0c47f70f-3f7c-4336-99d1-95580353f6d1,U//PR-EXO-OBS,2025-12-22 06:12:41.345015+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1471220951913,45.23967685477383,37403.899148977,99.9825731322,-5.1218307025,2.769153,31.940864,-110.257773,1.104,1534.588857963234,5199.220549868392,3351.416303920619,-0.3791245094199438,0.1112842121719354,0.0009575310392289382,3.0,22.431879,32877.57342666666,142.40786495,11.026969,0.141293,0.003116607455534633,272.8030279276479,35785.86300006322,37389.72011441899,29.95904007181375,-9.693559444038945,-28.48624274375986,0.0,EXO,REAL,2025-12-22T06:22:52.720Z,system.exo,0.1366,OPS1,OPTICAL,
5457eef1-06bc-443b-b82e-c2bc8fc71efb,U//PR-EXO-OBS,2025-12-22 06:12:47.080007+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1470625579355,45.23958196779855,37403.89963717001,100.0066200399,-5.1218283509,2.731494,31.940864,-110.257773,1.104,1532.414450603404,5199.858310247605,3351.421793250503,-0.3791710154081185,0.1111256512271683,0.0009576539284198648,3.0,22.557168,30691.83581966667,136.4241751133333,11.103772,0.145045,0.00306470993922781,272.803104446149,35785.86300006114,37389.72673455742,29.96612199497056,-9.718581455323068,-28.48587927385506,0.0,EXO,REAL,2025-12-22T06:22:52.874Z,system.exo,0.140229,OPS1,OPTICAL,
c95c24f7-bab7-4869-a3c5-10864fccd73c,U//PR-EXO-OBS,2025-12-22 06:12:53.073055+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472351037805,45.23980954081213,37403.900145376,100.0314328949,-5.121638901,2.712422,31.940864,-110.257773,1.104,1530.141917460292,5200.523795993211,3351.427530334337,-0.3792195431516112,0.1109599348077212,0.0009577821683323988,3.0,22.42762,32797.76907533334,147.4437745933333,11.054622,0.142789,0.003179279138203178,272.8029051997133,35785.86300006577,37389.71085318582,29.97326805147102,-9.744382176772977,-28.48531894640091,0.0,EXO,REAL,2025-12-22T06:22:50.598Z,system.exo,0.137919,OPS1,OPTICAL,
6907477b-01b2-4e15-91d9-d5a3226dc85f,U//PR-EXO-OBS,2025-12-22 06:12:58.814001+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472059741054,45.23965169932436,37403.900630333,100.0555204532,-5.1217011081,2.696636,31.940864,-110.257773,1.104,1527.964707132549,5201.160356299579,3351.433026804894,-0.3792659616291602,0.1108011694665449,0.0009579048422997574,3.0,22.423573,31517.98710166667,145.1925924033334,11.078764,0.143288,0.003069688923294795,272.8029955323454,35785.86300006135,37389.72185633278,29.98045738516055,-9.76945222627334,-28.48501662680622,0.0,EXO,REAL,2025-12-22T06:22:50.764Z,system.exo,0.138298,OPS1,OPTICAL,
07e3e853-e480-411f-bcf9-ca2fbea6ea35,U//PR-EXO-OBS,2025-12-22 06:13:04.546982+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472327270013,45.23970785723387,37403.901112789,100.0794260945,-5.1216039396,2.759657,31.940864,-110.257773,1.104,1525.790252168724,5201.795123690488,3351.43851635091,-0.3793122493657242,0.110642605050551,0.000958027178592475,3.0,22.426089,32380.823582,151.8460477666667,11.045781,0.141246,0.00310322672107877,272.8029547300997,35785.86300006267,37389.71793939299,29.98745706171076,-9.794317722451128,-28.48455908268648,0.0,EXO,REAL,2025-12-22T06:22:50.887Z,system.exo,0.136166,OPS1,OPTICAL,
eeeb36c8-b577-448f-8845-f11e35b8c940,U//PR-EXO-OBS,2025-12-22 06:13:10.372016+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1471854972388,45.24000243075304,37403.901601121,100.1036320085,-5.1212766776,2.57009,31.940864,-110.257773,1.104,1523.580610785027,5202.439152309757,3351.444094759464,-0.3793592124381463,0.1104814747897274,0.0009581513078071413,3.0,22.431558,34178.61748333334,196.2956953166667,10.988419,0.145108,0.003341552854745387,272.8028398472111,35785.86300007266,37389.69741809395,29.99434294944027,-9.819473949917754,-28.48386936145512,0.0,EXO,REAL,2025-12-22T06:22:51.016Z,system.exo,0.13889,OPS1,OPTICAL,
6d3d2712-b1a2-43d8-b243-eb79801f972c,U//PR-EXO-OBS,2025-12-22 06:13:16.101053+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472659977391,45.23970691718091,37403.90207956501,100.1276785779,-5.1214966171,2.795381,31.940864,-110.257773,1.104,1521.407117534729,5203.071651800104,3351.449581940988,-0.3794053347972549,0.1103229805033645,0.0009582732228299535,3.0,22.419125,32554.588345,141.0500305266667,11.039064,0.151709,0.003091446447847469,272.8029375897079,35785.86300006221,37389.71800051232,30.00172031728729,-9.844515657784788,-28.48372031886766,0.0,EXO,REAL,2025-12-22T06:22:51.770Z,system.exo,0.147015,OPS1,OPTICAL,
af8d41d8-253d-41d7-938e-31023b81198d,U//PR-EXO-OBS,2025-12-22 06:13:22.057971+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472951205828,45.23971895302454,37403.902575106,100.1525421604,-5.1214352491,2.71914,31.940864,-110.257773,1.104,1519.146890545824,5203.728346868287,3351.45528812306,-0.3794532215166909,0.1101581614667834,0.0009583998099168937,3.0,22.428595,32763.12264966667,149.35862881,11.034742,0.147903,0.00309085228252117,272.8029164815904,35785.86300006218,37389.71715794328,30.00909012512511,-9.870380883027082,-28.48328070844202,0.0,EXO,REAL,2025-12-22T06:22:51.893Z,system.exo,0.142965,OPS1,OPTICAL,
d94a4fe2-ce2f-41ff-a6db-7c493539900b,U//PR-EXO-OBS,2025-12-22 06:13:27.796986+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472400884711,45.23972309684159,37403.903050656,100.176549819,-5.1213510225,2.643735,31.940864,-110.257773,1.104,1516.969072529374,5204.360091530259,3351.460786287098,-0.3794992888327505,0.109999351812272,0.0009585215955184029,3.0,22.421503,32722.664724,145.1925924033334,11.02361,0.148539,0.003112294120447898,272.8029436039112,35785.86300006304,37389.7168764379,30.01619925483104,-9.895353412983335,-28.48283070495417,0.0,EXO,REAL,2025-12-22T06:22:52.039Z,system.exo,0.143733,OPS1,OPTICAL,
9edc45b6-7fea-4e98-ae05-4b8ab3f8b0b0,U//PR-EXO-OBS,2025-12-22 06:13:33.766940+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1473849474151,45.23971433751257,37403.903543398,100.2014100186,-5.1213508059,2.735158,31.940864,-110.257773,1.104,1514.70333868736,5205.016290400308,3351.466506438696,-0.3795471393686417,0.1098341312080472,0.0009586481037167755,3.0,22.426233,33263.52241633333,160.2747640766667,11.008383,0.150034,0.003057477102918492,272.8028711909243,35785.86300006084,37389.7174677291,30.023661027309,-9.921220365525011,-28.48244947123048,0.0,EXO,REAL,2025-12-22T06:22:52.747Z,system.exo,0.144815,OPS1,OPTICAL,
8cd4a4e9-3016-4a7e-b4ab-651b9e6f1e8e,U//PR-EXO-OBS,2025-12-22 06:13:39.832970+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1472548752148,45.23968812985528,37403.904042069,100.2268450276,-5.1212604306,2.757435,31.940864,-110.257773,1.104,1512.400849154372,5205.682039366466,3351.472319419951,-0.3795956863048229,0.1096662303254705,0.0009587764618562288,3.0,22.420258,32672.515773,156.1242382766667,11.026638,0.157496,0.003080949382059749,272.8029523882328,35785.86300006179,37389.71931118952,30.03122783052098,-9.947677402093937,-28.48196960029919,0.0,EXO,REAL,2025-12-22T06:22:52.879Z,system.exo,0.15232,OPS1,OPTICAL,
4c43e2b9-4544-4461-9249-38843b706b80,U//PR-EXO-OBS,2025-12-22 06:13:45.571986+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1475249769796,45.23976872863699,37403.904511949,100.2506175274,-5.1212345545,2.689162,31.940864,-110.257773,1.104,1510.222214119865,5206.310960659612,3351.477819744314,-0.3796415477380473,0.1095073610929431,0.0009588977276871524,3.0,22.425632,33424.50722666667,168.49925816,11.023782,0.147211,0.00305199054829132,272.8027713502579,35785.86300006064,37389.71365897074,30.03837229442547,-9.972409553400963,-28.48157789370998,0.0,EXO,REAL,2025-12-22T06:22:50.474Z,system.exo,0.141751,OPS1,OPTICAL,
76b1ac12-eec3-4a45-b680-651d70c7bec2,U//PR-EXO-OBS,2025-12-22 06:13:51.318001+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1474988666951,45.23977351443551,37403.904980568,100.2746368252,-5.1211606585,2.755852,31.940864,-110.257773,1.104,1508.040658052364,5206.939735647271,3351.483327474885,-0.3796873985023769,0.1093482788544863,0.0009590189732713795,3.0,22.42846,32918.225369,149.6610986333333,11.048572,0.152078,0.003064294603450643,272.8027828799531,35785.8630000611,37389.71332891338,30.04556201313051,-9.99739455637619,-28.48113417732139,0.0,EXO,REAL,2025-12-22T06:22:50.616Z,system.exo,0.147153,OPS1,OPTICAL,
01229cd8-d52c-4734-a8ef-1210ea4fccb4,U//PR-EXO-OBS,2025-12-22 06:13:57.060960+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1473675322806,45.23972065824477,37403.905447103,100.2987371734,-5.1210956796,2.757374,31.940864,-110.257773,1.104,1505.859999832942,5207.567262621052,3351.488832970245,-0.379733158260373,0.1091892620884576,0.0009591399861765745,3.0,22.422861,33342.99673666667,147.4437745933333,11.030387,0.147341,0.003068048105263419,272.8028773957074,35785.86300006128,37389.71702956132,30.05280134306454,-10.02246489448413,-28.48069707543126,0.0,EXO,REAL,2025-12-22T06:22:50.813Z,system.exo,0.142551,OPS1,OPTICAL,
42f58944-4701-4ffb-9cd9-59cf35919c6d,U//PR-EXO-OBS,2025-12-22 06:14:02.798044+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1473708889333,45.23974616130506,37403.905911331,100.3226904103,-5.1210155376,2.654366,31.940864,-110.257773,1.104,1503.68130984095,5208.193235864884,3351.494333527939,-0.3797788047189812,0.1090303888484743,0.0009592607074295343,3.0,22.439152,33065.35613833334,142.90595198,11.052703,0.1427,0.003086204202436509,272.8028635139204,35785.86300006199,37389.71525191845,30.05999794882931,-10.04738020096747,-28.48024641862192,0.0,EXO,REAL,2025-12-22T06:22:51.456Z,system.exo,0.138018,OPS1,OPTICAL,
63c1c30b-d7ed-45e9-9731-adf2fb3edd6f,U//PR-EXO-OBS,2025-12-22 06:14:08.550014+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1475284802428,45.23976496830864,37403.906374928,100.3466174362,-5.1209991724,2.765273,31.940864,-110.257773,1.104,1501.496704001374,5208.81991827459,3351.499849053037,-0.3798245028903344,0.1088710842163304,0.000959381573456933,3.0,22.427493,32557.23745133333,147.0782104866667,11.045682,0.147597,0.003047983226137896,272.8027712836508,35785.86300006048,37389.71392054975,30.06726352408305,-10.07227386043492,-28.47985806616319,0.0,EXO,REAL,2025-12-22T06:22:51.623Z,system.exo,0.142703,OPS1,OPTICAL,
3c639829-6f4d-4d26-b08d-30ac2937aa71,U//PR-EXO-OBS,2025-12-22 06:14:14.439984+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1474653267234,45.23981314262021,37403.906847741,100.3712368737,-5.1208731816,2.721624,31.940864,-110.257773,1.104,1499.259413526128,5209.460686259756,3351.505497625054,-0.3798712281926719,0.1087079377440435,0.0009595051644421787,3.0,22.426438,33122.617366,149.35862881,11.031652,0.145007,0.003105401421751705,272.8027817956689,35785.86300006277,37389.7105718211,30.07465258026505,-10.09787778600401,-28.47935006186954,0.0,EXO,REAL,2025-12-22T06:22:51.830Z,system.exo,0.140122,OPS1,OPTICAL,
dbd7dabc-e526-4029-8baf-18d56e63ca12,U//PR-EXO-OBS,2025-12-22 06:14:20.518004+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1475887255616,45.23981961647684,37403.907333628,100.3965531394,-5.1208509095,2.654102,31.940864,-110.257773,1.104,1496.950404539802,5210.120904610193,3351.511327302298,-0.3799193718306441,0.1085395614537656,0.0009596325158453587,3.0,22.437987,33089.93589733334,147.7174480033333,11.059131,0.139114,0.00306923676124089,272.8027134944597,35785.86300006133,37389.71010440787,30.0823707450908,-10.12421617008386,-28.47893231129817,0.0,EXO,REAL,2025-12-22T06:22:52.426Z,system.exo,0.134278,OPS1,OPTICAL,
e003c551-58c9-4dde-80d7-dac2610947f0,U//PR-EXO-OBS,2025-12-22 06:14:26.252996+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1474644980452,45.23979177383078,37403.90779021,100.4206024783,-5.1207676138,2.669245,31.940864,-110.257773,1.104,1494.771441935053,5210.742923500852,3351.51682867695,-0.3799647299339717,0.1083806683346323,0.0009597525070930475,3.0,22.425246,33449.63232333333,147.4437745933333,11.02103,0.141607,0.003089528516154695,272.8027923784331,35785.86300006212,37389.71206102864,30.08966055822981,-10.14923093783571,-28.47847335421141,0.0,EXO,REAL,2025-12-22T06:22:52.562Z,system.exo,0.136832,OPS1,OPTICAL,
63e56f72-0241-499f-a824-1c0f44727734,U//PR-EXO-OBS,2025-12-22 06:14:32.002955+00:00,39481,EXO5063,39481,0,39481,5063,False,141.1459004578235,45.2395433492288,37403.908246148,100.4456921126,-5.1203262546,2.796951,31.940864,-110.257773,1.104,1492.586531890867,5211.365650811999,3351.52234509908,-0.380010139695688,0.1082213415196152,0.000959872643050809,3.0,22.421399,71044.86076,310.1315133233333,10.210967,0.144071,0.003422188103368654,272.8037370562261,35785.8630000762,37389.72957903556,30.09694710693722,-10.17529676450494,-28.47764465805144,0.0,EXO,REAL,2025-12-22T06:22:50.407Z,system.exo,0.139342,OPS1,OPTICAL,
dbafff07-486d-46a7-a4e8-48093cf98a93,U//PR-EXO-OBS,2025-12-22 06:28:55.489400+00:00,39481,EXO5001,39481,0,39481,5001,False,141.1504873115551,45.2409043162447,37403.911318715,104.0497579189,-5.1119549365,2.386585,31.940864,-110.257773,1.104,1161.728968204193,5294.424412504084,3352.358047115434,-0.3860668473265736,0.08409472772014538,0.0009759878724587485,4.928836,22.398485,27256.19608970556,137.7247102439602,11.213235,0.154274,0.002924595881231603,272.8006663803143,35785.86300005568,37389.63413487086,31.37422057988348,-13.92269793379677,-28.40253860699205,0.0,EXO,REAL,2025-12-22T06:37:40.638Z,system.exo,0.148802,OPS1,OPTICAL,
afdb0e27-e927-40ab-b779-12df642fa26c,U//PR-EXO-OBS,2025-12-22 06:29:03.344356+00:00,39481,EXO5001,39481,0,39481,5001,False,141.1503751543863,45.24084640376908,37403.911459201,104.0826727929,-5.1118805188,2.380682,31.940864,-110.257773,1.104,1158.696243672794,5295.084105897121,3352.36571061659,-0.3861149526452548,0.08387357704940249,0.0009761168080690032,4.928836,22.412929,27577.60614270793,133.296420252165,11.212851,0.147345,0.00291814339139243,272.800753157921,35785.86300005544,37389.63818524826,31.38745249067298,-13.95690612908138,-28.40176157648046,0.0,EXO,REAL,2025-12-22T06:37:41.294Z,system.exo,0.14211,OPS1,OPTICAL,
da56d7c4-d403-48c6-850b-91b955039609,U//PR-EXO-OBS,2025-12-22 06:29:11.227476+00:00,39481,EXO5001,39481,0,39481,5001,False,141.1507101383373,45.24096784067378,37403.911605277,104.1153419617,-5.1118234037,2.401696,31.940864,-110.257773,1.104,1155.652266198174,5295.74441796779,3352.373402611595,-0.3861631030779042,0.0836516057977974,0.0009762458841315757,4.928836,22.420717,27624.00194690998,126.6825086917073,11.216175,0.149668,0.002898471196320773,272.8005184392714,35785.86300005471,37389.62967883661,31.4006272212649,-13.9908596756596,-28.40100496113413,0.0,EXO,REAL,2025-12-22T06:37:41.385Z,system.exo,0.1447,OPS1,OPTICAL,
cdf9f439-162d-4a98-9101-f07836866076,U//PR-EXO-OBS,2025-12-22 06:29:17.057096+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5970518181229,46.93824173900094,37285.960308587,103.4777670071,-5.2696184902,1.919255,32.903375,-105.529072,2.222,705.8156627841608,5316.770288381912,3444.234014961978,-0.3876961251415835,0.05083213009085867,0.0009811291999140702,3.0,23.063132,59258.69242333333,144.7365422633333,11.16103,0.142808,0.003030665382532859,272.8008485761368,35785.8630000598,37271.68564773792,31.29174856253917,-13.34564017543434,-28.5679605058171,0.0,EXO,REAL,2025-12-22T06:37:41.435Z,system.exo,0.140159,OPS1,OPTICAL,
53537871-5d3e-4ada-a3aa-3cbcac999c59,U//PR-EXO-OBS,2025-12-22 06:29:19.084363+00:00,39481,EXO5001,39481,0,39481,5001,False,141.1504350065267,45.2409137859873,37403.911752049,104.1483600423,-5.1116841616,2.380066,31.940864,-110.257773,1.104,1152.618040730664,5296.400791564462,3352.3810700219,-0.3862109663137362,0.08343034567676802,0.0009763742098336395,4.928836,22.413478,27675.37500131877,135.5739002393263,11.218056,0.15377,0.002949153786460393,272.8006895330881,35785.86300005663,37389.63348187938,31.41389590025605,-14.02516633959077,-28.40015947468282,0.0,EXO,REAL,2025-12-22T06:37:41.467Z,system.exo,0.148465,OPS1,OPTICAL,
bf94d85e-8c30-4c6f-a055-d5163019d4a7,U//PR-EXO-OBS,2025-12-22 06:29:22.996955+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5970998478899,46.93817247874605,37285.96054977601,103.5025839828,-5.2696337828,1.919774,32.903375,-105.529072,2.222,703.5127392115345,5317.07172651188,3444.2398406569,-0.3877181061869647,0.05066419755977144,0.0009811902452712318,3.0,23.061969,61114.55276,146.8967891633334,11.123568,0.140455,0.002962566688199023,272.8008494346386,35785.86300005714,37271.69030484598,31.30138571057492,-13.37148192460703,-28.56745004558634,0.0,EXO,REAL,2025-12-22T06:37:39.124Z,system.exo,0.137849,OPS1,OPTICAL,
478c1d23-2223-40c2-a27c-5f717596c8e8,U//PR-EXO-OBS,2025-12-22 06:29:26.946401+00:00,39481,EXO5001,39481,0,39481,5001,False,141.1505756334018,45.24081254428928,37403.911896935,104.1811770262,-5.1117417699,2.380507,31.940864,-110.257773,1.104,1149.581450535177,5297.055855153108,3352.388743465952,-0.3862587340223862,0.08320891311642126,0.0009765022989802262,4.928836,22.409708,27480.7668747753,144.0359496582966,11.204475,0.148004,0.002825857398100839,272.8006632590435,35785.86300005198,37389.64051827607,31.42728923886185,-14.05928873382933,-28.39950763130152,0.0,EXO,REAL,2025-12-22T06:37:39.181Z,system.exo,0.142328,OPS1,OPTICAL,
401ef089-54db-4325-96a8-2167f84acd24,U//PR-EXO-OBS,2025-12-22 06:29:28.920077+00:00,39481,EXO1383,39481,0,39481,1383,False,148.597023688842,46.93826296123738,37285.960788429,103.5273365957,-5.269468486,1.937577,32.903375,-105.529072,2.222,701.2161748819451,5317.3713219566,3444.245650297125,-0.3877399528622633,0.0504967287539597,0.0009812509353866374,3.0,23.04818,59454.25695333333,139.7267174,11.14288,0.145388,0.003055076506537369,272.8008555926023,35785.86300006074,37271.68422218392,31.31084732850709,-13.39723374650928,-28.56676427618591,0.0,EXO,REAL,2025-12-22T06:37:39.189Z,system.exo,0.142839,OPS1,OPTICAL,
8547b38f-8337-4309-bf56-5bb69660459f,U//PR-EXO-OBS,2025-12-22 06:29:34.848028+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5970246878134,46.93815378572151,37285.961024628,103.552150447,-5.2695055465,1.919762,32.903375,-105.529072,2.222,698.917609262997,5317.670168425111,3444.251465032273,-0.3877617449213847,0.05032911401126045,0.000981311491762577,3.0,23.076194,60375.61635666667,152.5647403566667,11.13699,0.130638,0.002967477648562611,272.8008974951899,35785.86300005732,37271.69157125822,31.32053463456489,-13.42307480475045,-28.56627307442317,0.0,EXO,REAL,2025-12-22T06:37:39.257Z,system.exo,0.127898,OPS1,OPTICAL,
2dbc0796-9f84-4d18-8e96-59b2ec259f89,U//PR-EXO-OBS,2025-12-22 06:29:40.782093+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5972950002794,46.93833712837342,37285.961257788,103.5766944428,-5.2693612944,1.918913,32.903375,-105.529072,2.222,696.616543212853,5317.96832801488,3444.257286125126,-0.3877834868925113,0.05016131693352625,0.0009813719270320765,3.0,23.060653,58554.10512666666,139.7267174,11.163905,0.137464,0.003042700621313588,272.800679504253,35785.86300006026,37271.67920042737,31.32996521695878,-13.44861084586762,-28.565610293049,0.0,EXO,REAL,2025-12-22T06:37:39.332Z,system.exo,0.134877,OPS1,OPTICAL,
7c6d95c3-feb9-4747-8a0c-178385db2520,U//PR-EXO-OBS,2025-12-22 06:29:47.075038+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5972242859813,46.93812062493726,37285.961500931,103.6031248941,-5.2694692757,2.024315,32.903375,-105.529072,2.222,694.1761729066056,5318.283431758521,3444.263459656473,-0.3878064644407836,0.04998336158719684,0.0009814358166136932,3.0,23.053367,58700.80582666667,155.39483761,11.153374,0.14486,0.002888197967643809,272.8008020551583,35785.86300005432,37271.6937820195,31.34038037027338,-13.47614405810091,-28.56515156323431,0.0,EXO,REAL,2025-12-22T06:37:39.408Z,system.exo,0.14199,OPS1,OPTICAL,
0883639e-bcc7-4055-bf86-76ef1f3dcf06,U//PR-EXO-OBS,2025-12-22 06:29:53.300070+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5972633993767,46.93833445495062,37285.96173693,103.6290132123,-5.2692249722,2.00788,32.903375,-105.529072,2.222,691.7619970893223,5318.594033067669,3444.269566958021,-0.387829113668473,0.04980731638108188,0.000981498813443556,3.0,23.057552,59230.61899666666,141.2484021533333,11.147521,0.146331,0.003048913894822106,272.8006976949758,35785.8630000605,37271.67938378827,31.35027694606191,-13.50306707673628,-28.56436074371572,0.0,EXO,REAL,2025-12-22T06:37:39.485Z,system.exo,0.143745,OPS1,OPTICAL,
f3152ee5-350c-451d-93a6-7edf205e28de,U//PR-EXO-OBS,2025-12-22 06:29:59.545057+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5972924347661,46.93796197861624,37285.961968908,103.6552510961,-5.2695034794,2.013419,32.903375,-105.529072,2.222,689.3399407079856,5318.904528880499,3444.275694231291,-0.3878517552028674,0.04963069651283598,0.0009815618090846558,3.0,23.060862,62765.62533,215.7591249533333,11.083726,0.138705,0.002743277447626562,272.8008267446622,35785.86300004901,37271.70445404951,31.36080828840437,-13.53042120569409,-28.56406968823894,0.0,EXO,REAL,2025-12-22T06:37:39.568Z,system.exo,0.134979,OPS1,OPTICAL,
1c6754a3-1c87-4d9b-8a08-2da6252c9012,U//PR-EXO-OBS,2025-12-22 06:30:05.758019+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5972714812387,46.93829945098015,37285.988107777,103.6810711078,-5.2691302685,1.919429,32.903375,-105.529072,2.222,686.9301650661891,5319.212337857458,3444.281790472488,-0.3878742008111939,0.04945497217399204,0.0009816242797574034,3.0,23.058986,58492.06818333333,138.0,11.173896,0.13694,0.003018776490638686,272.800706917142,35785.86300005933,37271.68173921612,31.37059388728517,-13.5572561417521,-28.56315288837084,0.0,EXO,REAL,2025-12-22T06:52:12.148Z,system.exo,0.134381,OPS1,OPTICAL,
f14c2db0-b83a-4c44-8f65-d84fba9ba3b2,U//PR-EXO-OBS,2025-12-22 06:30:17.667027+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5973410242253,46.93830586901363,37285.988589929,103.7307794247,-5.2690226198,1.919234,32.903375,-105.529072,2.222,682.3107171922435,5319.799294120324,3444.293476833054,-0.3879170019995524,0.04911811532760856,0.000981743460535754,3.0,23.064142,59863.57991333333,145.1374827166667,11.144961,0.135378,0.003005530917537435,272.8006666775452,35785.8630000588,37271.6812997048,31.39004195067602,-13.60899632178244,-28.56197876370858,0.0,EXO,REAL,2025-12-22T06:52:12.344Z,system.exo,0.132749,OPS1,OPTICAL,
bb692731-b1bf-44da-b1b9-57ff97cb7bf8,U//PR-EXO-OBS,2025-12-22 06:30:23.981054+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5975517612081,46.93829580080187,37285.98884223599,103.757033242,-5.2690300624,1.977338,32.903375,-105.529072,2.222,679.8613295887138,5320.108864627724,3444.299673389726,-0.3879395760583838,0.04893950242712386,0.0009818063486894473,3.0,23.057047,63601.64596,188.2834742266666,11.060851,0.140067,0.002941780885309665,272.8005562142032,35785.86300005634,37271.68195478035,31.40039765809169,-13.63633091301159,-28.56141953802307,0.0,EXO,REAL,2025-12-22T06:52:12.456Z,system.exo,0.136858,OPS1,OPTICAL,
2d53d23f-6c41-43e7-ac2a-25d286273b4d,U//PR-EXO-OBS,2025-12-22 06:30:30.040969+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5974315918286,46.938364119437,37285.989082223,103.7823942328,-5.2688700342,1.919773,32.903375,-105.529072,2.222,677.5103855098054,5320.404915624234,3444.305620934512,-0.3879611642662986,0.04876806817143275,0.0009818665102044651,3.0,23.065716,59246.83418666667,145.1374827166667,11.155756,0.135898,0.00302819212648959,272.8005948758977,35785.8630000597,37271.67736882906,31.41026447655895,-13.66271478729732,-28.56071577586321,0.0,EXO,REAL,2025-12-22T06:52:12.592Z,system.exo,0.133242,OPS1,OPTICAL,
2ce5e51e-dff0-4154-bab0-697a3106951d,U//PR-EXO-OBS,2025-12-22 06:30:36.289980+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5974637114285,46.93824541042194,37285.989327475,103.808534479,-5.2689217834,2.021196,32.903375,-105.529072,2.222,675.0859449715196,5320.70911666232,3444.311754449875,-0.3879833467794589,0.04859127444725276,0.0009819283483022859,3.0,23.04387,60308.60998333334,145.1374827166667,11.110629,0.15026,0.002924741795260526,272.8006235935785,35785.86300005567,37271.68535629005,31.42065020458131,-13.68993696890314,-28.5601998768752,0.0,EXO,REAL,2025-12-22T06:52:13.202Z,system.exo,0.14765,OPS1,OPTICAL,
ef2426b6-3645-4207-8d6e-9d5c6dccbc6d,U//PR-EXO-OBS,2025-12-22 06:30:42.509057+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5974596579219,46.93838931350516,37285.989569311,103.8344554657,-5.2687273194,1.9894,32.903375,-105.529072,2.222,672.672980396173,5321.010763653025,3444.317858968129,-0.3880053430495762,0.0484153175669953,0.0009819896878361537,3.0,23.066308,59501.61266666666,132.0,11.143075,0.137262,0.003040928530946143,272.8005698483216,35785.86300006018,37271.67566987005,31.43074030714942,-13.71689864341987,-28.55944843871769,0.0,EXO,REAL,2025-12-22T06:52:13.319Z,system.exo,0.134856,OPS1,OPTICAL,
6a578328-d1d8-48b5-a38e-b06971019837,U//PR-EXO-OBS,2025-12-22 06:30:48.722018+00:00,39481,EXO1383,39481,0,39481,1383,False,148.5973888263044,46.93838182049082,37285.989808678,103.8604591188,-5.2686486284,1.91985,32.903375,-105.529072,2.222,670.2622522256181,5321.311021317862,3444.323957863966,-0.3880272380088101,0.04823952376866476,0.0009820507654709292,3.0,23.068115,59217.70629333333,136.0,11.145095,0.139474,0.003053654649386285,272.8006112052005,35785.8630000607,37271.67618188158,31.44098645922438,-13.74396143221855,-28.55880661145779,0.0,EXO,REAL,2025-12-22T06:52:13.422Z,system.exo,0.136983,OPS1,OPTICAL,
