id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
90d406f4-b5b9-4f1a-b16e-573893fdd197,U//PR-EXO-OBS,2025-12-21 09:59:14.402889+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4635128424019,39.58088124569083,37812.976714245,168.9948655953,-5.0640080533,2.071644,32.903375,-105.529072,2.222,-3728.05453024703,3845.776778162926,3455.514490075335,-0.2804296535054893,-0.2724919179509769,0.0007194442776439418,3.0,23.084118,10485.575369,95.74271077666667,13.078865,0.09722,0.02120947658335274,285.1219843873943,35785.86300292268,37806.32885829815,82.20213152992602,-81.43958090183419,-24.28664080360671,0.0,EXO,REAL,2025-12-21T10:06:45.051Z,system.exo,0.087351,OPS1,OPTICAL
dcfdfee5-22d7-4274-8afb-e04397f51c8d,U//PR-EXO-OBS,2025-12-21 09:59:20.594286+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4635692482,39.5808647283859,37812.972250735,169.0207040981,-5.0640347369,2.027343,32.903375,-105.529072,2.222,-3729.79040008445,3844.089283118829,3455.518941334582,-0.2803065996327224,-0.2726185000304419,0.0007191365461154632,3.0,23.091044,10528.88710166667,89.46135106000001,13.094363,0.081391,0.02117359119751203,285.1219630186396,35785.86300291279,37806.3301248018,82.2254859067067,-81.46540372604122,-24.28439643019997,0.0,EXO,REAL,2025-12-21T10:06:45.107Z,system.exo,0.072205,OPS1,OPTICAL
5eaa01e3-c33e-41a8-8cf2-17140e951351,U//PR-EXO-OBS,2025-12-21 09:59:21.897840+00:00,42692,,42692,0,42692,1871,False,126.6369589953992,36.85806389916665,38029.909514389,169.6134272669,-4.8967047146,2.52301,31.940864,-110.257773,1.104,-3436.59523177065,4182.32826742324,3364.043996119457,-0.3049715054588309,-0.2512215303262195,0.0007809904347171877,5.0,22.47125,5494.190116600001,72.504896386,13.138204,0.091657,0.02117321541022491,285.121992191539,35785.86300291268,38023.26578223828,82.6935924678703,-81.98462837292959,-24.20939437810282,0.0,EXO,REAL,2025-12-21T10:06:45.128Z,system.exo,0.077423,OPS1,OPTICAL
d2e43e93-5af4-4988-b5c6-cf4dfcffd02d,U//PR-EXO-OBS,2025-12-21 09:59:26.521110+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4635213848787,39.58075057070442,37812.967977137,169.0455615948,-5.0640884308,2.288208,32.903375,-105.529072,2.222,-3731.451378182235,3842.473164705245,3455.523200595704,-0.2801887506172767,-0.2727396208984606,0.0007188418274237891,3.0,23.109729,10595.604429,89.46135106000001,13.093716,0.081304,0.02111310430697269,285.1220528198193,35785.86300289617,37806.3389545602,82.24796621654623,-81.49025857533871,-24.28224121577994,0.0,EXO,REAL,2025-12-21T10:06:45.166Z,system.exo,0.072175,OPS1,OPTICAL
befd6f1b-222c-465e-9deb-4d3b4dfb53d1,U//PR-EXO-OBS,2025-12-21 09:59:29.800915+00:00,42692,,42692,0,42692,1871,False,126.6370419466899,36.85810960790122,38029.903714553,169.6463597881,-4.896700675,2.523007,31.940864,-110.257773,1.104,-3439.004871685122,4180.34215337313,3364.050163805726,-0.3048266759673569,-0.2513972446631824,0.0007806290953360839,5.0,22.464265,5569.3520746,67.822120286,13.119503,0.1024,0.02116285994892056,285.1219200815647,35785.86300290985,38023.26207533565,82.72337605863002,-82.017513087134,-24.20661879483951,0.0,EXO,REAL,2025-12-21T10:06:45.652Z,system.exo,0.089258,OPS1,OPTICAL
5bfe2e5c-88c5-4270-954e-098d9ee01666,U//PR-EXO-OBS,2025-12-21 09:59:32.431196+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4636464475493,39.58071915007567,37812.963714805,169.0701927533,-5.0641603693,2.215711,32.903375,-105.529072,2.222,-3733.106970112864,3840.86089543631,3455.52744608926,-0.2800711822854859,-0.2728603489995167,0.0007185478073572552,3.0,23.083883,10650.418104,99.35178799333333,13.034828,0.10373,0.0210372296715351,285.1220025325129,35785.86300287542,37806.34136071532,82.27024979970346,-81.51489455619664,-24.28010824832224,0.0,EXO,REAL,2025-12-21T10:06:45.667Z,system.exo,0.093649,OPS1,OPTICAL
7582fbb4-8e33-4e93-a0f6-28285e1ca1a7,U//PR-EXO-OBS,2025-12-21 09:59:37.684678+00:00,42692,,42692,0,42692,1871,False,126.6371139321471,36.85810010559958,38029.897927519,169.679255963,-4.8967309994,2.524855,31.940864,-110.257773,1.104,-3441.407482615894,4178.359509309614,3364.056313574563,-0.3046820995110457,-0.2515724464366629,0.0007802683807310002,5.0,22.46402,5444.8113286,70.356236398,13.143123,0.098733,0.02112112900042477,285.1218879196871,35785.86300289838,38023.26282852804,82.753142169672,-82.0503762028041,-24.20385079669873,0.0,EXO,REAL,2025-12-21T10:06:45.707Z,system.exo,0.084793,OPS1,OPTICAL
287e8a4d-647a-4729-8e2d-8612c9f4af3c,U//PR-EXO-OBS,2025-12-21 09:59:38.358020+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4636527272967,39.58086492190125,37812.95943959701,169.0948550595,-5.0640366265,2.380082,32.903375,-105.529072,2.222,-3734.766552625708,3839.24334392851,3455.531701860386,-0.2799532287674812,-0.2729813680994131,0.0007182528206791495,3.0,23.077351,10223.234227,90.94015126,13.072333,0.088047,0.02113796266241317,285.1219176166042,35785.86300290297,37806.33009527014,82.29248084684477,-81.53947379590224,-24.27794359182708,0.0,EXO,REAL,2025-12-21T10:06:45.713Z,system.exo,0.078431,OPS1,OPTICAL
cbe0a7fe-dd34-4b22-b8dc-745c81d55300,U//PR-EXO-OBS,2025-12-21 09:59:44.492125+00:00,42692,EXO1383,42692,0,42692,1383,False,132.463359988483,39.58102805351788,37812.955014023,169.1205534623,-5.0637554564,2.13052,32.903375,-105.529072,2.222,-3736.483440007203,3837.568465999285,3455.536104628782,-0.2798310949479986,-0.2731065659511844,0.0007179473761005919,3.0,23.0769,9782.496969666667,108.0123449733333,13.114029,0.102424,0.02137912375355808,285.1219852339456,35785.86300296961,37806.31754061757,82.31558386687209,-81.5650178118849,-24.27566558350426,0.0,EXO,REAL,2025-12-21T10:06:45.768Z,system.exo,0.090502,OPS1,OPTICAL
8602415b-c958-4506-9032-7c1a5e687294,U//PR-EXO-OBS,2025-12-21 09:59:45.574879+00:00,42692,,42692,0,42692,1871,False,126.6369106418572,36.85799755445017,38029.892134391,169.712404173,-4.8966786007,2.523366,31.940864,-110.257773,1.104,-3443.810913743529,4176.373863751458,3364.062465516698,-0.3045373041827902,-0.2517477080199646,0.0007799071135215601,5.0,22.455371,5498.5664336,70.356236398,13.126884,0.100978,0.02115281277247141,285.1220587840936,35785.86300290706,38023.27114861725,82.78310375754485,-82.08345411952163,-24.2010498469074,0.0,EXO,REAL,2025-12-21T10:06:45.803Z,system.exo,0.087174,OPS1,OPTICAL
3b8742d0-11d1-430e-8b05-c45138590151,U//PR-EXO-OBS,2025-12-21 09:59:50.411223+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4635810452596,39.58081056458553,37812.950742787,169.145280377,-5.0640191443,2.174891,32.903375,-105.529072,2.222,-3738.139438534988,3835.951566128387,3455.540351299594,-0.2797131889481732,-0.27322732370173,0.0007176525015058218,3.0,23.093747,10331.16689966667,91.28709291666667,13.080905,0.077065,0.02113010827104503,285.1219869036755,35785.86300290084,37806.33430818325,82.33803558770695,-81.58983385219918,-24.27355194198264,0.0,EXO,REAL,2025-12-21T10:06:45.829Z,system.exo,0.067514,OPS1,OPTICAL
bf45be8b-ed2d-4b7c-92c8-8ecf799b712a,U//PR-EXO-OBS,2025-12-21 09:59:56.345128+00:00,42692,EXO1383,42692,0,42692,1383,False,132.4635142942193,39.58085377404968,37812.946460027,169.17008057,-5.0639407185,2.659392,32.903375,-105.529072,2.222,-3739.798878638287,3834.329904500129,3455.544606840586,-0.2795949357161807,-0.2733483324167716,0.0007173567551829556,3.0,23.108862,9931.471053666666,97.58016647333334,13.15379,0.080301,0.02118936377035843,285.1219989605357,35785.86300291714,37806.33098088111,82.36041226700014,-81.61457006277428,-24.27138166485589,0.0,EXO,REAL,2025-12-21T10:06:45.862Z,system.exo,0.069685,OPS1,OPTICAL
4df2a9f2-929c-40ae-b007-b8c56347ec4f,U//PR-EXO-OBS,2025-12-21 10:12:02.360744+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6394162198865,36.85743072588635,38029.341253234,172.7890023226,-4.897180642,3.387448,31.940864,-110.257773,1.104,-3663.100148003799,3984.953015538202,3364.624095050019,-0.2905786985664425,-0.2677385874789184,0.0007450513798125258,3.63,22.437548,4480.195165289257,80.4544499476584,13.293898,0.098177,0.019543076223139,285.1210853467407,35785.86300248149,38023.31642743451,85.57054147935267,-85.1526207574084,-23.94095165158137,0.0,EXO,REAL,2025-12-21T10:21:42.705Z,system.exo,0.078853,OPS1,OPTICAL
e0f0a6d0-25c6-400d-a990-864cd2c79fa1,U//PR-EXO-OBS,2025-12-21 10:12:07.891673+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6393040793799,36.85744374796707,38029.337115716,172.8121626862,-4.8971017199,3.390752,31.940864,-110.257773,1.104,-3664.707019343407,3983.471850316232,3364.628212961568,-0.2904706904760876,-0.2678557627945384,0.0007447814668282746,3.63,22.446158,4417.185732231405,80.4544499476584,13.326009,0.085278,0.01960689880221051,285.121136553159,35785.86300249772,38023.31539787344,85.59152292279074,-85.17566465211327,-23.93898104758734,0.0,EXO,REAL,2025-12-21T10:21:42.747Z,system.exo,0.06568,OPS1,OPTICAL
4dbd91a0-6456-4805-9ca6-e3cc463667eb,U//PR-EXO-OBS,2025-12-21 10:12:13.400716+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6392685280917,36.85738364554584,38029.33302556,172.8352369339,-4.8971181138,3.391672,31.940864,-110.257773,1.104,-3666.306938048085,3981.995902189102,3364.632313093559,-0.2903630628217194,-0.2679724311142057,0.0007445125015616547,3.63,22.427074,4242.614307713498,70.12764507988982,13.32769,0.100119,0.0195843556026032,285.1211925186232,35785.86300249198,38023.32025776998,85.61246547884532,-85.19866456264043,-23.93702571935929,0.0,EXO,REAL,2025-12-21T10:21:42.797Z,system.exo,0.082319,OPS1,OPTICAL
37058b3a-be7d-42f9-91bb-0d3525b7aaeb,U//PR-EXO-OBS,2025-12-21 10:12:18.929714+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6395210116481,36.85740299259155,38029.328941773,172.858171235,-4.8972341277,3.392404,31.940864,-110.257773,1.104,-3667.91205592501,3980.513961566233,3364.636426587559,-0.2902549981884722,-0.2680894785647717,0.0007442424412659978,3.63,22.435183,4242.798073002755,77.29813521487604,13.358743,0.090677,0.01947307033336821,285.1210471237595,35785.86300246376,38023.31864628397,85.633321398131,-85.22156804817267,-23.93509053815717,0.0,EXO,REAL,2025-12-21T10:21:42.844Z,system.exo,0.071075,OPS1,OPTICAL
0e4e7ccd-0518-478a-b9a1-12c7f6c39658,U//PR-EXO-OBS,2025-12-21 10:12:24.472875+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6395054857158,36.85743858217344,38029.324860175,172.8813105877,-4.8971916535,3.390185,31.940864,-110.257773,1.104,-3669.520685258776,3979.027575555043,3364.640549118753,-0.2901466093930092,-0.2682067820756574,0.0007439715678493947,3.63,22.430918,4457.364139118457,84.00690826997246,13.305308,0.098211,0.01950440798467961,285.1210333136829,35785.86300247168,38023.31577564613,85.65429972363567,-85.24460584231367,-23.93312463144687,0.0,EXO,REAL,2025-12-21T10:21:42.874Z,system.exo,0.077939,OPS1,OPTICAL
6398da02-12ce-4a2c-8331-c303812d1f2b,U//PR-EXO-OBS,2025-12-21 10:12:30.010242+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6394639871313,36.85747322572047,38029.320788073,172.9044416077,-4.8971356907,2.387961,31.940864,-110.257773,1.104,-3671.127033288883,3977.542093984891,3364.644665841771,-0.2900382865503854,-0.2683239192306295,0.0007437008562378818,3.63,22.41373,4864.690837190083,75.75757575757576,13.187239,0.101223,0.01954788876717625,285.1210338142709,35785.86300248271,38023.31298646994,85.675265486409,-85.267629061819,-23.93115828270852,0.0,EXO,REAL,2025-12-21T10:21:42.918Z,system.exo,0.084445,OPS1,OPTICAL
35108c74-01a9-4500-b7a9-b309ff5f4eef,U//PR-EXO-OBS,2025-12-21 10:12:36.564058+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6393382454728,36.85739583969881,38029.315966782,172.9319447548,-4.8971139438,2.390897,31.940864,-110.257773,1.104,-3673.027470440349,3975.783096523617,3364.649536301111,-0.2899100186479971,-0.2684625017774112,0.0007433802956651781,3.63,22.410449,4152.715039669421,69.77477989807163,13.35397,0.106951,0.01955819001401841,285.1211481328369,35785.86300248533,38023.31925953935,85.70021325536749,-85.29502376932412,-23.92882387707479,0.0,EXO,REAL,2025-12-21T10:21:42.958Z,system.exo,0.088859,OPS1,OPTICAL
2e268b28-bcba-441b-81e8-be3add29d2af,U//PR-EXO-OBS,2025-12-21 10:12:49.696797+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6393905468413,36.85758242401906,38029.306270508,172.9866436329,-4.8969876527,2.392157,31.940864,-110.257773,1.104,-3676.83309360574,3972.255631041847,3364.659289551558,-0.289652792240602,-0.2687400131645015,0.000742737435899747,3.63,22.415132,4249.686534710744,72.87738077685951,13.352548,0.110548,0.01965673046412847,285.1210050767546,35785.86300251042,38023.30418364406,85.74979685808198,-85.34946750342381,-23.924174324262,0.0,EXO,REAL,2025-12-21T10:21:43.491Z,system.exo,0.092087,OPS1,OPTICAL
c8c217a5-84aa-40e7-84fb-e00635e8a45f,U//PR-EXO-OBS,2025-12-21 10:12:56.266064+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6393845487418,36.85745121782669,38029.301391912,173.0141780868,-4.8970707696,2.38944,31.940864,-110.257773,1.104,-3678.735476660134,3970.489753141079,3364.664165159347,-0.2895240226097874,-0.2688787376090636,0.0007424156087211495,3.63,22.404764,4388.87158292011,71.34294828099175,13.307618,0.112448,0.019572299200204,285.1210894077664,35785.8630024889,38023.3147790052,85.7748174298074,-85.37693816567568,-23.92184555262577,0.0,EXO,REAL,2025-12-21T10:21:43.536Z,system.exo,0.094941,OPS1,OPTICAL
df8b236e-b4aa-49a3-887f-fa831dd9584e,U//PR-EXO-OBS,2025-12-21 10:13:02.866229+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6395483954979,36.85738896515863,38029.29646722,173.0416947638,-4.8971964919,2.390215,31.940864,-110.257773,1.104,-3680.645955600286,3968.714651745346,3364.669061570352,-0.2893945803923418,-0.2690180524169215,0.0007420920963184945,3.63,22.41073,4332.57402369146,71.34294828099175,13.310372,0.099817,0.01945026107616672,285.1210413295436,35785.86300245796,38023.31977357686,85.79983938486944,-85.4044089915546,-23.91952157179994,0.0,EXO,REAL,2025-12-21T10:21:43.586Z,system.exo,0.082084,OPS1,OPTICAL
af8281db-2d53-48bd-87b8-7b148680c91b,U//PR-EXO-OBS,2025-12-21 10:13:09.420046+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6396553666356,36.85734003560047,38029.291553057,173.0690420176,-4.8972814726,3.390311,31.940864,-110.257773,1.104,-3682.542172938669,3966.951106071037,3364.673921483857,-0.2892659808300714,-0.269156327248681,0.0007417706857209468,3.63,22.436322,4519.83351707989,77.29813521487604,13.291107,0.100758,0.01936506701171632,285.1210150662047,35785.8630024365,38023.32370348999,85.82469169136651,-85.43169257288606,-23.91720850238779,0.0,EXO,REAL,2025-12-21T10:21:43.656Z,system.exo,0.082347,OPS1,OPTICAL
8fe05ca8-5767-4c94-8ebb-1595e3986383,U//PR-EXO-OBS,2025-12-21 10:13:14.945826+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6393456349911,36.85732128468862,38029.287391275,173.0923184548,-4.8971179162,3.389012,31.940864,-110.257773,1.104,-3684.140293043383,3965.463487606364,3364.678017430288,-0.2891575021634643,-0.269272864411401,0.0007414995602749383,3.63,22.43291,4530.331049311295,82.4607688539945,13.246133,0.09764,0.01950490352208292,285.1211903459155,35785.86300247181,38023.32527802418,85.84574977585169,-85.45481081539931,-23.91522086433958,0.0,EXO,REAL,2025-12-21T10:21:41.794Z,system.exo,0.078055,OPS1,OPTICAL
def040fe-6344-41b6-a1a1-32b22af729d7,U//PR-EXO-OBS,2025-12-21 10:13:20.460662+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6395056555545,36.85729900336902,38029.28322173699,173.1152763442,-4.8972139932,3.389293,31.940864,-110.257773,1.104,-3685.734650406794,3963.978173337681,3364.682103770991,-0.2890491915212643,-0.2693891271896941,0.0007412288517974975,3.63,22.421523,4498.014161432508,80.4544499476584,13.272028,0.102544,0.01941136719435225,285.1211195642093,35785.86300244815,38023.32704587138,85.86662396498254,-85.47772527780134,-23.91328086164267,0.0,EXO,REAL,2025-12-21T10:21:41.854Z,system.exo,0.083295,OPS1,OPTICAL
f8acde7e-082d-4a60-9263-9f98c8471943,U//PR-EXO-OBS,2025-12-21 10:13:25.994810+00:00,42692,EXO5001,42692,0,42692,5001,False,126.639663957954,36.85740881143942,38029.279022865,173.1382252543,-4.8972127452,3.393728,31.940864,-110.257773,1.104,-3687.333990320005,3962.487013360736,3364.68620292025,-0.2889404546040818,-0.2695057533024706,0.0007409570749071885,3.63,22.431368,4638.823743250688,78.25243317906336,13.239854,0.087289,0.01940664555402308,285.1209679829439,35785.86300244697,38023.31814852321,85.88745062023848,-85.50058714445399,-23.91133387154728,0.0,EXO,REAL,2025-12-21T10:21:41.902Z,system.exo,0.069127,OPS1,OPTICAL
71d5aa40-5bca-4d13-b7fb-f3f19d2377f5,U//PR-EXO-OBS,2025-12-21 10:13:31.525740+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6396063149783,36.85720007531256,38029.274813452,173.1615058763,-4.8973258043,3.389961,31.940864,-110.257773,1.104,-3688.93179868981,3960.996075897541,3364.690298182442,-0.2888317339128994,-0.2696222677329047,0.0007406853355772387,3.63,22.42464,4538.997992011019,86.42194243526171,13.252598,0.099804,0.01929597884945764,285.1211275642461,35785.86300241914,38023.33501414892,85.90862617055605,-85.52383070430868,-23.90936750746446,0.0,EXO,REAL,2025-12-21T10:21:41.945Z,system.exo,0.079326,OPS1,OPTICAL
7c3042ab-b07c-44e0-8449-a1cf44043c43,U//PR-EXO-OBS,2025-12-21 10:13:37.052807+00:00,42692,EXO5001,42692,0,42692,5001,False,126.6394071531923,36.85736414728571,38029.270596121,173.1845974275,-4.8970894375,3.390096,31.940864,-110.257773,1.104,-3690.52789044562,3959.505535955089,3364.694389083151,-0.2887230422094066,-0.269738656985389,0.0007404136657102876,3.63,22.426813,4637.087224517907,74.00733003305784,13.259576,0.097764,0.01950319493426271,285.1211313221756,35785.86300247139,38023.32180507679,85.92948809318591,-85.5467305800069,-23.90738994674719,0.0,EXO,REAL,2025-12-21T10:21:42.001Z,system.exo,0.080573,OPS1,OPTICAL
b7b7719f-e9f6-4eec-8d5d-4c3367384026,U//PR-EXO-OBS,2025-12-21 10:19:34.529685+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6404273774832,36.85710615556707,38029.076428002,174.6774148373,-4.89738876,3.332237,31.940864,-110.257773,1.104,-3792.471281849773,3861.746088099582,3364.95575880812,-0.2815943230117212,-0.2771725121642388,0.0007225894185195509,5.0,22.4156,5166.4863862,81.458701192,13.207927,0.095038,0.01882963699566645,285.1207517580396,35785.86300230363,38023.34243733705,87.28537248048251,-87.03328943366328,-23.78063748966584,0.0,EXO,REAL,2025-12-21T10:36:24.834Z,system.exo,0.078053,OPS1,OPTICAL
80cd6220-afd4-4b7e-bf6a-86981e8fb582,U//PR-EXO-OBS,2025-12-21 10:19:41.357731+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6404942298709,36.85713997302909,38029.083082399,174.7058742856,-4.8973930703,3.340209,31.940864,-110.257773,1.104,-3794.393549269954,3859.85306549546,3364.960688832407,-0.281456281864739,-0.2773126866005218,0.0007222441482895659,5.0,22.398157,5167.9862506,76.8,13.208349,0.108723,0.01881928181182015,285.1206955102606,35785.86300230109,38023.33969368644,87.31123695742755,-87.06161447031107,-23.7782189120074,0.0,EXO,REAL,2025-12-21T10:36:24.863Z,system.exo,0.092707,OPS1,OPTICAL
0f2a1ea6-7a45-4007-a070-7cdff0453886,U//PR-EXO-OBS,2025-12-21 10:19:48.181271+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6404142256885,36.85699150559918,38029.088100208,174.7345260641,-4.8974500942,3.337999,31.940864,-110.257773,1.104,-3796.313606251336,3857.960336239435,3364.965613247469,-0.2813182621091023,-0.2774526998484352,0.0007218989271332244,5.0,22.435786,4905.8377658,74.361280248,13.261607,0.096879,0.01875974902945302,285.1208296274158,35785.86300228657,38023.35169733648,87.33729867841788,-87.09015421946376,-23.77578654128274,0.0,EXO,REAL,2025-12-21T10:36:24.910Z,system.exo,0.080545,OPS1,OPTICAL
4a8fe396-c1ac-4691-95c3-90cc56decfe0,U//PR-EXO-OBS,2025-12-21 10:19:55.018972+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6405986910805,36.85697880940405,38029.090801003,174.7629888432,-4.8975527522,3.343035,31.940864,-110.257773,1.104,-3798.236703301744,3856.06272055073,3364.970545519532,-0.2811798860298925,-0.2775929347823736,0.0007215528102837074,5.0,22.421207,4827.7762098,71.839821826,13.279295,0.094791,0.0186605751066873,285.1207399966838,35785.86300226245,38023.35268646529,87.36320694428008,-87.11852465191197,-23.77337247713268,0.0,EXO,REAL,2025-12-21T10:36:23.117Z,system.exo,0.078753,OPS1,OPTICAL
5e3d7ac8-5054-4139-b829-80436aceb696,U//PR-EXO-OBS,2025-12-21 10:20:01.841225+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6405443297912,36.8570507537406,38029.090567388,174.791468958,-4.8974630394,3.341797,31.940864,-110.257773,1.104,-3800.154511981682,3854.168437049354,3364.975464288178,-0.2810417529372966,-0.2777327840808483,0.0007212072967828663,5.0,22.41973,4599.4985526,76.8,13.332659,0.101004,0.01873522384311237,285.1207242223874,35785.8630022806,38023.34688792233,87.38905415054226,-87.14682742206656,-23.7709471804237,0.0,EXO,REAL,2025-12-21T10:36:23.175Z,system.exo,0.083025,OPS1,OPTICAL
ab994dcf-46d4-4fbb-a60a-16c84b917e22,U//PR-EXO-OBS,2025-12-21 10:20:08.617772+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6406461870386,36.85701486489386,38029.08696139001,174.8197406109,-4.8975375654,3.335952,31.940864,-110.257773,1.104,-3802.058539419685,3852.285899734051,3364.980347770202,-0.2809044763887175,-0.2778716284317631,0.000720863921386442,5.0,22.409962,4606.9928086,76.8,13.342564,0.103198,0.01866122978236473,285.1206925937182,35785.86300226262,38023.34976587987,87.41477870336445,-87.17499440700232,-23.76854773142139,0.0,EXO,REAL,2025-12-21T10:36:23.229Z,system.exo,0.085247,OPS1,OPTICAL
2068bf0f-5f82-47b7-b160-e64c3c63cd84,U//PR-EXO-OBS,2025-12-21 10:20:15.438093+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6406752800139,36.8569938676642,38029.079615402,174.8482275338,-4.8975614041,3.336242,31.940864,-110.257773,1.104,-3803.973926502489,3850.390252273774,3364.985260447356,-0.2807662438350441,-0.2780113011438351,0.000720518150293741,5.0,22.409123,4497.529443599999,66.51075101,13.366124,0.101052,0.01863293814756029,285.1206902071901,35785.86300225576,38023.35145562357,87.4406791233045,-87.2033528847092,-23.76612736978187,0.0,EXO,REAL,2025-12-21T10:36:23.286Z,system.exo,0.085113,OPS1,OPTICAL
d322ffff-7e85-4dfa-9600-df098d7a779a,U//PR-EXO-OBS,2025-12-21 10:20:22.221078+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6407957116014,36.85675415614833,38029.068488864,174.8766550621,-4.8977948901,3.34383,31.940864,-110.257773,1.104,-3805.877892923642,3848.504037546336,3364.990143891697,-0.2806286991260077,-0.2781501410451725,0.0007201740953788517,5.0,22.424336,4749.6641792,83.690859716,13.306191,0.097745,0.01841406464869518,285.1207748404756,35785.86300220308,38023.37078769993,87.46661097609686,-87.23174421925906,-23.7637220746976,0.0,EXO,REAL,2025-12-21T10:36:23.337Z,system.exo,0.078781,OPS1,OPTICAL
8bb6da90-47a2-49ae-8ffc-ebccd42639d8,U//PR-EXO-OBS,2025-12-21 10:20:29.034318+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6407128175845,36.85692750381027,38029.053589619,174.9050446637,-4.8976157228,3.355589,31.940864,-110.257773,1.104,-3807.789412486125,3846.608461583357,3364.995046768644,-0.2804904717861926,-0.2782895317320954,0.000719828328535655,5.0,22.418768,4873.5225464,79.163628012,13.275378,0.10232,0.01857027965616735,285.1207114202818,35785.86300224062,38023.35680685965,87.49234202673135,-87.25991529842716,-23.76130003307733,0.0,EXO,REAL,2025-12-21T10:36:23.422Z,system.exo,0.084825,OPS1,OPTICAL
e3b671f4-0154-424d-8e7a-9d3a92f748ce,U//PR-EXO-OBS,2025-12-21 10:20:35.850777+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6406110390747,36.85702064642588,38029.035338499,174.933513817,-4.897484784,3.330148,31.940864,-110.257773,1.104,-3809.700892393298,3844.711039988282,3364.999949603798,-0.2803521098610968,-0.2784289195272255,0.0007194822206325278,5.0,22.427027,4735.6123248,79.163628012,13.327207,0.098518,0.0186823656466534,285.1207075920636,35785.86300226774,38023.34930591373,87.51816561434806,-87.28818642984388,-23.75887361218043,0.0,EXO,REAL,2025-12-21T10:36:23.483Z,system.exo,0.080518,OPS1,OPTICAL
f998b654-f20b-4e0e-9792-761dbf65b2d3,U//PR-EXO-OBS,2025-12-21 10:20:42.647280+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6408237547589,36.85702808303326,38029.01451107,174.9617741278,-4.8975884984,3.344925,31.940864,-110.257773,1.104,-3811.605837082275,3842.818227490859,3365.004835736194,-0.2802140840362204,-0.2785678307650093,0.0007191369490901837,5.0,22.419066,4358.6181366,74.361280248,13.390688,0.110891,0.01858270714341605,285.1205905782025,35785.86300224363,38023.34866389731,87.54389423074977,-87.31635201581427,-23.75647603804068,0.0,EXO,REAL,2025-12-21T10:36:24.022Z,system.exo,0.092524,OPS1,OPTICAL
db29efb9-7a8d-4677-838f-798577e8c8f4,U//PR-EXO-OBS,2025-12-21 10:20:49.474038+00:00,42692,EXO5000,42692,0,42692,5000,False,126.6406691316131,36.85682246620967,38028.992007517,174.9905222939,-4.8976467227,3.336983,31.940864,-110.257773,1.104,-3813.51831722328,3840.916038758539,3365.00974125686,-0.2800753744867989,-0.2787072914984486,0.0007187899628075494,5.0,22.413906,4617.2039348,76.4,13.332958,0.103062,0.01852180961018757,285.1207994799914,35785.86300222894,38023.36529669332,87.5700495314965,-87.34498360574196,-23.75403462653652,0.0,EXO,REAL,2025-12-21T10:36:24.081Z,system.exo,0.085243,OPS1,OPTICAL
