id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
070fcfaf-ee88-49c1-a291-6b1222b1ad93,U//PR-EXO-OBS,2025-07-21T00:15:13.291968Z,39235,,39235,0,39235,1888,False,225.9470816109364,35.49786980467952,24662.932462136,260.2285316167,-11.3155406623,2.415194,30.236728,-5.607598,0.687,2503.068627709344,-4918.940476138545,3187.372934665406,0.3587021485397853,0.1819470982968518,-0.0009001608636146135,3.0,20.319675,18700.497436,99.3042463,9.7042,0.125422,-5.867277682438356,322.2543280599099,35786.0858723687,38133.04503883805,39.81211777928209,38.33204679436602,11.69395567794692,0.0,EXO,REAL,2025-07-21T00:37:03.547Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:13.291968+00:00,0.07169752568287037
2d40332d-3f47-4b07-be74-977d3cbbfe66,U//PR-EXO-OBS,2025-07-21T00:15:17.161189Z,38742,EXO1617,38742,0,38742,1617,False,59.21122067003942,48.86081134096402,31698.094750219,6.1506491676,1.066059748,3.647973,-22.627423,29.208746,0.808,5182.047406004176,-2790.31391138051,-2451.812809428819,0.2034657560147046,0.3783250489824059,-0.0005206164303133189,4.344368,22.073049,27959.60162674985,104.9634837564405,10.937118,0.082223,-2.252771134780604,59.09803114715638,35785.89595346874,37148.62261958027,67.55753116335917,-65.8815693171736,20.89326824321541,0.0,EXO,REAL,2025-07-21T00:37:03.619Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:17.161189+00:00,0.0716527430324074
b0d7d924-db32-4fdf-bf72-868a20986f6a,U//PR-EXO-OBS,2025-07-21T00:15:19.165041Z,42952,,42952,0,42952,1888,False,226.2415083424588,34.70856523369168,33583.70706733299,259.55020385,-11.7703394305,3.135729,30.236728,-5.607598,0.687,2505.175080093014,-4917.871434874273,3187.367653030163,0.3586241931732569,0.1821007038875624,-0.0008999720927197111,3.0,19.980831,7263.419891333334,76.68115805000001,10.351824,0.153245,-6.292707681563694,321.6301207091581,35786.11923098494,38198.5234284215,40.30214768682885,38.91697860548584,11.42337042561616,0.0,EXO,REAL,2025-07-21T00:37:03.667Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:19.165041+00:00,0.07162955030092592
2d8a7276-8699-4ef5-9e60-0054ebe371bb,U//PR-EXO-OBS,2025-07-21T00:15:23.387186Z,38742,EXO1617,38742,0,38742,1617,False,59.20455837639486,48.86818063032518,31692.572017611,6.1681452838,1.0650509839,3.646794,-22.627423,29.208746,0.808,5183.313650509857,-2787.958174521745,-2451.816043701691,0.2032939733982668,0.3784173851449555,-0.0005201919278057769,4.344368,22.07481,26075.13434635372,103.582385285961,11.019708,0.087473,-2.253678604882483,59.09049771868934,35785.89598000939,37148.14475309281,67.57321185090557,-65.89868931189157,20.8925464779644,0.0,EXO,REAL,2025-07-21T00:37:03.743Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:23.387186+00:00,0.07158068288194444
a0a7f46b-5400-470d-9bfa-bdc379f4b58a,U//PR-EXO-OBS,2025-07-21T00:15:25.101037Z,42952,,42952,0,42952,1888,False,226.2487711251832,34.70377833065975,33589.412822163,259.5671865732,-11.7702626589,2.385047,30.236728,-5.607598,0.687,2507.303635720291,-4916.790023249041,3187.362315934118,0.3585453357496801,0.1822559212792471,-0.0008997811317288347,3.0,20.335258,9905.959596,75.84487091666666,10.324709,0.144279,-6.292714110111493,321.623124390837,35786.11923150637,38198.92381259249,40.28640676887716,38.90097411357868,11.42124991603361,0.0,EXO,REAL,2025-07-21T00:37:03.790Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:25.101037+00:00,0.07156084664351851
8c9725a3-0124-42a7-a5ce-06bf977f663c,U//PR-EXO-OBS,2025-07-21T00:15:25.101037Z,39235,,39235,0,39235,1888,False,225.9435716190344,35.49303339397559,24638.206857878,260.2769839813,-11.3212120345,2.385047,30.236728,-5.607598,0.687,2507.303635720291,-4916.790023249041,3187.362315934118,0.3585453357496801,0.1822559212792471,-0.0008997811317288347,3.0,20.335258,19496.57214466667,79.80462253333333,9.701945,0.140433,-5.872339335994386,322.2535927367784,35786.08625573816,38133.44301603917,39.76537951981339,38.2854859941628,11.68360102598221,0.0,EXO,REAL,2025-07-21T00:37:03.786Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:25.101037+00:00,0.07156084664351851
b150d39b-0986-4e85-9416-63b054a5d57d,U//PR-EXO-OBS,2025-07-21T00:15:29.645129Z,38742,EXO1617,38742,0,38742,1617,False,59.19722221026762,48.87627248584315,31687.013385633,6.1849322259,1.0639520368,3.649454,-22.627423,29.208746,0.808,5184.585314123066,-2785.589771487494,-2451.819291905735,0.2031212671521308,0.3785101164755774,-0.0005197651393437095,4.344368,22.058036,28407.16303268968,103.6110263311027,10.909734,0.085771,-2.254666837419828,59.08221895685464,35785.89600892422,37147.62011795848,67.58820369604872,-65.91506629504589,20.89180038306101,0.0,EXO,REAL,2025-07-21T00:37:03.861Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:29.645129+00:00,0.0715082529861111
85be1e74-5461-4a80-9b66-9ecf18492faa,U//PR-EXO-OBS,2025-07-21T00:15:31.033011Z,42952,,42952,0,42952,1888,False,226.257691873962,34.69791180172651,33595.108185388,259.5823765341,-11.7701430444,2.382745,30.236728,-5.607598,0.687,2509.430280828327,-4915.70842425456,3187.356983588285,0.3584664646628105,0.1824109993531739,-0.0008995901318891289,3.0,20.078175,8001.989860000001,71.66666666666667,10.311662,0.138371,-6.292711462225327,321.6145380743212,35786.11923129159,38199.41454015932,40.27234987532398,38.88667258398925,11.41939311063856,0.0,EXO,REAL,2025-07-21T00:37:03.884Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:31.033011+00:00,0.07149218953703704
446da698-bbf9-4b6d-8a51-dd0765b1db90,U//PR-EXO-OBS,2025-07-21T00:15:31.033011Z,39235,,39235,0,39235,1888,False,225.9427952697859,35.49021181083776,24625.769628249,260.3004359521,-11.3238534789,2.382745,30.236728,-5.607598,0.687,2509.430280828327,-4915.70842425456,3187.356983588285,0.3584664646628105,0.1824109993531739,-0.0008995901318891289,3.0,20.078175,18150.64129766667,79.80462253333333,9.536958,0.133453,-5.874707545830595,322.2524284925347,35786.08643521822,38133.67543086973,39.74279272171671,38.26296624329302,11.67867044151931,0.0,EXO,REAL,2025-07-21T00:37:03.882Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:31.033011+00:00,0.07149218953703704
77569b20-ae30-4eb2-aacd-8d9793770cad,U//PR-EXO-OBS,2025-07-21T00:15:36.987998Z,42952,,42952,0,42952,1888,False,226.2655002325238,34.69291642502554,33600.819007591,259.5989496024,-11.7699375933,2.390345,30.236728,-5.607598,0.687,2511.564705617864,-4914.621703944106,3187.35163169528,0.3583872201252005,0.1825666447329647,-0.0008993982218860001,3.0,20.345882,10731.245882,79.80462253333333,10.302048,0.118659,-6.292608761916855,321.6071025856282,35786.11922296138,38199.83246755203,40.25703076968045,38.87107252269027,11.41742669464835,0.0,EXO,REAL,2025-07-21T00:37:04.590Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:36.987998+00:00,0.07142326607638888
87696133-0f12-496a-a874-902a1fa1d4cc,U//PR-EXO-OBS,2025-07-21T00:15:42.923994Z,42952,,42952,0,42952,1888,False,226.2738315643244,34.68750220088475,33606.505079049,259.6148317538,-11.7697776608,2.385633,30.236728,-5.607598,0.687,2513.691853972905,-4913.537526803431,3187.346298007022,0.3583081610374458,0.1827217595046034,-0.0008992067552278672,3.0,20.337554,10106.76612266667,75.84487091666666,10.354243,0.139141,-6.292558022462593,321.5991200924722,35786.11921884584,38200.28544823542,40.24234161055162,38.85612069961945,11.41551404707168,0.0,EXO,REAL,2025-07-21T00:37:04.702Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:42.923994+00:00,0.07135456241898148
10917afa-6842-4f5f-8ad7-cb10ae462757,U//PR-EXO-OBS,2025-07-21T00:15:42.923994Z,39235,,39235,0,39235,1888,False,225.9373963019254,35.48647929243542,24600.804254002,260.3511576489,-11.3296502359,2.385633,30.236728,-5.607598,0.687,2513.691853972905,-4913.537526803431,3187.346298007022,0.3583081610374458,0.1827217595046034,-0.0008992067552278672,3.0,20.337554,20225.13298366667,79.80462253333333,9.633227,0.135299,-5.879851603019474,322.2534174473833,35786.08682531789,38133.9821382301,39.69390682540714,38.21424154007366,11.66794190359232,0.0,EXO,REAL,2025-07-21T00:37:04.696Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:42.923994+00:00,0.07135456241898148
0760479d-bbca-4240-a52e-ae28c1997e47,U//PR-EXO-OBS,2025-07-21T00:15:48.850013Z,39235,,39235,0,39235,1888,False,225.9351451919989,35.48435704738669,24588.345380986,260.3759839177,-11.3325142906,2.387217,30.236728,-5.607598,0.687,2515.814958492956,-4912.454253717978,3187.340974418272,0.3582291678739679,0.1828765793939773,-0.0008990154424878083,3.0,20.35433,19759.25687633333,79.80462253333333,9.668607,0.142673,-5.882399882596638,322.2535063712393,35786.08701869139,38134.15667594349,39.6699722342083,38.19039154246508,11.66266975646754,0.0,EXO,REAL,2025-07-21T00:37:04.798Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:48.850013+00:00,0.0712859742361111
8f337e77-01a1-4213-bc22-782fb66ebd4c,U//PR-EXO-OBS,2025-07-21T00:15:48.850013Z,42952,,42952,0,42952,1888,False,226.2821412033235,34.6820903333734,33612.175004803,259.6306874483,-11.7696259441,2.387217,30.236728,-5.607598,0.687,2515.814958492956,-4912.454253717978,3187.340974418272,0.3582291678739679,0.1828765793939773,-0.0008990154424878083,3.0,20.35433,10572.54331766667,79.80462253333333,10.288826,0.146461,-6.292514626094553,321.5911512016015,35786.11921532597,38200.73826443998,40.22767469025291,38.84119276908234,11.41359910093998,0.0,EXO,REAL,2025-07-21T00:37:04.803Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:48.850013+00:00,0.0712859742361111
bf7750d9-16d6-4ed1-8704-ef725b749a0c,U//PR-EXO-OBS,2025-07-21T00:15:51.623042Z,43176,EXO1191,43176,0,43176,1191,False,60.62033288626814,36.99870336384826,28993.253695885,276.11310223,2.0863301452,2.374079,-30.142804,-70.694528,1.5,-3409.728156430394,-4349.371424764355,-3176.184347391023,0.3171517454101691,-0.2480635821562202,-0.000780993846653379,3.0,21.450549,35428.38488666667,103.9957264066667,10.107438,0.194254,-2.43866134509411,328.2071502323442,35785.90161284805,38012.93310381158,32.95005937612322,24.86467125488855,22.35003962634911,0.0,EXO,REAL,2025-07-21T00:37:04.881Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:51.623042+00:00,0.07125387899305556
c3296a2a-9337-4225-b372-bb3d6a1cec5c,U//PR-EXO-OBS,2025-07-21T00:15:54.791965Z,42952,,42952,0,42952,1888,False,226.2904026621476,34.67665694538039,33617.853643692,259.6466264206,-11.7695150024,2.386586,30.236728,-5.607598,0.687,2517.943300909501,-4911.367147118092,3187.335637655445,0.3581498951672948,0.1830317812385322,-0.0008988234469729809,3.0,20.349939,9985.328826666666,71.66666666666667,10.359717,0.152747,-6.292507968870756,321.5831975812278,35786.11921478599,38201.19290305012,40.21291804315126,38.82618099564507,11.41164243110825,0.0,EXO,REAL,2025-07-21T00:37:04.913Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:54.791965+00:00,0.07121720164351851
648e6144-843e-447c-ae18-c5c2bcdf7752,U//PR-EXO-OBS,2025-07-21T00:15:54.791965Z,39235,,39235,0,39235,1888,False,225.9329699973318,35.48204433540761,24575.84160048,260.4007047827,-11.3354864018,2.386586,30.236728,-5.607598,0.687,2517.943300909501,-4911.367147118092,3187.335637655445,0.3581498951672948,0.1830317812385322,-0.0008988234469729809,3.0,20.349939,20056.62855466667,78.50689991,9.648218,0.149224,-5.885049048783616,322.2534425873362,35786.08721980821,38134.34693239905,39.64610194342364,38.16662862939415,11.65732554691648,0.0,EXO,REAL,2025-07-21T00:37:04.908Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:54.791965+00:00,0.07121720164351851
2800f96e-bfec-483c-91d3-545e86726aa4,U//PR-EXO-OBS,2025-07-21T00:15:57.559039Z,43176,EXO1191,43176,0,43176,1191,False,60.6236581948849,37.0049292298151,28979.72497364,276.1349353535,2.0801843599,2.376471,-30.142804,-70.694528,1.5,-3407.845223560837,-4350.843523616278,-3176.188984487942,0.3172590920828744,-0.2479262762892783,-0.000781265872554503,3.0,21.431521,59764.63236333334,115.2171862166667,9.51987,0.186542,-2.444185033029895,328.2044550639523,35785.9017878608,38012.431967642,32.93020449591438,24.84156381531955,22.3447822498952,0.0,EXO,REAL,2025-07-21T00:37:05.002Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:57.559039+00:00,0.07118517532407408
7173a5e7-d774-45d2-ad70-415872b8b862,U//PR-EXO-OBS,2025-07-21T00:15:59.450318Z,28925,EXO1837,28925,0,28925,1837,False,139.4441069691981,37.23742783729028,28495.672101939,0.225990193,-8.6173965155,3.787668,35.070379,25.97259,0.39,4473.212321566441,-2717.443188789612,3633.451590425759,0.1981681186517248,0.3255307688400924,-0.0005054971898951547,7.392584,22.943423,13578.12303519311,148.850637300841,12.635686,0.105895,-2.659384529763489,53.80662123848266,35785.90891365951,37991.21577595148,58.58181832299935,-57.1735011546658,15.92949728586378,0.0,EXO,REAL,2025-07-21T00:37:05.013Z,system.exo,OPS1,OPTICAL,2025-07-21 00:15:59.450318+00:00,0.07116328552083333
2eda8798-0e69-4623-81c2-43337efa0634,U//PR-EXO-OBS,2025-07-21T00:16:00.741962Z,42952,,42952,0,42952,1888,False,226.2987365118058,34.67119488690032,33623.533344053,259.6625332135,-11.7693867974,2.390452,30.236728,-5.607598,0.687,2520.074053291235,-4910.277644408082,3187.330294809261,0.3580704477341285,0.1831871588213788,-0.0008986310225106608,3.0,20.347827,9656.369735666667,75.84487091666666,10.404948,0.138395,-6.292486641120242,321.5751847807185,35786.1192130561,38201.64998215653,40.19819696314076,38.81120196599716,11.40970401872536,0.0,EXO,REAL,2025-07-21T00:37:05.024Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:00.741962+00:00,0.0711483359375
29b21219-ea63-4dc3-af9e-84544a092d32,U//PR-EXO-OBS,2025-07-21T00:16:00.741962Z,39235,,39235,0,39235,1888,False,225.930898080582,35.47981460803776,24563.309344234,260.4254468674,-11.3383411222,2.390452,30.236728,-5.607598,0.687,2520.074053291235,-4910.277644408082,3187.330294809261,0.3580704477341285,0.1831871588213788,-0.0008986310225106608,3.0,20.347827,20928.149961,79.80462253333333,9.591807,0.134033,-5.887591594666868,322.2533665934376,35786.08741291466,38134.53037263428,39.6222494984616,38.14286134782679,11.65207112221381,0.0,EXO,REAL,2025-07-21T00:37:05.019Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:00.741962+00:00,0.0711483359375
4e1ce963-8ca6-479c-bf4c-7b9b7e5bf9a9,U//PR-EXO-OBS,2025-07-21T00:16:03.509037Z,43176,EXO1191,43176,0,43176,1191,False,60.62697956121669,37.01116772236144,28966.157023783,276.1568150308,2.074032804,2.377884,-30.142804,-70.694528,1.5,-3405.9572101613,-4352.318276609163,-3176.193634142413,0.3173666322977483,-0.2477885999435947,-0.00078153839316937,3.0,21.404253,45543.97086333333,110.2270384266667,9.789479,0.191484,-2.449713774502477,328.2017490402118,35785.90196342921,38011.9298614272,32.91031566529972,24.81841040166898,22.33951799865908,0.0,EXO,REAL,2025-07-21T00:37:05.654Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:03.509037+00:00,0.07111630960648149
db1cea5b-dc64-45c9-aab9-9e0b1e5f565c,U//PR-EXO-OBS,2025-07-21T00:16:06.695984Z,42952,,42952,0,42952,1888,False,226.3071335651416,34.66575406243101,33629.210323201,259.6784295763,-11.7692077532,2.387355,30.236728,-5.607598,0.687,2522.205773123728,-4909.186479630981,3187.324949496692,0.3579908791014902,0.1833426069522534,-0.0008984382987276476,3.0,20.30823,10297.895377,75.84487091666666,10.298356,0.135269,-6.292419441602825,321.5671469615025,35786.1192076056,38202.10533749511,40.18350143445113,38.79623928192007,11.40780726005885,0.0,EXO,REAL,2025-07-21T00:37:05.667Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:06.695984+00:00,0.07107942364583333
1716c7c3-ec4b-4f01-a4cd-4afaa10cb42d,U//PR-EXO-OBS,2025-07-21T00:16:06.695984Z,39235,,39235,0,39235,1888,False,225.9285450662919,35.47766856513142,24550.757212438,260.4504404061,-11.3412766546,2.387355,30.236728,-5.607598,0.687,2522.205773123728,-4909.186479630981,3187.324949496692,0.3579908791014902,0.1833426069522534,-0.0008984382987276476,3.0,20.30823,20823.92750566667,86.0,9.597615,0.131777,-5.890203833479893,322.2535011808488,35786.08761139994,38134.70687177216,39.59813797276001,38.11884599274578,11.64672269892367,0.0,EXO,REAL,2025-07-21T00:37:05.663Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:06.695984+00:00,0.07107942364583333
24059d7f-297a-4108-aade-f547cdf966df,U//PR-EXO-OBS,2025-07-21T00:16:07.991330Z,28925,EXO1837,28925,0,28925,1837,False,139.4312806798764,37.24564240107695,28481.393117857,0.2659231616,-8.6049791835,3.808218,35.070379,25.97259,0.39,4474.904007895823,-2714.662296842812,3633.447282168595,0.197965333634659,0.3256541292481554,-0.0005049965728222962,7.392584,22.955662,13264.23216158247,138.5805887089007,12.652287,0.095989,-2.648162580744903,53.81043927478816,35785.90852726143,37990.55907395346,58.62310389929421,-57.21494647411623,15.94121905378602,0.0,EXO,REAL,2025-07-21T00:37:05.702Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:07.991330+00:00,0.07106443121527778
9180e7eb-fddc-4922-b437-ac80563a2316,U//PR-EXO-OBS,2025-07-21T00:16:09.424997Z,43176,EXO1191,43176,0,43176,1191,False,60.63022511080617,37.01700592598144,28952.659331054,276.1788152175,2.0681897471,2.377284,-30.142804,-70.694528,1.5,-3404.079362968898,-4353.783780953242,-3176.19825880571,0.3174734980934611,-0.2476516649306904,-0.0007818092089517814,3.0,21.402921,61967.00011666666,113.24751653,9.467934,0.190884,-2.454962082074162,328.1992812882479,35785.90213045842,38011.46004460983,32.89055971715121,24.7951897061281,22.33453339733305,0.0,EXO,REAL,2025-07-21T00:37:05.764Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:09.424997+00:00,0.07104783784722223
499c7c12-e246-4a83-b4ca-d34fdfe90a9a,U//PR-EXO-OBS,2025-07-21T00:16:12.650005Z,39235,,39235,0,39235,1888,False,225.926293590964,35.47557193892405,24538.193582224,260.4754009214,-11.3441215361,2.390593,30.236728,-5.607598,0.687,2524.337018945413,-4908.094389444982,3187.319605332178,0.3579112429871006,0.1834980205176683,-0.0008982454057281657,3.0,20.329428,20194.52338766666,78.50689991,9.639441,0.155402,-5.892734172774645,322.2536053733631,35786.08780374507,38134.87932031087,39.57408619962555,38.09487420091887,11.64144970845901,0.0,EXO,REAL,2025-07-21T00:37:05.772Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:12.650005+00:00,0.07101051136574074
eaa74495-ebc6-42d0-b961-477f7e34ae58,U//PR-EXO-OBS,2025-07-21T00:16:12.650005Z,42952,,42952,0,42952,1888,False,226.3156677835991,34.66016215043649,33634.8806629,259.6941382854,-11.7690712503,2.390593,30.236728,-5.607598,0.687,2524.337018945413,-4908.094389444982,3187.319605332178,0.3579112429871006,0.1834980205176683,-0.0008982454057281657,3.0,20.329428,9692.982439666666,74.47818472666667,10.357705,0.1595,-6.292394184517358,321.5589415032404,35786.11920555704,38202.57335854062,40.16896793545604,38.7814489019861,11.40590202896485,0.0,EXO,REAL,2025-07-21T00:37:05.777Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:12.650005+00:00,0.07101051136574074
8cbcf657-71de-44a1-b8b3-ce797606d193,U//PR-EXO-OBS,2025-07-21T00:16:15.343050Z,43176,EXO1191,43176,0,43176,1191,False,60.63342803247328,37.02344475503253,28939.149704207,276.2003473041,2.0619793226,2.376597,-30.142804,-70.694528,1.5,-3402.200219368413,-4355.248992850622,-3176.202886706993,0.3175803425637198,-0.2475146353820402,-0.0007820799749160588,3.0,21.439415,59511.29172333334,136.2856477333333,9.553704,0.183711,-2.460545338599103,328.1963812244499,35785.90230853894,38010.94186599953,32.87088414131688,24.77238179363746,22.32920594866393,0.0,EXO,REAL,2025-07-21T00:37:05.849Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:15.343050+00:00,0.07097934186342593
df508107-c02c-4a5a-bfb1-6b62baab6cfe,U//PR-EXO-OBS,2025-07-21T00:16:16.506270Z,28925,EXO1837,28925,0,28925,1837,False,139.4188553306692,37.25345559658577,28467.147695964,0.3056906663,-8.5930718069,3.821305,35.070379,25.97259,0.39,4476.588805999594,-2711.888845235422,3633.442991319279,0.1977630911732465,0.3257769873565077,-0.0005044972891820372,7.392584,22.945022,13132.93492748949,143.7581351256881,12.679004,0.097,-2.637402691206324,53.81420537220385,35785.90815830324,37989.93457456569,58.664071897971,-57.25611631206681,15.95263190373533,0.0,EXO,REAL,2025-07-21T00:37:05.858Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:16.506270+00:00,0.07096587866898149
2c3fa9e2-a9b5-49cf-87a1-975a1ad135ee,U//PR-EXO-OBS,2025-07-21T00:16:18.605957Z,42952,,42952,0,42952,1888,False,226.3240269766931,34.65464858150743,33640.546276895,259.7100189298,-11.7689654144,2.388236,30.236728,-5.607598,0.687,2526.468481450161,-4907.001019357209,3187.314260583763,0.3578315135410477,0.183653449884032,-0.0008980522808962756,3.0,20.34032,9992.718415000001,78.50689991,10.338831,0.142089,-6.292394110371577,321.5508829199568,35786.11920555102,38203.03485026913,40.15426504238243,38.76649186055658,11.40395161366596,0.0,EXO,REAL,2025-07-21T00:37:05.871Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:18.605957+00:00,0.07094157673611112
a22c06b9-2f03-41b3-a9d6-350da56c28de,U//PR-EXO-OBS,2025-07-21T00:16:18.605957Z,39235,,39235,0,39235,1888,False,225.9241413498792,35.47329214011665,24525.614364512,260.5001872992,-11.3470566462,2.388236,30.236728,-5.607598,0.687,2526.468481450161,-4907.001019357209,3187.314260583763,0.3578315135410477,0.183653449884032,-0.0008980522808962756,3.0,20.34032,20875.07039633333,83.57697716,9.608073,0.13793,-5.895349484841258,322.2535475329382,35786.08800263505,38135.06689218379,39.55016813982675,38.07105684380264,11.63612694128025,0.0,EXO,REAL,2025-07-21T00:37:05.865Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:18.605957+00:00,0.07094157673611112
f040cb30-002e-4bfa-b300-b4348fb3fa8f,U//PR-EXO-OBS,2025-07-21T00:16:21.289990Z,43176,EXO1191,43176,0,43176,1191,False,60.63684456028705,37.02915948157982,28925.56682421,276.22265912,2.0561141288,2.375853,-30.142804,-70.694528,1.5,-3400.311266459206,-4356.720539753201,-3176.207538811946,0.3176876489878289,-0.2473768905260693,-0.0007823519158250296,3.0,21.444628,44791.84701,109.20164834,9.861537,0.195184,-2.465812251491262,328.1940783685893,35785.90247689944,38010.48212184521,32.85089729689113,24.74884591834649,22.32420137275186,0.0,EXO,REAL,2025-07-21T00:37:03.260Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:21.289990+00:00,0.07091051153935185
a0deb0b3-3872-4646-8c2d-db1fe1e5f1bc,U//PR-EXO-OBS,2025-07-21T00:16:24.540989Z,42952,,42952,0,42952,1888,False,226.3324017343631,34.64919822184288,33646.185383002,259.7258431405,-11.7688013109,2.398135,30.236728,-5.607598,0.687,2528.591984343991,-4905.910569122488,3187.308935754106,0.3577519970129083,0.1838082988240164,-0.0008978596660732212,3.0,20.361058,9840.640637,82.33873126666667,10.33954,0.148044,-6.29234064658035,321.5428513416829,35786.11920121466,38203.49110751248,40.13963258718633,38.751595375855,11.40205455134901,0.0,EXO,REAL,2025-07-21T00:37:03.290Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:24.540989+00:00,0.07087288423611111
24cc348f-6d9d-4257-a936-49aac70bc155,U//PR-EXO-OBS,2025-07-21T00:16:27.243046Z,43176,EXO1191,43176,0,43176,1191,False,60.64059801230319,37.03548515629752,28911.962634443,276.2447103185,2.0496457982,2.376613,-30.142804,-70.694528,1.5,-3398.419732074626,-4358.192779371088,-3176.212197320297,0.3177950059253167,-0.2472389574256061,-0.0007826239890249034,3.0,21.435095,56176.35384666667,110.2270384266667,9.579579,0.192066,-2.471626485719936,328.1915155457102,35785.90266317248,38009.97326921148,32.83067749381436,24.72547241326282,22.31864278089174,0.0,EXO,REAL,2025-07-21T00:37:03.329Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:27.243046+00:00,0.07084161042824073
ea820f38-bbfb-4d9a-8cb7-4a35a5ac66db,U//PR-EXO-OBS,2025-07-21T00:16:30.471031Z,42952,,42952,0,42952,1888,False,226.3408683898612,34.64370158681507,33651.81323990801,259.741556604,-11.7686229774,2.388826,30.236728,-5.607598,0.687,2530.713230655953,-4904.820117762823,3187.303616542733,0.3576724804025654,0.183962983210849,-0.0008976670453411439,3.0,20.343608,10135.51278166667,77.94870107999999,10.322997,0.141677,-6.29227580322595,321.5347390281056,35786.11919595541,38203.95127901499,40.12510784559268,38.73680548907652,11.40018343268651,0.0,EXO,REAL,2025-07-21T00:37:03.354Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:30.471031+00:00,0.07080424949074074
340a3754-e173-42f9-bdff-24756c0f3d0a,U//PR-EXO-OBS,2025-07-21T00:16:30.471031Z,39235,,39235,0,39235,1888,False,225.9193925275225,35.46919163982157,24500.520487765,260.5501472094,-11.3528016464,2.388826,30.236728,-5.607598,0.687,2530.713230655953,-4904.820117762823,3187.303616542733,0.3576724804025654,0.183962983210849,-0.0008976670453411439,3.0,20.343608,21010.29308466667,84.0,9.607998,0.137692,-5.900457326632464,322.2539517450467,35786.08839132852,38135.40412752114,39.50201214036116,38.02307237018232,11.62553336596801,0.0,EXO,REAL,2025-07-21T00:37:03.349Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:30.471031+00:00,0.07080424949074074
07aa9b26-3726-42c9-8b68-99e67d4291d7,U//PR-EXO-OBS,2025-07-21T00:16:33.175985Z,43176,EXO1191,43176,0,43176,1191,False,60.64400203898744,37.04168870731813,28898.397104055,276.2665867082,2.0434687463,2.374403,-30.142804,-70.694528,1.5,-3396.533953923471,-4359.659226852958,-3176.21684169761,0.317901940495431,-0.2471014440770138,-0.0007828949960854008,3.0,21.441851,35097.99067666667,99.49874371,10.122275,0.198919,-2.477177608484789,328.188870884813,35785.90284142448,38009.4742323117,32.81078950506588,24.70232780500749,22.31334382484625,0.0,EXO,REAL,2025-07-21T00:37:03.398Z,system.exo,OPS1,OPTICAL,2025-07-21 00:16:33.175985+00:00,0.07077294215277778
