idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
e7460209-8454-46f4-81d1-88093a78e103,U//PR-EXO-ELSETS,39500,2025-08-09T20:18:08.198175Z,1.002668382128977,39500,False,0.0004219782328472511,0.03593618288391116,119.3979470967588,32.37593598583813,189.8628759340476,0.0,0.0,0.0,42166.12083444071,1436.167755626672,42183.91401959645,42148.32764928497,39500,1 39500U 14002A   25221.84592822 +.00000000 +00000+0 +00000+0 2 99995,2 39500   0.0359 119.3979 0004219  32.3759 189.8629  1.00266838000007,2025-08-09T20:54:31.718Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39500, 'classification': 'U', 'COSPAR_ID': '14002A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0359, 'RAAN': 119.3979, 'eccentricity': 0.0004219, 'perigee': 32.3759, 'mean_anomaly': 189.8629, 'mean_motion': 1.00266838, 'rev_num': 0, 'line1': '1 39500U 14002A   25221.84592822 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 39500   0.0359 119.3979 0004219  32.3759 189.8629  1.00266838000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 18, 8, 198208)}"
c1a7b349-558b-49ed-8a0e-040a8486499e,U//PR-EXO-ELSETS,41552,2025-08-09T20:18:08.198175Z,1.002684532679106,41552,False,0.0002061679919398394,0.06891782412909968,45.37369305404174,37.12353410468815,259.1552314161902,0.0,0.0,0.0,42165.66804471854,1436.144622828096,42174.36125582812,42156.97483360896,41552,1 41552U 16031A   25221.84592822 +.00000000 +00000+0 +00000+0 2 99999,2 41552   0.0689  45.3737 0002061  37.1235 259.1552  1.00268453000009,2025-08-09T21:27:31.556Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41552, 'classification': 'U', 'COSPAR_ID': '16031A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0689, 'RAAN': 45.3737, 'eccentricity': 0.0002061, 'perigee': 37.1235, 'mean_anomaly': 259.1552, 'mean_motion': 1.00268453, 'rev_num': 0, 'line1': '1 41552U 16031A   25221.84592822 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 41552   0.0689  45.3737 0002061  37.1235 259.1552  1.00268453000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 18, 8, 198208)}"
9fc02773-3a0f-47d9-b2c2-44a1d241427e,U//PR-EXO-ELSETS,57100,2025-08-09T20:27:26.421017Z,0.9642268657385317,57100,False,0.01749824108598298,2.583968702074256,205.4954160989035,47.5361329510073,128.6868329129356,0.0,0.0,0.0,43279.51419435294,1493.424474225844,44036.82956780995,42522.19882089593,57100,1 57100U 23089B   25221.85238913 +.00000000 +00000+0 +00000+0 2 99995,2 57100   2.5840 205.4954 0174982  47.5361 128.6868  0.96422686000002,2025-08-09T21:00:30.718Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 57100, 'classification': 'U', 'COSPAR_ID': '23089B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.584, 'RAAN': 205.4954, 'eccentricity': 0.0174982, 'perigee': 47.5361, 'mean_anomaly': 128.6868, 'mean_motion': 0.96422686, 'rev_num': 0, 'line1': '1 57100U 23089B   25221.85238913 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 57100   2.5840 205.4954 0174982  47.5361 128.6868  0.96422686000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 26, 420832)}"
630ee348-58aa-43cc-b73d-bc15d8356d12,U//PR-EXO-ELSETS,7229,2025-08-09T20:21:25.048927Z,1.007674060644733,7229,False,0.003800777009467766,1.623589931497643,263.5358355201286,61.92018368342647,101.4669528459553,0.0,0.0,0.0,42026.36322116742,1429.033510179527,42186.09605628997,41866.63038604486,7229,1 07229U 74017A   25221.84820658 +.00000000 +00000+0 +00000+0 2 99991,2 07229   1.6236 263.5358 0038007  61.9202 101.4670  1.00767406000000,2025-08-09T20:48:30.035Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 7229, 'classification': 'U', 'COSPAR_ID': '74017A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.6236, 'RAAN': 263.5358, 'eccentricity': 0.0038007, 'perigee': 61.9202, 'mean_anomaly': 101.467, 'mean_motion': 1.00767406, 'rev_num': 0, 'line1': '1 07229U 74017A   25221.84820658 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 07229   1.6236 263.5358 0038007  61.9202 101.4670  1.00767406000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 21, 25, 48512)}"
b7e2be1e-db09-4831-a0ce-d91c98287a63,U//PR-EXO-ELSETS,40875,2025-08-09T04:50:36.020936Z,1.002678757800948,40875,False,0.0003893702401023791,0.06711639108907337,351.2241413398108,145.2926254008581,246.0734355547713,0.0,0.0,0.0,42165.8299452673,1436.152894231225,42182.2480645972,42149.4118259374,40875,1 40875U 15039B   25221.20180580 +.00000000 +00000+0 +00000+0 2 99997,2 40875   0.0671 351.2241 0003893 145.2926 246.0734  1.00267875000002,2025-08-09T05:54:30.300Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40875, 'classification': 'U', 'COSPAR_ID': '15039B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0671, 'RAAN': 351.2241, 'eccentricity': 0.0003893, 'perigee': 145.2926, 'mean_anomaly': 246.0734, 'mean_motion': 1.00267875, 'rev_num': 0, 'line1': '1 40875U 15039B   25221.20180580 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 40875   0.0671 351.2241 0003893 145.2926 246.0734  1.00267875000002', 'epoch': datetime.datetime(2025, 8, 9, 4, 50, 36, 21120)}"
cd903c45-c1c8-4af2-91f5-f383f82518b2,U//PR-EXO-ELSETS,16117,2025-08-09T17:20:38.414982Z,0.9898881500196496,16117,False,0.0006812241072789921,14.44868961908626,348.5493812615261,136.4501061916461,236.4063604685819,0.0,0.0,0.0,42528.27611260031,1454.709807336734,42557.24739952922,42499.30482567139,16117,1 16117U 85092C   25221.72266684 +.00000000 +00000+0 +00000+0 2 99992,2 16117  14.4487 348.5494 0006812 136.4501 236.4064  0.98988815000001,2025-08-09T17:51:30.547Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16117, 'classification': 'U', 'COSPAR_ID': '85092C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.4487, 'RAAN': 348.5494, 'eccentricity': 0.0006812, 'perigee': 136.4501, 'mean_anomaly': 236.4064, 'mean_motion': 0.98988815, 'rev_num': 0, 'line1': '1 16117U 85092C   25221.72266684 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 16117  14.4487 348.5494 0006812 136.4501 236.4064  0.98988815000001', 'epoch': datetime.datetime(2025, 8, 9, 17, 20, 38, 414976)}"
489abc0f-9eea-4c04-acc1-9daf87d278bd,U//PR-EXO-ELSETS,39522,2025-08-09T20:20:01.055016Z,1.002678727357662,39522,False,0.0001409116734391399,0.07162502555268443,281.1840898202517,319.5964928334966,64.781472587519,0.0,0.0,0.0,42165.83079875864,1436.152937835634,42171.77245653845,42159.88914097883,39522,1 39522U 14007A   25221.84723443 +.00000000 +00000+0 +00000+0 2 99999,2 39522   0.0716 281.1841 0001409 319.5965  64.7815  1.00267872000008,2025-08-09T21:06:31.841Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 39522, 'classification': 'U', 'COSPAR_ID': '14007A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0716, 'RAAN': 281.1841, 'eccentricity': 0.0001409, 'perigee': 319.5965, 'mean_anomaly': 64.7815, 'mean_motion': 1.00267872, 'rev_num': 0, 'line1': '1 39522U 14007A   25221.84723443 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 39522   0.0716 281.1841 0001409 319.5965  64.7815  1.00267872000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 20, 1, 54752)}"
5957afff-93f4-4533-bf1a-8ffe66d8550c,U//PR-EXO-ELSETS,33056,2025-08-09T02:09:36.746835Z,1.002634169987714,33056,False,0.0005220334070519425,0.01301454628921548,78.94032311976764,47.49702618456735,265.8009378159642,0.0,0.0,0.0,42167.08003113926,1436.216760912552,42189.09265559335,42145.06740668517,33056,1 33056U 08030B   25221.09000864 +.00000000 +00000+0 +00000+0 2 99996,2 33056   0.0130  78.9403 0005220  47.4970 265.8009  1.00263416000007,2025-08-09T02:51:31.892Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 33056, 'classification': 'U', 'COSPAR_ID': '08030B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.013, 'RAAN': 78.9403, 'eccentricity': 0.000522, 'perigee': 47.497, 'mean_anomaly': 265.8009, 'mean_motion': 1.00263416, 'rev_num': 0, 'line1': '1 33056U 08030B   25221.09000864 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 33056   0.0130  78.9403 0005220  47.4970 265.8009  1.00263416000007', 'epoch': datetime.datetime(2025, 8, 9, 2, 9, 36, 746496)}"
a80dd764-e61e-4553-b6f8-0aa3ffb7b215,U//PR-EXO-ELSETS,38014,2025-08-09T20:14:46.064972Z,1.002660288931432,38014,False,5.221995504114213e-05,0.01484617880002512,273.2094710921243,147.752676670123,243.7889945242447,0.0,0.0,0.0,42166.34773634047,1436.179347977026,42168.54966112351,42164.14581155743,38014,1 38014U 11077A   25221.84358871 +.00000000 +00000+0 +00000+0 2 99997,2 38014   0.0148 273.2095 0000522 147.7527 243.7890  1.00266028000009,2025-08-09T20:54:31.716Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 38014, 'classification': 'U', 'COSPAR_ID': '11077A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0148, 'RAAN': 273.2095, 'eccentricity': 5.22e-05, 'perigee': 147.7527, 'mean_anomaly': 243.789, 'mean_motion': 1.00266028, 'rev_num': 0, 'line1': '1 38014U 11077A   25221.84358871 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 38014   0.0148 273.2095 0000522 147.7527 243.7890  1.00266028000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 14, 46, 64544)}"
3acd3973-80a6-44b1-a110-c1e4d95d1653,U//PR-EXO-ELSETS,50212,2025-08-09T03:21:49.983601Z,1.002673363486239,50212,False,0.0001641416129055233,0.07598857509478367,329.3384018149725,17.13561422246904,63.87516815893139,0.0,0.0,0.0,42165.98117800237,1436.160620636416,42172.90237016266,42159.05998584206,50212,1 50212U 21126A   25221.14016185 +.00000000 +00000+0 +00000+0 2 99999,2 50212   0.0760 329.3384 0001641  17.1356  63.8752  1.00267336000001,2025-08-09T05:48:30.189Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 50212, 'classification': 'U', 'COSPAR_ID': '21126A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.076, 'RAAN': 329.3384, 'eccentricity': 0.0001641, 'perigee': 17.1356, 'mean_anomaly': 63.8752, 'mean_motion': 1.00267336, 'rev_num': 0, 'line1': '1 50212U 21126A   25221.14016185 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 50212   0.0760 329.3384 0001641  17.1356  63.8752  1.00267336000001', 'epoch': datetime.datetime(2025, 8, 9, 3, 21, 49, 983840)}"
73507b76-6490-4a89-97cd-f5f27aa9f063,U//PR-EXO-ELSETS,60233,2025-08-09T20:19:12.153410Z,1.002651756008823,60233,False,0.0003798668646165324,0.06988005050938846,242.3758242461352,295.8908137184746,127.1039808193998,0.0,0.0,0.0,42166.58696973295,1436.191570373442,42182.60465891672,42150.56928054918,60233,1 60233U 24127A   25221.84666844 +.00000000 +00000+0 +00000+0 2 99997,2 60233   0.0699 242.3758 0003798 295.8908 127.1040  1.00265175000001,2025-08-09T21:15:30.559Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 60233, 'classification': 'U', 'COSPAR_ID': '24127A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0699, 'RAAN': 242.3758, 'eccentricity': 0.0003798, 'perigee': 295.8908, 'mean_anomaly': 127.104, 'mean_motion': 1.00265175, 'rev_num': 0, 'line1': '1 60233U 24127A   25221.84666844 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 60233   0.0699 242.3758 0003798 295.8908 127.1040  1.00265175000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 19, 12, 153216)}"
8a35465e-6307-45b1-aa16-d6605088db2c,U//PR-EXO-ELSETS,55265,2025-08-09T17:22:17.403984Z,1.031305386365097,55265,False,0.005658797296144059,2.098277935260389,78.38470203362111,68.19368343979512,114.7483844800366,0.0,0.0,0.0,41381.89157251702,1396.288644506526,41616.06330865691,41147.71983637713,55265,1 55265U 23008C   25221.72381255 +.00000000 +00000+0 +00000+0 2 99990,2 55265   2.0983  78.3847 0056587  68.1937 114.7484  1.03130538000002,2025-08-09T18:30:31.857Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 55265, 'classification': 'U', 'COSPAR_ID': '23008C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.0983, 'RAAN': 78.3847, 'eccentricity': 0.0056587, 'perigee': 68.1937, 'mean_anomaly': 114.7484, 'mean_motion': 1.03130538, 'rev_num': 0, 'line1': '1 55265U 23008C   25221.72381255 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 55265   2.0983  78.3847 0056587  68.1937 114.7484  1.03130538000002', 'epoch': datetime.datetime(2025, 8, 9, 17, 22, 17, 404320)}"
46215ac8-6e1d-46e3-9cfa-ab3b968823b2,U//PR-EXO-ELSETS,19919,2025-08-09T19:19:10.550093Z,0.9916789642152963,19919,False,0.000989583435574052,14.94820495740746,354.6805369563218,171.8284672683592,128.1580687524452,0.0,0.0,0.0,42477.06116370761,1452.082833217557,42519.09575982708,42435.02656758814,19919,1 19919U 89027A   25221.80498322 +.00000000 +00000+0 +00000+0 2 99992,2 19919  14.9482 354.6805 0009895 171.8285 128.1581  0.99167896000004,2025-08-09T20:12:32.439Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 19919, 'classification': 'U', 'COSPAR_ID': '89027A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.9482, 'RAAN': 354.6805, 'eccentricity': 0.0009895, 'perigee': 171.8285, 'mean_anomaly': 128.1581, 'mean_motion': 0.99167896, 'rev_num': 0, 'line1': '1 19919U 89027A   25221.80498322 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 19919  14.9482 354.6805 0009895 171.8285 128.1581  0.99167896000004', 'epoch': datetime.datetime(2025, 8, 9, 19, 19, 10, 550208)}"
750f42f4-2de1-4e4a-8a3e-be89963618e6,U//PR-EXO-ELSETS,24435,2025-08-09T19:19:10.550093Z,1.002740852198608,24435,False,0.0006702530492174279,14.59706229810761,356.7223065535629,10.13955291459875,288.1859130799961,0.0,0.0,0.0,42164.08919052838,1436.063960935328,42192.34979987581,42135.82858118095,24435,1 24435U 96058A   25221.80498322 +.00000000 +00000+0 +00000+0 2 99993,2 24435  14.5971 356.7223 0006702  10.1396 288.1859  1.00274085000008,2025-08-09T20:00:31.312Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 24435, 'classification': 'U', 'COSPAR_ID': '96058A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.5971, 'RAAN': 356.7223, 'eccentricity': 0.0006702, 'perigee': 10.1396, 'mean_anomaly': 288.1859, 'mean_motion': 1.00274085, 'rev_num': 0, 'line1': '1 24435U 96058A   25221.80498322 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 24435  14.5971 356.7223 0006702  10.1396 288.1859  1.00274085000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 19, 10, 550208)}"
d1275b3b-403a-4d37-9c0d-91e6c7299203,U//PR-EXO-ELSETS,8918,2025-08-09T18:59:16.285156Z,1.005292732347073,8918,False,0.0009883256945258532,3.53412819166677,267.8357745742064,258.4712305970598,249.5245733281686,0.0,0.0,0.0,42092.70482525257,1432.418591784713,42134.30612698346,42051.10352352168,8918,1 08918U 76059C   25221.79116071 +.00000000 +00000+0 +00000+0 2 99996,2 08918   3.5341 267.8358 0009883 258.4712 249.5246  1.00529273000001,2025-08-09T19:42:31.529Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 8918, 'classification': 'U', 'COSPAR_ID': '76059C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.5341, 'RAAN': 267.8358, 'eccentricity': 0.0009883, 'perigee': 258.4712, 'mean_anomaly': 249.5246, 'mean_motion': 1.00529273, 'rev_num': 0, 'line1': '1 08918U 76059C   25221.79116071 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 08918   3.5341 267.8358 0009883 258.4712 249.5246  1.00529273000001', 'epoch': datetime.datetime(2025, 8, 9, 18, 59, 16, 285344)}"
5de9fb7c-2a12-432a-9b2b-6d1b260ad5df,U//PR-EXO-ELSETS,37816,2025-08-09T03:43:51.199206Z,1.002670458455108,37816,False,0.0005327197138424223,0.06789596028734135,337.5971765448817,174.0997379668996,214.863483715767,0.0,0.0,0.0,42166.06262279335,1436.164781616006,42188.52531560764,42143.59992997908,37816,1 37816U 11051A   25221.15545369 +.00000000 +00000+0 +00000+0 2 99992,2 37816   0.0679 337.5972 0005327 174.0997 214.8635  1.00267045000003,2025-08-09T04:39:32.354Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37816, 'classification': 'U', 'COSPAR_ID': '11051A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0679, 'RAAN': 337.5972, 'eccentricity': 0.0005327, 'perigee': 174.0997, 'mean_anomaly': 214.8635, 'mean_motion': 1.00267045, 'rev_num': 0, 'line1': '1 37816U 11051A   25221.15545369 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 37816   0.0679 337.5972 0005327 174.0997 214.8635  1.00267045000003', 'epoch': datetime.datetime(2025, 8, 9, 3, 43, 51, 198816)}"
9fbcf6ba-fb42-43b6-ad19-3ad2ec827e3d,U//PR-EXO-ELSETS,36830,2025-08-09T20:31:34.293179Z,1.002670621230854,36830,False,0.0006020651029988196,0.0186346136798055,160.1443871722548,356.6864649460815,102.658436562783,0.0,0.0,0.0,42166.05805923921,1436.164548465867,42191.4447713277,42140.67134715072,36830,1 36830U 10037A   25221.85525802 +.00000000 +00000+0 +00000+0 2 99997,2 36830   0.0186 160.1444 0006020 356.6865 102.6584  1.00267062000004,2025-08-09T20:57:30.879Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 36830, 'classification': 'U', 'COSPAR_ID': '10037A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0186, 'RAAN': 160.1444, 'eccentricity': 0.000602, 'perigee': 356.6865, 'mean_anomaly': 102.6584, 'mean_motion': 1.00267062, 'rev_num': 0, 'line1': '1 36830U 10037A   25221.85525802 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 36830   0.0186 160.1444 0006020 356.6865 102.6584  1.00267062000004', 'epoch': datetime.datetime(2025, 8, 9, 20, 31, 34, 292928)}"
0686acde-1df3-4fec-a948-0923835f3336,U//PR-EXO-ELSETS,57214,2025-08-09T20:29:57.680224Z,1.002674589699455,57214,False,3.221346436837716e-05,0.007549064026806132,131.3946138224109,46.76757310115338,81.32622280064524,0.0,0.0,0.0,42165.94680028604,1436.158864294776,42167.30511151085,42164.58848906124,57214,1 57214U 23093B   25221.85413982 +.00000000 +00000+0 +00000+0 2 99997,2 57214   0.0075 131.3946 0000322  46.7676  81.3262  1.00267458000008,2025-08-09T21:00:30.720Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 57214, 'classification': 'U', 'COSPAR_ID': '23093B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0075, 'RAAN': 131.3946, 'eccentricity': 3.22e-05, 'perigee': 46.7676, 'mean_anomaly': 81.3262, 'mean_motion': 1.00267458, 'rev_num': 0, 'line1': '1 57214U 23093B   25221.85413982 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 57214   0.0075 131.3946 0000322  46.7676  81.3262  1.00267458000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 29, 57, 680448)}"
9daec342-5edf-4203-aef8-2849af643925,U//PR-EXO-ELSETS,14086,2025-08-09T19:04:47.565114Z,1.010981300283549,14086,False,0.001530104271787122,7.30455229051582,299.223231998322,313.847721980132,96.08623230485468,0.0,0.0,0.0,41934.65882439452,1424.35868951891,41998.82322499766,41870.49442379138,14086,1 14086U 83016F   25221.79499497 +.00000000 +00000+0 +00000+0 2 99996,2 14086   7.3046 299.2232 0015301 313.8477  96.0862  1.01098130000007,2025-08-09T20:45:29.756Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 14086, 'classification': 'U', 'COSPAR_ID': '83016F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.3046, 'RAAN': 299.2232, 'eccentricity': 0.0015301, 'perigee': 313.8477, 'mean_anomaly': 96.0862, 'mean_motion': 1.0109813, 'rev_num': 0, 'line1': '1 14086U 83016F   25221.79499497 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 14086   7.3046 299.2232 0015301 313.8477  96.0862  1.01098130000007', 'epoch': datetime.datetime(2025, 8, 9, 19, 4, 47, 565408)}"
5f126eff-313c-41e0-bb3d-ada3e0523e04,U//PR-EXO-ELSETS,52817,2025-08-09T19:28:12.803921Z,1.002692375300595,52817,False,0.0002879992890405816,0.05548727866950771,329.1457865306382,122.1766880505538,152.2740825887454,0.0,0.0,0.0,42165.4481768152,1436.133389932586,42177.5917959122,42153.30455771821,52817,1 52817U 22061A   25221.81125930 +.00000000 +00000+0 +00000+0 2 99994,2 52817   0.0555 329.1458 0002879 122.1767 152.2741  1.00269237000006,2025-08-09T20:54:31.736Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 52817, 'classification': 'U', 'COSPAR_ID': '22061A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0555, 'RAAN': 329.1458, 'eccentricity': 0.0002879, 'perigee': 122.1767, 'mean_anomaly': 152.2741, 'mean_motion': 1.00269237, 'rev_num': 0, 'line1': '1 52817U 22061A   25221.81125930 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 52817   0.0555 329.1458 0002879 122.1767 152.2741  1.00269237000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 28, 12, 803520)}"
93ab13c9-3793-46fa-9690-3fde967528c7,U//PR-EXO-ELSETS,37817,2025-08-09T19:04:23.745166Z,2.202790000700865,37817,False,0.6801741696579938,0.4067024431639324,39.38953063423681,346.8507990450538,259.9970471242893,0.0,0.0,0.0,24950.91432033482,653.7164230552314,41921.88175037631,7979.946890293336,37817,1 37817U 11051B   25221.79471927 +.00000000 +00000+0 +00000+0 2 99991,2 37817   0.4067  39.3895 6801741 346.8508 259.9970  2.20279000000006,2025-08-09T20:09:30.607Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37817, 'classification': 'U', 'COSPAR_ID': '11051B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.4067, 'RAAN': 39.3895, 'eccentricity': 0.6801741, 'perigee': 346.8508, 'mean_anomaly': 259.997, 'mean_motion': 2.20279, 'rev_num': 0, 'line1': '1 37817U 11051B   25221.79471927 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 37817   0.4067  39.3895 6801741 346.8508 259.9970  2.20279000000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 4, 23, 744928)}"
c05ce653-adaf-4db8-95e2-56c01b16ffbb,U//PR-EXO-ELSETS,59020,2025-08-09T20:32:37.394184Z,1.002623387184004,59020,False,0.0003957336718346413,4.642750351320858,323.7171885932315,212.7667342968496,210.4065035819885,0.0,0.0,0.0,42167.3823570427,1436.232206835334,42184.0694100945,42150.69530399089,59020,1 59020U 24037A   25221.85598836 +.00000000 +00000+0 +00000+0 2 99995,2 59020   4.6428 323.7172 0003957 212.7667 210.4065  1.00262338000005,2025-08-09T21:06:31.855Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 59020, 'classification': 'U', 'COSPAR_ID': '24037A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.6428, 'RAAN': 323.7172, 'eccentricity': 0.0003957, 'perigee': 212.7667, 'mean_anomaly': 210.4065, 'mean_motion': 1.00262338, 'rev_num': 0, 'line1': '1 59020U 24037A   25221.85598836 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 59020   4.6428 323.7172 0003957 212.7667 210.4065  1.00262338000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 32, 37, 394304)}"
6ce03c09-6ee4-43b7-a24d-c17a63899b4b,U//PR-EXO-ELSETS,32387,2025-08-09T17:29:09.463709Z,0.9906289748557406,32387,False,0.001235062806598298,10.78163230621064,44.25034240879027,95.19912484791764,264.1382929519087,0.0,0.0,0.0,42507.07077595306,1453.621927634106,42559.56967808588,42454.57187382023,32387,1 32387U 07063A   25221.72858176 +.00000000 +00000+0 +00000+0 2 99994,2 32387  10.7816  44.2503 0012350  95.1991 264.1383  0.99062897000008,2025-08-09T17:51:30.559Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 32387, 'classification': 'U', 'COSPAR_ID': '07063A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.7816, 'RAAN': 44.2503, 'eccentricity': 0.001235, 'perigee': 95.1991, 'mean_anomaly': 264.1383, 'mean_motion': 0.99062897, 'rev_num': 0, 'line1': '1 32387U 07063A   25221.72858176 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 32387  10.7816  44.2503 0012350  95.1991 264.1383  0.99062897000008', 'epoch': datetime.datetime(2025, 8, 9, 17, 29, 9, 464064)}"
