id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
d4b4f4ba-ad3b-413e-97ca-82039905af4a,U//LOU-SIM,2026-01-20T02:42:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.74800909978474,52.64113168877213,38610.63819934698,157.91847006290772,-0.7573026770628418,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
c153dac2-b51a-4911-aee8-6cd38db5d97a,U//LOU-SIM,2026-01-20T02:43:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.83673761069177,52.60556140576929,38630.86655729478,158.21235127616285,-0.795105083769353,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
38524dd8-2a1a-458e-aa58-ce8ead85072d,U//LOU-SIM,2026-01-20T02:44:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.92640319304734,52.57035444755811,38651.19561457739,158.50600839593753,-0.8335554184929004,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
56428977-2c83-44ee-bad1-deee4e21ad31,U//LOU-SIM,2026-01-20T02:45:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.01659751280094,52.536133988451276,38671.576130880196,158.79885742551357,-0.8725620221127964,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
4e6cb972-fed9-4f22-b012-8dab9fd727fc,U//LOU-SIM,2026-01-20T02:46:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.10612376242366,52.50174204992604,38692.04586552024,159.0917505825337,-0.9112922561501222,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
6c97477a-92b2-4cd1-8f87-de60cf4f9785,U//LOU-SIM,2026-01-20T02:47:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.1956461480267,52.46770090358372,38712.56180709935,159.38431328030256,-0.9501845066744726,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
085e1776-3070-4d3d-a463-593dfc23885c,U//LOU-SIM,2026-01-20T02:48:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.28317954204212,52.43398160077013,38733.150492972556,159.6763535398808,-0.9882086252534242,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
0bdc348f-5cb4-48fe-b182-679fe1f99c81,U//LOU-SIM,2026-01-20T02:49:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.3725577840629,52.40079987269224,38753.82612681885,159.96811554199653,-1.0273762853118988,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
b1929e1e-89a5-4c06-9cdc-0eaafad7ea1a,U//LOU-SIM,2026-01-20T02:50:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.45909297888697,52.36714953979657,38774.544447308734,160.25993047159324,-1.0650877989277678,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
fcea643a-d564-48d5-9a90-ed704c4fc72d,U//LOU-SIM,2026-01-20T02:51:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.54599362262309,52.33466223257473,38795.32775109514,160.5507688604181,-1.1032904323232908,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
216b2e94-6e84-4926-adcf-e2c320e2c219,U//LOU-SIM,2026-01-20T02:52:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.63334837446509,52.302883467917006,38816.19886695565,160.8410284029284,-1.1419452467292688,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
3953a1c4-5aa3-4e7f-83fe-68bddf711469,U//LOU-SIM,2026-01-20T02:53:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.71956205604583,52.26896051526886,38837.11317146923,161.13295744646393,-1.179719799903248,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
8f8ebaaa-f98a-4573-bcba-64853d318252,U//LOU-SIM,2026-01-20T02:54:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.8057434345126,52.237200041690635,38858.075763891415,161.4230118291926,-1.217952723453356,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
68a2d93d-ffe2-47c5-a9ae-ec4d4ec4f14e,U//LOU-SIM,2026-01-20T02:55:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.89174095027698,52.2055987586244,38879.138399809795,161.71288748442606,-1.25620595255236,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
03e828c1-e39b-423a-9e41-93fca5df5b46,U//LOU-SIM,2026-01-20T02:56:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,80.97673925325968,52.17412941088136,38900.2375604818,162.0025117644805,-1.2940518118054494,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
34285468-1333-47c4-b3e7-0a52cfa00b0d,U//LOU-SIM,2026-01-20T02:57:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.06163886634646,52.14294229206572,38921.423930966965,162.29186050280086,-1.3319814109102899,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
13f75e87-12b4-41e3-a169-8ef12c1b9ce5,U//LOU-SIM,2026-01-20T02:58:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.14578381910323,52.111689415430526,38942.64818184124,162.58115417004737,-1.3695934156820957,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
542d17b5-a573-4f1d-bb8b-4110d450b6e8,U//LOU-SIM,2026-01-20T02:59:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.22980095248043,52.08080919844896,38963.94212546674,162.87008999605052,-1.407287758077916,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
4560c6ff-b88f-4f5b-8e58-fdd48705c8f4,U//LOU-SIM,2026-01-20T03:00:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.31411388616714,52.05121866127945,38985.30511575198,163.1579286790189,-1.4454401533725383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
ac6aaa02-d0da-409c-b450-f74572a2501c,U//LOU-SIM,2026-01-20T03:01:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.39646421023264,52.0210940324281,39006.70687306546,163.44598801590269,-1.4825591628915216,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.230755+00:00Z,LOU,N/A,OPTICAL,TLE
a4694478-52df-4e48-a83f-b8441a08b929,U//LOU-SIM,2026-01-20T03:02:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.47921190822076,51.99093234298905,39028.17489640045,163.73409388985058,-1.519960902567903,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.232495+00:00Z,LOU,N/A,OPTICAL,TLE
61beb14e-82b6-40a3-a6d3-5e2fa70aa337,U//LOU-SIM,2026-01-20T03:03:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.5618722144208,51.96130770810952,39049.72114327544,164.021706900817,-1.5574876406902185,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.232495+00:00Z,LOU,N/A,OPTICAL,TLE
4fe70da3-1cd7-470d-b976-84b8c58eeac0,U//LOU-SIM,2026-01-20T03:04:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,81.64294500244645,51.93163773330318,39071.29238557658,164.30916408709862,-1.5942557300492233,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.232495+00:00Z,LOU,N/A,OPTICAL,TLE
69f7b373-f447-4fcf-95c9-891ce6b13f48,U//LOU-SIM,2026-01-19T22:43:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.21539257019379,35.161379771694904,41819.408822368016,114.20974067530128,0.1272729100943536,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
b0d32bd1-49da-49ea-ae75-a89ab4894016,U//LOU-SIM,2026-01-19T22:44:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.25626611849268,35.16568113472498,41819.21311099715,114.46181741015454,0.09741316802028026,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
c85056e5-606c-4b61-aa34-55efd19dd738,U//LOU-SIM,2026-01-19T22:45:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.29819841104393,35.169763910808285,41819.02722568075,114.71421315717735,0.06681778480837151,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
8c98e71e-8be3-464c-9df5-f938151bec47,U//LOU-SIM,2026-01-19T22:46:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.33971415829299,35.173329168399,41818.82640935096,114.9670014770814,0.03660695607986089,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
a496ad86-9802-491b-b546-83699bf25bb0,U//LOU-SIM,2026-01-19T22:47:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.38107872237855,35.17734623921571,41818.63134307895,115.21935028695216,0.006434426151303305,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
51e4c9ff-6a88-45ea-a967-07fe5f6a269f,U//LOU-SIM,2026-01-19T22:48:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.42211194541404,35.18185562645717,41818.43767542515,115.47119955583891,-0.023574549442379175,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
3b4e9baf-738b-4e7b-bd82-07965f363b93,U//LOU-SIM,2026-01-19T22:49:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.46305486633695,35.18465324632156,41818.2497761272,115.72455978298626,-0.05324864243956132,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
56820742-4ee5-498a-aa43-4780ab631237,U//LOU-SIM,2026-01-19T22:50:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.50422169911386,35.188867106742435,41818.088402585294,115.97666630521162,-0.08330795839535748,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
ff266996-cb36-4875-8e37-7a8dd9b7f26d,U//LOU-SIM,2026-01-19T22:51:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.54553850425626,35.19279247478505,41817.89919029479,116.2290307393164,-0.11343228442538858,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
403526b2-9438-42d2-b44e-e6b456c2fe79,U//LOU-SIM,2026-01-19T22:52:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.58668617824839,35.19702680555382,41817.7276114709,116.48108389419532,-0.14348134457888514,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
68cf3a7c-26f7-4053-99da-0fecd3ddf6dd,U//LOU-SIM,2026-01-19T22:53:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.62839674529074,35.200685208173205,41817.56357533457,116.73371100557175,-0.17385066411470976,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
407d2b0e-6eea-42e1-8761-513047b668a1,U//LOU-SIM,2026-01-19T22:54:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.66970334340061,35.20416599549787,41817.39852921633,116.98643104404024,-0.20389893724187833,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
b54f9327-6d5f-45d6-92be-d0d03d7f10ef,U//LOU-SIM,2026-01-19T22:55:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.71053492806784,35.20766262397723,41817.21035197086,117.23905807739622,-0.23360513990104267,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
6d1bab4f-8063-4990-a050-96387f420581,U//LOU-SIM,2026-01-19T22:56:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.75206780620917,35.21132043108241,41817.04455764213,117.49161655618758,-0.26384684656980567,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
5a8dc7d1-e269-4e5d-8fb3-824645bd701c,U//LOU-SIM,2026-01-19T22:57:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.79371753985056,35.215358328297484,41816.889752066134,117.74383437682417,-0.29423222426611095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
db905421-dc6a-4b5d-8315-391ac5827725,U//LOU-SIM,2026-01-19T22:58:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.8346561986658,35.21808529814414,41816.75108556907,117.99712874455945,-0.3238989583828341,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
08263c6f-52b6-4d64-ba5e-cf7351d028c5,U//LOU-SIM,2026-01-19T22:59:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.87520830182825,35.222194890471435,41816.57095793926,118.2491109455818,-0.3534976900638779,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
698ccb57-deb9-474b-930f-37efda11e5fd,U//LOU-SIM,2026-01-19T23:00:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.91638048399548,35.22564246036045,41816.40817316392,118.50175245876403,-0.3834469328362731,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
207d6e8d-dbeb-4069-8f0a-0c046e21d207,U//LOU-SIM,2026-01-19T23:01:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.95838859796834,35.229756809560186,41816.28365867377,118.75388874053927,-0.4141057931337975,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
9b17c813-4719-4317-acdf-26e75d13f350,U//LOU-SIM,2026-01-19T23:02:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,83.99897025556531,35.23321207931653,41816.122837872426,119.00642026647134,-0.4436272823140018,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
c942a919-e7db-4b08-a1fd-558238c386fb,U//LOU-SIM,2026-01-19T23:03:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.04008929475125,35.23658762861348,41815.981445263045,119.25907752051816,-0.4735283201078332,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
c3196e04-a84c-4727-8d9c-2fd325542fd3,U//LOU-SIM,2026-01-19T23:04:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.0821969876292,35.24018792117196,41815.84823735946,119.51163935935081,-0.5041838498426566,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
d2c85d0c-6877-48a9-825e-a82336aa337d,U//LOU-SIM,2026-01-19T23:05:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.12357642827101,35.2435329755774,41815.707502675876,119.76432482949359,-0.5342715472251608,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
ea91222e-e771-403b-9d75-f1d94327705c,U//LOU-SIM,2026-01-19T23:06:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.16405631411244,35.24736811268223,41815.57517875593,120.01644670263647,-0.5637778877272153,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
3d5e4da0-0faf-47c5-ae97-7d6a35d8e394,U//LOU-SIM,2026-01-19T23:07:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.2058149056153,35.250619377432265,41815.44313484783,120.26923310088172,-0.5941290545425265,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
351cca6f-60fd-4005-85b6-fc95c60181b0,U//LOU-SIM,2026-01-19T23:08:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.24710158178677,35.254526229607244,41815.31065221839,120.52135740317733,-0.6242348579063192,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
c0e820d7-0423-4bfa-a0cb-e9d325f72242,U//LOU-SIM,2026-01-19T23:09:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.28759806464862,35.25788763263868,41815.19132606631,120.7738640358676,-0.6536842273552896,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
fac0a469-9334-4c51-aaf1-55182e10c81d,U//LOU-SIM,2026-01-19T23:10:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.3286596455307,35.26097316151641,41815.05610791825,121.02666884165737,-0.6835057892030312,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
18b2ee5e-f712-4324-832f-03d98bf48e08,U//LOU-SIM,2026-01-19T23:11:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.36984198107365,35.26384798087284,41814.941798119195,121.27966588097968,-0.7133848138117086,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
d71cfddd-134d-4670-8da5-d1954f00d860,U//LOU-SIM,2026-01-19T23:12:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.410845063054,35.267969033284174,41814.80234970592,121.53150118182086,-0.7433182274913862,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
212375c9-0875-419b-abfd-2b98b474393a,U//LOU-SIM,2026-01-19T23:13:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.45287316559093,35.27094054015646,41814.71941581726,121.78448630351217,-0.7738287906973124,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
9daefdba-12e0-4ada-b1b5-c022db80640d,U//LOU-SIM,2026-01-19T23:14:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.49302964868676,35.27442530848766,41814.58000499535,122.03676290582304,-0.8030534254266594,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
d29e8965-9f99-4fed-ae0d-28b760eaee39,U//LOU-SIM,2026-01-19T23:15:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.5344682568003,35.277861685410386,41814.49097409011,122.28922810616045,-0.8332045389227026,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
399e335d-be55-4c48-8a62-45f6bf852ce2,U//LOU-SIM,2026-01-19T23:16:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.57515364096804,35.28043264369806,41814.3623065038,122.54236109242667,-0.8626831866852106,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
16d1da70-382c-4ed6-9097-6c6dfc86fb0e,U//LOU-SIM,2026-01-19T23:17:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.61581253133056,35.28412644959642,41814.27041592629,122.79447203679469,-0.8923054884987406,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
166d44ea-da35-42fc-805a-d207d1bd6110,U//LOU-SIM,2026-01-19T23:18:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.65787553043431,35.28760519636174,41814.15699654571,123.04692181534097,-0.9229210861772097,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
1b7521d0-f8ad-48a5-bf5e-9243ce58c358,U//LOU-SIM,2026-01-19T23:19:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.69881872491428,35.29082975556573,41814.07114100468,123.29945859359407,-0.9526842216031295,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
5d4c36ca-30af-4ca9-bbde-b5297b565e52,U//LOU-SIM,2026-01-19T23:20:25.999104+00:00Z,14117,SEN001_SIM,14117,0,Sim,1,False,84.73999249777451,35.293517844701206,41813.98807555831,123.55249023403927,-0.9825394410179813,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.288519+00:00Z,LOU,N/A,OPTICAL,TLE
