id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
c483f462-1721-4bb3-a6b2-93e96062390f,U//PR-EXO-OBS,2026-01-19T13:16:07.652191Z,60133,EXO1703,60133,0,60133,1703,False,121.7546131062945,27.15562771767278,38866.345204836,247.7084840182,-5.5960930465,3.651967,37.070589,-119.412903,1.408,-4830.768020839024,-1594.438959316109,3836.858610369172,0.1162775550512796,-0.3529761791400997,-0.0002838460728011198,4.3923,22.240572,5535.473744962776,101.9966760011839,12.882561,0.122837,-0.005288825068126058,284.8031506817488,35785.86300018187,38864.00182217214,125.703772344146,-127.5852919230204,-16.90190107823801,0.0,EXO,REAL,2026-01-19T13:40:06.533Z,system.exo,0.103013,OPS1,OPTICAL
f68b4b1e-ceb8-4e26-a749-edaa2e2cb84d,U//PR-EXO-OBS,2026-01-19T13:16:01.550273Z,60133,EXO1703,60133,0,60133,1703,False,121.7545810996039,27.15572017656136,38866.347845818,247.6829501238,-5.5959461947,3.654402,37.070589,-119.412903,1.408,-4831.477055464687,-1592.284971078621,3836.860343497728,0.1161204841649568,-0.3530278830829707,-0.0002834446904273298,4.3923,22.250288,5454.970188511715,98.75785688136057,12.896274,0.112348,-0.005207754137964106,284.8031116180862,35785.86300017634,38863.99332775262,125.6800593884101,-127.5603802468516,-16.90397322234761,0.0,EXO,REAL,2026-01-19T13:40:05.490Z,system.exo,0.092868,OPS1,OPTICAL
8012b76b-276a-4d89-a5c7-b5956dfa548d,U//PR-EXO-OBS,2026-01-19T13:15:49.367036Z,60133,EXO1703,60133,0,60133,1703,False,121.7546542987164,27.15581741897357,38866.353116613,247.6319383697,-5.5958000327,3.65454,37.070589,-119.412903,1.408,-4832.889863532158,-1587.983323464212,3836.86379657628,0.1158068038986788,-0.3531309073152389,-0.0002826431126829216,4.3923,22.242077,5512.225338433168,105.1357671538829,12.888934,0.12234,-0.005182005847692656,284.8030061457793,35785.86300017463,38863.98436688146,125.6327362808588,-127.5106462714833,-16.90802497333416,0.0,EXO,REAL,2026-01-19T13:40:07.069Z,system.exo,0.101827,OPS1,OPTICAL
f9de255b-67fe-4e68-b748-7eed54c826ce,U//PR-EXO-OBS,2026-01-19T13:15:37.172212Z,60133,EXO1703,60133,0,60133,1703,False,121.7545495123266,27.15557335739638,38866.358389455,247.5812280979,-5.5957963381,3.652272,37.070589,-119.412903,1.408,-4834.300187650064,-1583.676329360806,3836.867243158005,0.11549273376102,-0.353233750414582,-0.0002818405488819044,4.3923,22.230019,5807.252784190516,91.93856131184118,12.848106,0.114053,-0.005290590214447879,284.8032233047893,35785.863000182,38864.00683719812,125.5857419802479,-127.4612405589329,-16.9119691734076,0.0,EXO,REAL,2026-01-19T13:40:05.705Z,system.exo,0.096999,OPS1,OPTICAL
ecaebf07-908f-43a8-99de-748065743c75,U//PR-EXO-OBS,2026-01-19T13:15:31.076087Z,60133,EXO1703,60133,0,60133,1703,False,121.7545239133509,27.15551532154344,38866.36102416499,247.5558170538,-5.5957638142,3.654375,37.070589,-119.412903,1.408,-4835.003764810552,-1581.522817296727,3836.868962415538,0.1153356975973689,-0.3532850563911624,-0.0002814392680156871,4.3923,22.226967,5241.675862304488,94.98322032420373,12.935633,0.122782,-0.00531603101404876,284.8032753541903,35785.86300018376,38864.01218063766,125.5621809547823,-127.4364753457905,-16.91396521578137,0.0,EXO,REAL,2026-01-19T13:40:05.156Z,system.exo,0.103284,OPS1,OPTICAL
5675f563-e3e5-4966-95cb-46d7d3f0bf79,U//PR-EXO-OBS,2026-01-19T13:15:12.782241Z,60133,EXO1703,60133,0,60133,1703,False,121.7545054340636,27.15567696920457,38866.368926123,247.4792934282,-5.5954553809,3.65462,37.070589,-119.412903,1.408,-4837.109379952994,-1575.058473574011,3836.87410704385,0.1148643114572243,-0.3534386012302466,-0.0002802347312594987,4.3923,22.235683,5344.342422876398,95.40915404685472,12.922442,0.122889,-0.005195167046315647,284.8031844762256,35785.8630001755,38863.99732020139,125.4911488670485,-127.3618436617085,-16.92010758293392,0.0,EXO,REAL,2026-01-19T13:40:05.515Z,system.exo,0.103677,OPS1,OPTICAL
5afc5004-e727-43eb-badd-9161b727f193,U//PR-EXO-OBS,2026-01-19T13:15:06.684186Z,60133,EXO1703,60133,0,60133,1703,False,121.754381586199,27.15561696225103,38866.371558639,247.4539400725,-5.5953648791,3.656044,37.070589,-119.412903,1.408,-4837.80934741827,-1572.90303091405,3836.875817052707,0.1147071345123914,-0.3534896439827224,-0.0002798331008703727,4.3923,22.2373,5712.128178175443,105.1357671538829,12.855582,0.116288,-0.005167235901578002,284.8032969676452,35785.86300017362,38864.0028697093,125.4676183136043,-127.3371199651843,-16.92213675854398,0.0,EXO,REAL,2026-01-19T13:40:05.320Z,system.exo,0.096486,OPS1,OPTICAL
2bfac808-b58d-4dac-bc2d-5f9af2c109ad,U//PR-EXO-OBS,2026-01-19T13:15:00.584199Z,60133,EXO1703,60133,0,60133,1703,False,121.7544443636426,27.15556176543252,38866.37419123,247.4284530376,-5.5953837685,3.654171,37.070589,-119.412903,1.408,-4838.508577557986,-1570.746594453232,3836.877525152639,0.1145498850985776,-0.3535406329684017,-0.0002794312878581757,4.3923,22.242362,5684.438948614621,99.19874017029804,12.837863,0.123325,-0.005239956378325843,284.8032939757672,35785.86300017853,38864.00792974943,125.444002009523,-127.3122919075467,-16.92411057730159,0.0,EXO,REAL,2026-01-19T13:40:05.152Z,system.exo,0.104541,OPS1,OPTICAL
95ace836-bdd7-4566-ba0b-5f5ede264aaa,U//PR-EXO-OBS,2026-01-19T13:14:54.489039Z,60133,EXO1703,60133,0,60133,1703,False,121.7545135842771,27.15566013689854,38866.338370912,247.4028770169,-5.5952940247,3.658156,37.070589,-119.412903,1.408,-4839.206296126479,-1568.59155430498,3836.879229452368,0.1143927375051447,-0.3535915117280457,-0.0002790297375755334,4.3923,22.246171,5624.11731735082,98.75785688136057,12.863527,0.124104,-0.005211220141496065,284.8031901879618,35785.86300017658,38863.99886603901,125.4202635040471,-127.2873503280092,-16.9261577671219,0.0,EXO,REAL,2026-01-19T13:25:00.419Z,system.exo,0.105204,OPS1,OPTICAL
748ccb3b-74d9-49e1-8b23-521df98bb7a9,U//PR-EXO-OBS,2026-01-19T13:14:48.380040Z,60133,EXO1703,60133,0,60133,1703,False,121.7545314994356,27.15550234998513,38866.341011589,247.3774518439,-5.5953609184,3.655985,37.070589,-119.412903,1.408,-4839.904637822358,-1566.431309778736,3836.880935166033,0.1142352104034095,-0.3536424359273093,-0.0002786272201163994,4.3923,22.242629,5480.284651321631,98.75785688136057,12.893213,0.123887,-0.005329129060655607,284.803278969391,35785.86300018465,38864.01337158623,125.3967207173705,-127.2625940545885,-16.92809902615004,0.0,EXO,REAL,2026-01-19T13:24:59.729Z,system.exo,0.104496,OPS1,OPTICAL
a2abad56-aeec-4ef7-b084-a76ed216d5d0,U//PR-EXO-OBS,2026-01-19T13:14:36.197125Z,60133,EXO1703,60133,0,60133,1703,False,121.754384127724,27.15548512794329,38866.346275688,247.3266642879,-5.5951654879,3.65619,37.070589,-119.412903,1.408,-4841.294437176071,-1562.122299008335,3836.884329455216,0.1139209932070634,-0.3537437823312192,-0.0002778243315901314,4.3923,22.241372,5376.692037656809,91.93856131184118,12.908608,0.121246,-0.005258829934303296,284.8033786342011,35785.86300017982,38864.01499254388,125.3495737105964,-127.2130620623425,-16.93217779945784,0.0,EXO,REAL,2026-01-19T13:25:00.826Z,system.exo,0.102837,OPS1,OPTICAL
9bb84fce-df18-4af4-9af8-86fca62dd2e4,U//PR-EXO-OBS,2026-01-19T13:14:23.996185Z,60133,EXO1703,60133,0,60133,1703,False,121.7545132860744,27.15556834503573,38866.351544782,247.2755515545,-5.5950636158,3.653965,37.070589,-119.412903,1.408,-4842.682455589017,-1557.805677394022,3836.887718961729,0.1136062210204032,-0.3538449988667403,-0.0002770200351607093,4.3923,22.240999,5566.133459918494,101.9966760011839,12.877499,0.124594,-0.005273842435795346,284.8032482954951,35785.86300018086,38864.00730728332,125.3021556031269,-127.1632343056266,-16.93622765673024,0.0,EXO,REAL,2026-01-19T13:25:00.067Z,system.exo,0.104878,OPS1,OPTICAL
286979e8-f1ed-456a-94e9-a8030a8caf21,U//PR-EXO-OBS,2026-01-19T13:14:17.909073Z,60133,EXO1703,60133,0,60133,1703,False,121.7544577177612,27.15534736060554,38866.354172512,247.2503091797,-5.5951326495,3.650126,37.070589,-119.412903,1.408,-4843.37350908705,-1555.651631034505,3836.889406334714,0.113449145894579,-0.3538953915997403,-0.000276618685339906,4.3923,22.240823,5552.737700293696,102.9073606083373,12.877803,0.120761,-0.005394053324393425,284.8034212358531,35785.86300018919,38864.02764305606,125.2787802217582,-127.1386559341147,-16.93815665566662,0.0,EXO,REAL,2026-01-19T13:24:59.418Z,system.exo,0.100823,OPS1,OPTICAL
d68ccc09-f249-49c6-bc8e-1746384aa457,U//PR-EXO-OBS,2026-01-19T13:14:11.815201Z,60133,EXO1703,60133,0,60133,1703,False,121.7542947688834,27.15561097488625,38866.356802461,247.2247778224,-5.5947813649,3.651993,37.070589,-119.412903,1.408,-4844.064372140324,-1553.494885765342,3836.891093134097,0.113291873961606,-0.3539457704453715,-0.0002762168351942279,4.3923,22.244109,5610.473266398015,98.75785688136057,12.870795,0.121991,-0.005122978035400685,284.8033530563309,35785.86300017066,38864.00344223224,125.254985657506,-127.1136929411955,-16.94036243589405,0.0,EXO,REAL,2026-01-19T13:24:59.247Z,system.exo,0.103046,OPS1,OPTICAL
1c1fba0a-c95d-431d-a4f5-435514d92711,U//PR-EXO-OBS,2026-01-19T13:14:05.725192Z,60133,EXO1703,60133,0,60133,1703,False,121.7543305385642,27.15555934140366,38866.359430042,247.1993477625,-5.5947814999,3.651837,37.070589,-119.412903,1.408,-4844.753839763493,-1551.339200974566,3836.892776417729,0.1131346793596643,-0.3539960475341632,-0.0002758151851839736,4.3923,22.251586,5844.016140518635,102.9073606083373,12.838094,0.118057,-0.005178218957688165,284.803364088809,35785.86300017434,38864.00818140932,125.2314100356363,-127.0889140159137,-16.94234881478208,0.0,EXO,REAL,2026-01-19T13:25:01.427Z,system.exo,0.099104,OPS1,OPTICAL
fd8018d1-b407-4490-a7ae-8b51d0cd7b31,U//PR-EXO-OBS,2026-01-19T13:13:59.628102Z,60133,EXO1703,60133,0,60133,1703,False,121.7544578025506,27.15572045808085,38866.362059975,247.173682777,-5.5946809604,3.651187,37.070589,-119.412903,1.408,-4845.443149996248,-1549.180703198512,3836.894459208108,0.1129772796320689,-0.3540463131459631,-0.0002754130136023903,4.3923,22.254742,5711.667120870615,102.4520183047606,12.858361,0.115258,-0.005138890794696528,284.8031857308396,35785.86300017173,38863.99333300252,125.2075795504252,-127.0638808979988,-16.94441480209067,0.0,EXO,REAL,2026-01-19T13:25:00.731Z,system.exo,0.095955,OPS1,OPTICAL
378ddcd8-84e5-4160-ba0d-a27b6a4a6e45,U//PR-EXO-OBS,2026-01-19T13:13:53.537127Z,60133,EXO1703,60133,0,60133,1703,False,121.7544590836557,27.15545136645863,38866.364686569,247.1484198862,-5.5948196716,3.653693,37.070589,-119.412903,1.408,-4846.130810540423,-1547.024064615588,3836.896137862108,0.1128200154785498,-0.3540964584599861,-0.0002750111909708819,4.3923,22.246912,5630.782233226329,99.6396234592355,12.865179,0.118745,-0.005323670950888174,284.8033547769396,35785.86300018428,38864.01807832129,125.1842075848961,-127.0392986523768,-16.94630596065429,0.0,EXO,REAL,2026-01-19T13:25:00.417Z,system.exo,0.0997,OPS1,OPTICAL
532b6aed-5534-4c3c-8940-66c994e70b57,U//PR-EXO-OBS,2026-01-19T13:13:41.348096Z,60133,EXO1703,60133,0,60133,1703,False,121.754478001632,27.15550934063675,38866.369940741,247.097446448,-5.5946698781,3.652392,37.070589,-119.412903,1.408,-4847.504054266526,-1542.707364140246,3836.899489771283,0.1125052375402914,-0.354196597603944,-0.0002742069155180665,4.3923,22.244783,6090.928156091342,105.6051232566082,12.780744,0.127353,-0.00529455135717261,284.8033067919506,35785.86300018227,38864.0127422367,125.1368933425618,-126.9895922135485,-16.9503823843285,0.0,EXO,REAL,2026-01-19T13:24:59.340Z,system.exo,0.10869,OPS1,OPTICAL
99ae67a2-4027-4ac2-9d20-967e64af1db0,U//PR-EXO-OBS,2026-01-19T13:13:35.259053Z,60133,EXO1703,60133,0,60133,1703,False,121.7543102422694,27.155643664201,38866.372564389,247.072026774,-5.5944105896,3.652985,37.070589,-119.412903,1.408,-4848.188622448121,-1540.55049493746,3836.901160549046,0.1123479565695418,-0.35424651741842,-0.0002738050575480648,4.3923,22.253899,5854.360658880314,98.75785688136057,12.840415,0.111211,-0.005109235602673355,284.8033231035654,35785.86300016976,38864.00043221933,125.1132318870454,-126.9647592141477,-16.95252713618611,0.0,EXO,REAL,2026-01-19T13:25:01.362Z,system.exo,0.093048,OPS1,OPTICAL
abec4432-a9c5-4b7d-ba54-8188f81357b5,U//PR-EXO-OBS,2026-01-19T13:13:29.168078Z,60133,EXO1703,60133,0,60133,1703,False,121.7544199194379,27.1555285535655,38866.37518816401,247.0465876268,-5.5945020442,3.651238,37.070589,-119.412903,1.408,-4848.872449532808,-1538.392637771314,3836.902829408478,0.1121906035554869,-0.3542963831910867,-0.000273403018047109,4.3923,22.252312,5591.335657628122,92.75944132459077,12.862428,0.119343,-0.005249059940603968,284.8033296635109,35785.86300017917,38864.01099008464,125.0896767776006,-126.9399924094484,-16.9544630822653,0.0,EXO,REAL,2026-01-19T13:25:00.645Z,system.exo,0.101479,OPS1,OPTICAL
3e81fdae-9aef-42b4-9b5b-3b062e61cea6,U//PR-EXO-OBS,2026-01-19T13:13:23.069057Z,60133,EXO1703,60133,0,60133,1703,False,121.7543927456897,27.15561743303817,38866.377814696,247.0210651778,-5.5943610672,3.653121,37.070589,-119.412903,1.408,-4849.556219603205,-1536.231625797713,3836.904498018794,0.1120330204897771,-0.3543462448063511,-0.0002730003933076577,4.3923,22.250971,5528.944494683879,95.40915404685472,12.870011,0.121958,-0.00517312920750616,284.8032899465919,35785.86300017401,38864.00282359746,125.0659608638752,-126.9150874402937,-16.95654584505591,0.0,EXO,REAL,2026-01-19T13:25:00.294Z,system.exo,0.103382,OPS1,OPTICAL
e425aec8-15a1-4e5b-b26c-2e14191a7197,U//PR-EXO-OBS,2026-01-19T13:13:16.967138Z,60133,EXO1703,60133,0,60133,1703,False,121.7545896243001,27.1556483243402,38866.380441767,246.9954233956,-5.5943981613,3.651003,37.070589,-119.412903,1.408,-4850.239352582026,-1534.069283322961,3836.906164964129,0.1118753404025775,-0.3543960599640434,-0.0002725975232285616,4.3923,22.251251,5869.622709286707,95.40915404685472,12.822328,0.117858,-0.005261651091565994,284.8031518260163,35785.86300018002,38863.99993311625,125.0421968657537,-126.8901090640107,-16.95853157195861,0.0,EXO,REAL,2026-01-19T13:24:59.538Z,system.exo,0.100352,OPS1,OPTICAL
67bc35fa-7c44-418e-bec7-bc79a3ccf12b,U//PR-EXO-OBS,2026-01-19T13:13:10.859105Z,60133,EXO1703,60133,0,60133,1703,False,121.7542957074783,27.1556638293572,38866.383070758,246.9700882798,-5.5941495096,3.652417,37.070589,-119.412903,1.408,-4850.922206542092,-1531.904469505957,3836.907831117988,0.1117174801026606,-0.354445854775411,-0.0002721941952632608,4.3923,22.257421,5764.755713862896,95.40915404685472,12.831118,0.117618,-0.005087346827047192,284.8033191354097,35785.86300016832,38863.99858150549,125.0186157307156,-126.8653605779444,-16.96066549774184,0.0,EXO,REAL,2026-01-19T13:24:59.211Z,system.exo,0.099795,OPS1,OPTICAL
6476aad4-6889-4c2f-98c8-42ab6c6775d5,U//PR-EXO-OBS,2026-01-19T13:13:04.759118Z,60133,EXO1703,60133,0,60133,1703,False,121.7544195733641,27.15556007924707,38866.385695574,246.9445944303,-5.5942411794,3.652242,37.070589,-119.412903,1.408,-4851.603198542688,-1529.742204248075,3836.909492618073,0.1115598056460495,-0.3544955138098658,-0.0002717913446718674,4.3923,22.25955,5483.891761491702,95.40915404685472,12.90579,0.118028,-0.005227302698486494,284.8033099768332,35785.86300017769,38864.00809107169,124.9950075282113,-126.8405396637803,-16.96260820623927,0.0,EXO,REAL,2026-01-19T13:25:01.345Z,system.exo,0.099301,OPS1,OPTICAL
771d3e02-6543-4d74-8476-73dc9227e392,U//PR-EXO-OBS,2026-01-19T13:12:58.668143Z,60133,EXO1703,60133,0,60133,1703,False,121.7543300651812,27.15554884014349,38866.388315802,246.9192148777,-5.5941360113,3.650403,37.070589,-119.412903,1.408,-4852.282224686171,-1527.582831522498,3836.911149211353,0.1114023421155991,-0.3545450294910231,-0.000271389035529125,4.3923,22.249028,5641.662772579287,92.75944132459077,12.857595,0.121139,-0.005185138469171386,284.8033710011694,35785.86300017481,38864.00914722421,124.9714348257403,-126.8157820989222,-16.96466064301647,0.0,EXO,REAL,2026-01-19T13:25:00.619Z,system.exo,0.103433,OPS1,OPTICAL
17f9cf5b-32f2-4828-9726-7c1515d856ee,U//PR-EXO-OBS,2026-01-19T13:12:52.575237Z,60133,EXO1703,60133,0,60133,1703,False,121.7544073533673,27.15559354581891,38866.390936149,246.8936797032,-5.594090748,3.650354,37.070589,-119.412903,1.408,-4852.960506491166,-1525.422472622992,3836.912803878116,0.1112448066723301,-0.3545944908939905,-0.0002709865451953781,4.3923,22.257099,5850.183160986272,98.75785688136057,12.819902,0.122981,-0.005197604587482361,284.8032962197231,35785.86300017566,38864.00501657445,124.9477381615612,-126.790886858627,-16.96668991963722,0.0,EXO,REAL,2026-01-19T13:25:00.364Z,system.exo,0.104805,OPS1,OPTICAL
cda8ca36-c2ce-410e-b3ed-a306a13ed10e,U//PR-EXO-OBS,2026-01-19T13:12:46.468169Z,60133,EXO1703,60133,0,60133,1703,False,121.754437406849,27.15566977622315,38866.393561871,246.8680947865,-5.5939936645,3.65357,37.070589,-119.412903,1.408,-4853.639401597849,-1523.256790087591,3836.91445992988,0.1110868830243553,-0.3546439970200791,-0.0002705830655803345,4.3923,22.244017,5437.418992555155,92.75944132459077,12.894238,0.119305,-0.005162199195324181,284.8032300041359,35785.86300017328,38863.9979988468,124.923976355637,-126.7659302886717,-16.96875473254325,0.0,EXO,REAL,2026-01-19T13:24:59.630Z,system.exo,0.10094,OPS1,OPTICAL
e94fd2ec-db35-48b2-b41c-e56f0f6440d4,U//PR-EXO-OBS,2026-01-19T13:12:40.369147Z,60133,EXO1703,60133,0,60133,1703,False,121.7543528132715,27.15544341719567,38866.396183419,246.8428253991,-5.5940491431,3.651216,37.070589,-119.412903,1.408,-4854.316439585805,-1521.093659514203,3836.916111340299,0.1109291454678285,-0.3546933677222489,-0.0002701800639589712,4.3923,22.251437,5771.091608496688,99.6396234592355,12.836646,0.116811,-0.005269920520317935,284.8034238249884,35785.86300018059,38864.01883617444,124.900561637041,-126.7413191125251,-16.97070420341371,0.0,EXO,REAL,2026-01-19T13:24:59.339Z,system.exo,0.098225,OPS1,OPTICAL
dd96fa29-580e-4aa2-a840-af64cdf38d86,U//PR-EXO-OBS,2026-01-19T13:12:34.279138Z,60133,EXO1703,60133,0,60133,1703,False,121.7544128395806,27.15557283870332,38866.398800379,246.8172557608,-5.5939313881,3.649672,37.070589,-119.412903,1.408,-4854.991517168589,-1518.933425060412,3836.917757857905,0.1107716190990517,-0.3547425954686846,-0.0002697776044387356,4.3923,22.242217,5740.131086219066,100.5213900393871,12.855648,0.119062,-0.005214824437774036,284.8033059819302,35785.86300017682,38864.00691941354,124.8768053250633,-126.7163717729545,-16.97278136070572,0.0,EXO,REAL,2026-01-19T13:25:01.371Z,system.exo,0.100213,OPS1,OPTICAL
af21dfc6-0257-4484-807c-e24ad3c9bac8,U//PR-EXO-OBS,2026-01-19T13:12:28.176254Z,60133,EXO1703,60133,0,60133,1703,False,121.7544717978384,27.15551991871888,38866.401422155,246.7917576366,-5.5939465579,3.651335,37.070589,-119.412903,1.408,-4855.667059453745,-1516.76832322224,3836.919405397444,0.1106137377958664,-0.3547918571021408,-0.0002693742406531123,4.3923,22.243649,5975.603064226033,95.40915404685472,12.805565,0.116883,-0.005283860396580143,284.8033038543386,35785.86300018154,38864.01177104314,124.8531623836132,-126.691526795578,-16.97477408802076,0.0,EXO,REAL,2026-01-19T13:25:00.678Z,system.exo,0.099684,OPS1,OPTICAL
b6cba156-f3c5-421d-bad8-c0d1b2bbb03f,U//PR-EXO-OBS,2026-01-19T13:12:22.086245Z,60133,EXO1703,60133,0,60133,1703,False,121.7541808081304,27.15554547265356,38866.404037683,246.7664890548,-5.5936925774,3.65288,37.070589,-119.412903,1.408,-4856.340216069008,-1514.607489395581,3836.921047007313,0.1104561677201059,-0.3548409447688727,-0.0002689716745487528,4.3923,22.256338,5654.329902101405,98.75785688136057,12.867491,0.106504,-0.005104312230102112,284.8034630584256,35785.86300016943,38864.00949459312,124.8296364764065,-126.6668399191721,-16.97691022728572,0.0,EXO,REAL,2026-01-19T13:25:00.404Z,system.exo,0.087705,OPS1,OPTICAL
06ea7acd-2c24-4b17-8411-657589ebca49,U//PR-EXO-OBS,2026-01-19T13:12:15.983039Z,60133,EXO1703,60133,0,60133,1703,False,121.7543749851359,27.15546711264134,38866.406658162,246.7409183444,-5.5938082399,3.652046,37.070589,-119.412903,1.408,-4857.013868559621,-1512.441673547254,3836.922689714655,0.1102982343504758,-0.3548900685958099,-0.0002685681828328724,4.3923,22.234684,5938.061728479385,101.9966760011839,12.834628,0.115716,-0.005266060906860292,284.8033955119979,35785.8630001803,38864.01665154054,124.8059606007908,-126.6419481808204,-16.97884986233426,0.0,EXO,REAL,2026-01-19T13:25:00.156Z,system.exo,0.097225,OPS1,OPTICAL
ed4c5837-38ac-45b3-bb8c-701e81770d64,U//PR-EXO-OBS,2026-01-19T13:12:09.885305Z,60133,EXO1703,60133,0,60133,1703,False,121.754385747967,27.15565411708929,38866.409275572,246.7153093878,-5.5936184304,3.656655,37.070589,-119.412903,1.408,-4857.685954430754,-1510.277500222717,3836.924328489845,0.1101404207551865,-0.3549390781825009,-0.0002681649996637949,4.3923,22.234428,5776.389287616967,92.75944132459077,12.853333,0.109583,-0.005144138831180387,284.8032710124024,35785.86300017208,38863.99945190449,124.7821398610386,-126.6169439374878,-16.9809754099921,0.0,EXO,REAL,2026-01-19T13:24:59.374Z,system.exo,0.092287,OPS1,OPTICAL
e01cbe78-22cc-4f9d-9158-e03ce1b98136,U//PR-EXO-OBS,2026-01-19T13:12:03.777272Z,60133,EXO1703,60133,0,60133,1703,False,121.7543680054118,27.1555652192274,38866.41189668101,246.6898646177,-5.5936135627,3.650819,37.070589,-119.412903,1.408,-4858.358210728463,-1508.109371948115,3836.925967568263,0.1099823187610742,-0.354988100197148,-0.0002677610822411024,4.3923,22.238729,6095.649191995083,106.0744793593334,12.786139,0.118494,-0.005195065738875914,284.8033378044568,35785.86300017551,38864.00763142282,124.7585371477776,-126.5921454106037,-16.98297839135566,0.0,EXO,REAL,2026-01-19T13:24:59.112Z,system.exo,0.099762,OPS1,OPTICAL
5f583280-8c9d-47ef-a7f3-bbe754137f44,U//PR-EXO-OBS,2026-01-19T13:11:57.681147Z,60133,EXO1703,60133,0,60133,1703,False,121.7543099790294,27.15552673310351,38866.414511959,246.6644615595,-5.593547487,3.651187,37.070589,-119.412903,1.408,-4859.028193355924,-1505.9451726531,3836.927600990819,0.1098245032718535,-0.3550369564122648,-0.0002673578993222666,4.3923,22.24728,6205.06737085354,106.0744793593334,12.761231,0.11416,-0.005189073213747426,284.8033970550265,35785.86300017509,38864.01118525957,124.7349507645878,-126.5673722892916,-16.98501518986643,0.0,EXO,REAL,2026-01-19T13:25:01.117Z,system.exo,0.095757,OPS1,OPTICAL
d9e46b4c-45c2-400e-8666-8df9387030a2,U//PR-EXO-OBS,2026-01-19T13:11:51.584057Z,60133,EXO1703,60133,0,60133,1703,False,121.7543457504022,27.15542953134976,38866.41712693,246.6390331109,-5.5935812183,3.652247,37.070589,-119.412903,1.408,-4859.697319748201,-1503.780332870296,3836.92923221353,0.1096666410775793,-0.3550857501895044,-0.0002669545996242149,4.3923,22.246113,5685.214714158869,98.75785688136057,12.885346,0.114401,-0.005275485131653363,284.8034368436759,35785.86300018095,38864.02011490156,124.7113756726237,-126.5425986363442,-16.98699514058254,0.0,EXO,REAL,2026-01-19T13:25:00.463Z,system.exo,0.095702,OPS1,OPTICAL
dfde53ea-2baf-480f-bb91-6eda6fbaedac,U//PR-EXO-OBS,2026-01-19T13:11:45.494048Z,60133,EXO1703,60133,0,60133,1703,False,121.7542718709052,27.15556588776196,38866.419738187,246.6135465237,-5.5933774465,3.653973,37.070589,-119.412903,1.408,-4860.364708141879,-1501.617710519267,3836.93085908697,0.1095089405804882,-0.3551344172292544,-0.0002665517155604775,4.3923,22.241907,5563.252251212349,103.8180452154908,12.891452,0.117119,-0.00514106574366269,284.8033953066653,35785.86300017187,38864.00759422305,124.6876614368328,-126.5177095506473,-16.98912162625134,0.0,EXO,REAL,2026-01-19T13:25:00.183Z,system.exo,0.097044,OPS1,OPTICAL
d845bb01-3d17-4dda-b056-b6601cc1cc8e,U//PR-EXO-OBS,2026-01-19T13:11:39.389233Z,60133,EXO1703,60133,0,60133,1703,False,121.754431595211,27.1554723462262,38866.422355025,246.588002062,-5.5934834471,3.652692,37.070589,-119.412903,1.408,-4861.032755096065,-1499.449533235904,3836.932487452947,0.1093508350123312,-0.3551831322924767,-0.0002661477991892477,4.3923,22.258822,5452.582601825923,92.75944132459077,12.925771,0.119922,-0.005294010312087688,284.8033580997514,35785.86300018225,38864.01615596309,124.6640030254345,-126.492839915985,-16.99106893703064,0.0,EXO,REAL,2026-01-19T13:24:59.488Z,system.exo,0.101606,OPS1,OPTICAL
e989092e-3ed4-4734-9799-d880c74b99bc,U//PR-EXO-OBS,2026-01-19T13:11:33.297292Z,60133,EXO1703,60133,0,60133,1703,False,121.7546043057915,27.15554359314823,38866.42496562,246.5623902732,-5.5934766274,3.650569,37.070589,-119.412903,1.408,-4861.69843096927,-1497.285632236676,3836.93410992665,0.1091930412748473,-0.355231674452819,-0.0002657446819990749,4.3923,22.241313,5927.319841085537,106.0744793593334,12.832632,0.119257,-0.005341467336528692,284.80320907346,35785.86300018551,38864.00956047868,124.6402411621284,-126.4678763981498,-16.99308927886646,0.0,EXO,REAL,2026-01-19T13:24:59.217Z,system.exo,0.099999,OPS1,OPTICAL
155948c0-7eca-44ec-b965-35199b0e14ad,U//PR-EXO-OBS,2026-01-19T13:11:27.199236Z,60133,EXO1703,60133,0,60133,1703,False,121.7541947306652,27.15571321682249,38866.427578112,246.5370673795,-5.593045293,3.650956,37.070589,-119.412903,1.408,-4862.363812302641,-1495.119263043956,3836.935731569487,0.1090350675542559,-0.3552801951350167,-0.0002653411075443901,4.3923,22.248505,5678.884997837125,109.1497387792273,12.872472,0.116422,-0.004997324795811489,284.80334880959,35785.8630001624,38863.99406534532,124.6165967836867,-126.4430907760033,-16.99533978974249,0.0,EXO,REAL,2026-01-19T13:25:00.812Z,system.exo,0.095752,OPS1,OPTICAL
