id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
aca47900-2439-452e-8adc-b431fba16eaf,U//LOU-SIM,2021-10-02T16:59:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,2.519137905254857,10.77276447438101,52269330.582355455,197.13308008523998,85.47807905328268,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033314+00:00Z,LOU,N/A,OPTICAL
f685eb26-a427-4454-bcb1-f5646a04b4a2,U//LOU-SIM,2021-10-02T16:59:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,2.4431007096770068,10.774998466388825,52230932.98457092,197.93337948366113,85.52015076217572,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033351+00:00Z,LOU,N/A,OPTICAL
3c332aa5-09ba-4a5e-bc43-01d19372a7fb,U//LOU-SIM,2021-10-02T16:59:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.4356041330240745,10.245881009198047,52192611.68255679,198.7487134877447,85.56131460083803,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033389+00:00Z,LOU,N/A,OPTICAL
9d5fb2d9-83d1-43e0-8824-80ea26634f99,U//LOU-SIM,2021-10-02T16:59:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.359331806968238,10.246679787626537,52154366.85523547,199.5810668443635,85.60190064448518,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033433+00:00Z,LOU,N/A,OPTICAL
7dabc271-67ea-4e68-bfcc-ddb5d463bac8,U//LOU-SIM,2021-10-02T16:59:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.2830677497596987,10.247024709933592,52116198.681712784,200.43039688872938,85.64126199522302,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033475+00:00Z,LOU,N/A,OPTICAL
8008d055-587e-4bc3-89b5-36a8033fe026,U//LOU-SIM,2021-10-02T16:59:57.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,2.2503072594422058,10.012228686188518,52078107.34127579,201.29527687376623,85.67974130048356,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033513+00:00Z,LOU,N/A,OPTICAL
1997259c-6fef-45e6-b7ca-b4d7ad54e2e1,U//LOU-SIM,2021-10-02T17:00:07.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,2.1738926177055196,10.011357722056129,52040093.01339082,202.177613476913,85.71712240823732,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033550+00:00Z,LOU,N/A,OPTICAL
657aa0a8-aff2-46a7-a382-5afcab1f371d,U//LOU-SIM,2021-10-02T17:00:17.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,2.097251203738888,10.010661036118497,52002155.87770117,203.0759597836443,85.7538394005708,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033588+00:00Z,LOU,N/A,OPTICAL
15ab54a2-fd26-4ca3-a90b-be66d0a13429,U//LOU-SIM,2021-10-02T17:00:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,4.722254392498797,28.87577269792755,51964296.1140252,203.9912870914577,85.7900154558165,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033627+00:00Z,LOU,N/A,OPTICAL
aa6d6e01-aaca-47b0-9585-ba263b0a7bcb,U//LOU-SIM,2021-10-02T17:00:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,4.646196385281664,28.82963318760975,51926513.902354024,204.9234777849351,85.82414805615224,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033662+00:00Z,LOU,N/A,OPTICAL
138b90d0-87d9-41f8-839f-7821f1f8062f,U//LOU-SIM,2021-10-02T17:00:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,4.569645854245034,28.783616470682205,51888809.42284939,205.87156446677187,85.8577377038686,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033700+00:00Z,LOU,N/A,OPTICAL
6da59576-7eaf-4f3a-86d1-45d00a16a1e6,U//LOU-SIM,2021-10-02T17:00:57.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,1.7893186916971031,10.006718047223648,51851182.85584148,206.83720668353078,85.89052404211156,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033737+00:00Z,LOU,N/A,OPTICAL
94860c0f-bf2d-4653-a41b-24878d6a94e2,U//LOU-SIM,2021-10-02T17:01:07.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,1.7121225791737655,10.005010632851743,51813634.381826684,207.81985427059936,85.9215500130779,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033782+00:00Z,LOU,N/A,OPTICAL
4d0e01bf-d30a-4545-a027-e2d56ae10f6e,U//LOU-SIM,2021-10-02T17:01:17.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,1.63486920960392,10.003209627601084,51776164.18146539,208.81766196233127,85.95142038770696,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033817+00:00Z,LOU,N/A,OPTICAL
802368a6-091d-4be1-b458-6688a47dbba2,U//LOU-SIM,2021-10-02T17:01:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,1.5133750265159007,10.244447310269482,51738772.435580075,209.8311990774668,85.98052132877041,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034066+00:00Z,LOU,N/A,OPTICAL
352547d1-44e6-4424-a3bb-5998666c5305,U//LOU-SIM,2021-10-02T17:01:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,1.4357323671692226,10.2432984060129,51701459.32515311,210.86161858146025,86.00804527661079,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034111+00:00Z,LOU,N/A,OPTICAL
c0166517-1799-4535-946a-5fd22c7a2ec0,U//LOU-SIM,2021-10-02T17:01:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,1.3576360955794031,10.243189928129283,51664225.03132366,211.90689491271286,86.03549310901593,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034151+00:00Z,LOU,N/A,OPTICAL
b00f2d65-d50a-4ba1-bf9b-d84d8760c39c,U//LOU-SIM,2021-10-02T17:01:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,4.035015497033677,28.454931509631894,51627069.73538566,212.9683689463131,86.05956403193578,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034189+00:00Z,LOU,N/A,OPTICAL
66499bdf-b6e6-4fed-aea1-183ee1cf845e,U//LOU-SIM,2021-10-02T17:02:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,3.9592070341808734,28.406867379431226,51589993.61878566,214.04359151077742,86.08289593069219,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034226+00:00Z,LOU,N/A,OPTICAL
29dbdf00-30ef-4e7e-827a-251341050144,U//LOU-SIM,2021-10-02T17:02:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,3.8822404111945836,28.359417175787435,51552996.86312051,215.13345133246958,86.10611916164962,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034262+00:00Z,LOU,N/A,OPTICAL
9241f2fb-1006-4f07-b4f2-7b7f15bd49b7,U//LOU-SIM,2021-10-02T17:02:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,1.0899754805482622,9.988019043657937,51516079.65013483,216.23667850809073,86.12642000309945,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034294+00:00Z,LOU,N/A,OPTICAL
997fc6d9-fd0d-431c-80b4-641073c027f7,U//LOU-SIM,2021-10-02T17:02:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,1.0115454038596476,9.9856675258412,51479242.16171871,217.35352924843713,86.1463513398117,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034326+00:00Z,LOU,N/A,OPTICAL
974895bb-de7c-4ef5-9aff-ed01b40a6c01,U//LOU-SIM,2021-10-02T17:02:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,0.9330907461395316,9.982715086474942,51442484.579905346,218.48318014735966,86.16437066214306,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034379+00:00Z,LOU,N/A,OPTICAL
bc5f237c-69b2-45c9-ac3c-905b23d3a120,U//LOU-SIM,2021-10-02T17:02:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.8098524224407617,10.230796225448689,51405807.08686847,219.62434011204198,86.18157512960808,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034448+00:00Z,LOU,N/A,OPTICAL
f0eb5c5b-6bd6-4b97-a13c-eb4d3fd6c9a3,U//LOU-SIM,2021-10-02T17:03:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.7311244007819782,10.228459507534676,51369209.864919975,220.77642670390844,86.19663415947963,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034487+00:00Z,LOU,N/A,OPTICAL
f5cae1da-a860-411c-9c19-c95c5f035001,U//LOU-SIM,2021-10-02T17:03:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.6522783072885611,10.225427155050841,51332693.09650749,221.9399152864426,86.20962583842979,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034524+00:00Z,LOU,N/A,OPTICAL
2b31c79f-c39a-43f8-90f8-8c302a2828ba,U//LOU-SIM,2021-10-02T17:03:27.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,3.638297837026857,23.09348942622928,51296256.96421179,223.11256211332883,86.22180637330837,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034559+00:00Z,LOU,N/A,OPTICAL
b6b361eb-37ea-4d7d-80c4-61ad9affd6bc,U//LOU-SIM,2021-10-02T17:03:37.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,3.574516801765524,23.034363379003747,51259901.6507443,224.29403112650002,86.23274479041288,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034596+00:00Z,LOU,N/A,OPTICAL
f08d72c2-b439-4136-ae57-08bd3ba118b9,U//LOU-SIM,2021-10-02T17:03:47.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,3.5112315234010314,22.97479955075757,51223627.33894454,225.4825315834347,86.24164876806923,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034635+00:00Z,LOU,N/A,OPTICAL
a232cf4a-6554-44e2-a8b7-7e6ab4458baa,U//LOU-SIM,2021-10-02T17:03:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.33539249152561174,10.215124963537734,51187434.21177769,226.67809242719798,86.24902076916786,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034674+00:00Z,LOU,N/A,OPTICAL
4803484b-0a36-4973-9efd-698ee2d9fbb5,U//LOU-SIM,2021-10-02T17:04:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.2558593155021169,10.211873971852151,51151322.45233186,227.8801875913824,86.25452369587832,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034708+00:00Z,LOU,N/A,OPTICAL
ee93f305-fca4-43f5-8c38-acf3e1f8f3af,U//LOU-SIM,2021-10-02T17:04:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.17623890060169234,10.208899718526313,51115292.24381553,229.0863800997632,86.25879011242495,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034746+00:00Z,LOU,N/A,OPTICAL
dfb2abd9-9d06-44de-927b-534c0f081d54,U//LOU-SIM,2021-10-02T17:04:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.096507451570429,10.205815013124262,51079343.76955498,230.29634644920102,86.26143167712593,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034782+00:00Z,LOU,N/A,OPTICAL
d9b8f8a7-9040-4b47-adde-44ebd46f203e,U//LOU-SIM,2021-10-02T17:04:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,0.016611211229255424,10.20223827103719,51043477.21299162,231.50972548275044,86.26206461918592,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034817+00:00Z,LOU,N/A,OPTICAL
bb56f924-ffb9-42ed-94f4-5316e14c8225,U//LOU-SIM,2021-10-02T17:04:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,359.9365994826658,10.19789034850781,51007692.75767925,232.7242349450375,86.2604081482709,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034849+00:00Z,LOU,N/A,OPTICAL
84bd14bd-e0aa-46d0-97d2-aec4c1cdf794,U//LOU-SIM,2021-10-02T17:04:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,2.66872423619221,27.56262236435494,50971990.58728155,233.93938518108618,86.25810530025596,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034882+00:00Z,LOU,N/A,OPTICAL
fca193ec-14e7-4d3d-b9d9-a96755f43934,U//LOU-SIM,2021-10-02T17:05:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,2.592891507314843,27.511542135946307,50936370.885569185,235.15393599343275,86.25433197418421,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034918+00:00Z,LOU,N/A,OPTICAL
eefe1cb9-f691-459d-94f0-3b834099eb3b,U//LOU-SIM,2021-10-02T17:05:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,2.517618443899913,27.45951840810516,50900833.836417206,236.36688598771525,86.24806334663924,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034955+00:00Z,LOU,N/A,OPTICAL
4c1f6852-a3e8-4521-b153-48e48d634541,U//LOU-SIM,2021-10-02T17:05:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,359.66140680884547,9.918985639386953,50865379.62380222,237.57680307239326,86.24036109100652,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.034992+00:00Z,LOU,N/A,OPTICAL
2123616f-6e3b-48b1-ad32-4fe6caea2e6d,U//LOU-SIM,2021-10-02T17:05:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,359.5809085556972,9.913432440832857,50830008.43179973,238.78290722610785,86.23067238041754,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035030+00:00Z,LOU,N/A,OPTICAL
c5e52a60-ea20-4657-acc7-f7708b6c12da,U//LOU-SIM,2021-10-02T17:05:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,359.50031321322916,9.908344838863338,50794720.44458123,239.98506025682966,86.21990332584222,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035067+00:00Z,LOU,N/A,OPTICAL
9166f135-5d05-4e98-8510-d1ca2932e458,U//LOU-SIM,2021-10-02T17:05:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,359.3733238340743,10.168944291150698,50759515.84641142,241.181068601576,86.20711855884231,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035103+00:00Z,LOU,N/A,OPTICAL
55ac8f40-9b43-479a-8e37-e9a6b6c3b855,U//LOU-SIM,2021-10-02T17:06:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,359.29233407121455,10.163761672156827,50724394.82164543,242.3694792238767,86.19235798231986,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035137+00:00Z,LOU,N/A,OPTICAL
89064dca-cedb-4853-b322-51a702a53814,U//LOU-SIM,2021-10-02T17:06:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,359.2113174326818,10.159274112611358,50689357.55472592,243.5512748650021,86.17677392787357,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035173+00:00Z,LOU,N/A,OPTICAL
601f9598-0011-4618-9905-808e4beb9ce5,U//LOU-SIM,2021-10-02T17:06:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.990869066572722,27.091240970759983,50654404.23018022,244.72360980909656,86.15934215026569,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035208+00:00Z,LOU,N/A,OPTICAL
65cd5c77-37e9-4c12-b578-1887dbc956fb,U//LOU-SIM,2021-10-02T17:06:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.9160337917399142,27.037420877306214,50619535.03261741,245.88597936657754,86.1397093182584,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035243+00:00Z,LOU,N/A,OPTICAL
d9f0f8ce-619a-4488-9e70-2c8bc5584945,U//LOU-SIM,2021-10-02T17:06:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.8408614251278277,26.984088549170597,50584750.14672547,247.0388640324144,86.11920834490856,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035278+00:00Z,LOU,N/A,OPTICAL
55bcdd8b-cbf9-434a-837b-636dc0eda7b4,U//LOU-SIM,2021-10-02T17:06:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.766143330283143,26.92974417532573,50550049.75726825,248.17978760601227,86.09630090614318,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035316+00:00Z,LOU,N/A,OPTICAL
051eeb1e-aa01-4306-815b-a99dbe991746,U//LOU-SIM,2021-10-02T17:07:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.6912480670760013,26.875626333173802,50515434.04908254,249.3093435469652,86.07228517417296,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035352+00:00Z,LOU,N/A,OPTICAL
b18df482-4395-42fe-88a4-fe2c3aca8b66,U//LOU-SIM,2021-10-02T17:07:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,1.616443286090589,26.821291589522858,50480903.20707518,250.42591149096378,86.04671454110482,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035390+00:00Z,LOU,N/A,OPTICAL
1cd8fd71-354f-43ce-9b9d-a2383ecb14c3,U//LOU-SIM,2021-10-02T17:07:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,358.6880494569892,9.84667678035519,50446457.41621989,251.52941981855213,86.02006012555304,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035426+00:00Z,LOU,N/A,OPTICAL
4223eac0-8fdd-4c67-98b3-1cdba02c2689,U//LOU-SIM,2021-10-02T17:07:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,358.606276670699,9.839946024963108,50412096.86155439,252.6193414796606,85.99176818646974,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035462+00:00Z,LOU,N/A,OPTICAL
a86d3f25-b18a-4d70-afca-8fe0c0574afc,U//LOU-SIM,2021-10-02T17:07:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,358.5243307888512,9.832728250645072,50377821.728177324,253.6941331847908,85.96167895424423,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035500+00:00Z,LOU,N/A,OPTICAL
3588c95e-96bd-4ec8-850d-300daaceb8a0,U//LOU-SIM,2021-10-02T17:07:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,358.3164728832476,10.704654214553893,50343632.201245114,254.75492675735626,85.93033761072398,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035536+00:00Z,LOU,N/A,OPTICAL
7becf52c-d6e1-4785-9ff5-f168849452aa,U//LOU-SIM,2021-10-02T17:08:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,358.23380890784676,10.699392147736667,50309528.46596895,255.80030246133654,85.8973267646884,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035572+00:00Z,LOU,N/A,OPTICAL
b51942f8-8c22-4a1e-9689-7d4d55cedf00,U//LOU-SIM,2021-10-02T17:08:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,358.1510565854391,10.694167261453797,50275510.70761172,256.8308374279468,85.86310364413369,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035608+00:00Z,LOU,N/A,OPTICAL
0aafad1a-4f12-467f-a181-93007251a215,U//LOU-SIM,2021-10-02T17:08:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,358.14719509253996,10.082149882993544,50241579.11148474,257.84402160281746,85.82750452584514,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035644+00:00Z,LOU,N/A,OPTICAL
5faa3a89-9266-4b8c-9d75-02ed276a673e,U//LOU-SIM,2021-10-02T17:08:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,358.06455080084436,10.075272544603022,50207733.86294472,258.84245685577207,85.79066397002578,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035680+00:00Z,LOU,N/A,OPTICAL
273dae82-8c9b-4d19-9da1-4f07ba2543e1,U//LOU-SIM,2021-10-02T17:08:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.9814602373935,10.067494088734273,50173975.14739061,259.8238117567166,85.75172028477385,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035717+00:00Z,LOU,N/A,OPTICAL
a8ba9e3f-fb15-44c1-8afe-5c8148fdc946,U//LOU-SIM,2021-10-02T17:08:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.8712586792712546,26.26762463687147,50140303.15026027,260.7886923635052,85.7130101599409,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035754+00:00Z,LOU,N/A,OPTICAL
e508d58d-6d46-48c5-9e76-2d036e29aa0b,U//LOU-SIM,2021-10-02T17:09:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.7971114102845523,26.210596735901206,50106718.0570274,261.73772553217043,85.67183540718563,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035790+00:00Z,LOU,N/A,OPTICAL
