idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
e8c3269a-94b4-4544-ac32-f3d5247a3955,U//PR-EXO-SV,2025-08-09 19:04:48.173117,22557,22557,22557,False,-5483.83265802215,-40552.49359319738,-10152.89541858029,3.043969272560393,-0.427760609377631,0.05741575613300499,"[0.00047712114231, -4.2657703991e-05, 0.00013394061422, -9.5516306864e-05, -0.00047528272734, 0.0019580994648, 1.9314917596e-10, 5.0739756176e-10, 1.3111417657e-10, 3.6826768381e-14, 2.549569121e-09, -1.0546485618e-09, -1.0506908581e-10, -2.3897738832e-14, 2.1029075667e-13, 6.1339006837e-10, -2.1840501983e-10, -8.2762069557e-11, -6.8948532215e-15, 3.8283988339e-14, 5.6609339406e-14]",0.05068689397990372,5.511142027356943e-07,0.007700000000000001,EXO,REAL,2025-08-09T19:54:30.768Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
0c5bda93-140e-4649-a463-2f2a03918aac,U//PR-EXO-SV,2025-08-09 19:04:47.565114,14086,14086,14086,False,40952.8525556698,-8119.36191412114,3972.75367689276,0.5788393347174791,3.017599984221897,0.250393253862407,"[4.1502225639e-05, 9.9312537179e-05, 0.00056956398168, -2.5262362253e-05, 2.5008898322e-05, 0.0003331389249, 3.6462812595e-10, -4.6913406217e-09, -2.6730278347e-10, 3.5827816518e-13, -1.4872478461e-09, 1.7416172465e-09, -1.4374150899e-10, -1.6225707918e-13, 1.6804135242e-13, -5.7901405739e-11, -3.8941411996e-10, 4.8639083568e-10, 1.4517033902e-14, -1.9688874239e-14, 1.4575303526e-13]",0.03072792105266805,8.198003127957442e-07,0.0088,EXO,REAL,2025-08-09T20:45:27.956Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
02ba77f9-ad2f-4286-8619-05bf4f5f06c8,U//PR-EXO-SV,2025-08-09 19:04:23.745166,37817,37817,37817,False,-23478.41859709162,-26998.86761962309,16.03866869028,2.498474927378496,-0.245248633510394,-0.019421272002947,"[0.00030294139408, -0.00023893479565, 0.00022242548476, -2.8302091514e-06, 2.3538277927e-06, 0.00014649782814, 2.5747416046e-09, 1.5258572872e-09, -1.7770061458e-11, 3.9821929072e-13, 2.9418956692e-09, 1.4858135717e-09, 7.6943820888e-12, 4.6451175893e-13, 8.7854708262e-13, -5.6545120695e-11, 4.2723275979e-11, -9.533755360600001e-11, 4.9746646888e-16, -8.925018980499999e-15, 2.4286885801e-13]",0.02592035314149867,1.232734858495532e-06,0.0088,EXO,REAL,2025-08-09T20:09:28.797Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3070.0,23.68368162
2b8d1014-c9b1-4fb5-ae40-b8a61bf54c57,U//PR-EXO-SV,2025-08-09 19:04:00.864421,28660,28660,28660,False,39125.02355238068,-7003.02606792223,-3502.61950241036,-0.137587546926753,2.694119933224628,-0.314180892191402,"[7.058323989000001e-05, 5.395832355400001e-05, 0.0006285377392399999, 1.62663322e-05, -4.6395086764e-05, 0.0002924209589, 5.556458113600001e-09, -7.505516642999999e-09, 2.9313309929e-10, 8.8076602494e-13, -5.1243010474e-09, 4.5933760833e-09, 3.0741402359e-10, -5.8016632334e-13, 5.179463575e-13, 8.9686927201e-11, 4.5712108123e-10, 1.2170882458e-09, -1.1549880244e-14, 3.1033309145e-14, 1.9411367983e-13]",0.03148875891536534,1.262072130375281e-06,0.001,EXO,REAL,2025-08-09T21:00:28.913Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,15.13462261
dbc3447e-3234-4853-b5c3-080297690461,U//PR-EXO-SV,2025-08-09 19:03:59.808704,21922,21922,21922,False,19138.36962098099,36311.06152099962,9750.633570824159,-2.737980728273053,1.395506958965256,0.157290216055184,"[0.0005295935246799999, -0.00023551968894, 0.00015468795983, -6.196014515400001e-05, -0.0001220890937, 0.00057807546556, 3.6677503522e-09, -5.7457046289e-10, 2.2232451385e-11, 1.7315124071e-13, 3.3544943802e-09, -7.9550576246e-10, -1.9316054182e-11, 1.4632263916e-13, 1.4932750076e-13, 1.0721338304e-09, -2.313673335e-10, -3.8159894723e-11, 4.537523829e-14, 4.0005329661e-14, 3.938220414e-14]",0.03552966296026462,6.015487890520602e-07,0.0087,EXO,REAL,2025-08-09T21:57:30.353Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
9a681870-3c76-49cd-9617-608cd301f831,U//PR-EXO-SV,2025-08-09 19:03:33.967122,32779,32779,32779,False,-6167.52809308719,-42449.2896584144,-2335.69455317708,2.982006800251629,-0.406686848731842,-0.47618246734686,"[0.0016339205009, -0.00023129515743, 5.7406328771e-05, -0.0001472140843, -2.1003954317e-05, 0.00078536909827, 5.3884804776e-10, 1.2964914177e-09, 4.4016137247e-12, 9.7479361736e-14, 4.8412790927e-09, -2.0647093866e-09, -8.3399651806e-10, -4.1764940273e-14, 4.4346190573e-13, 4.1462241638e-10, -3.5245226276e-10, 3.2681798337e-10, 2.9619402761e-14, 1.39320008e-14, 2.9817565663e-13]",0.04976641365359775,9.160332549072659e-07,0.0273,EXO,REAL,2025-08-09T19:54:30.779Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.0,19.1434
d027c0f1-c8fc-4272-8c49-86f5ed3ac0d0,U//PR-EXO-SV,2025-08-09 19:03:09.613844,34710,34710,34710,False,8344.88555182584,41959.32895419731,-173.98255744236,-2.991762461048782,0.5918375072523251,0.126290492918673,"[0.00078695667233, -7.741484328699999e-05, 2.5307464809e-05, -2.7719890409e-05, 1.1981593954e-06, 0.00029078037745, 9.776106922e-09, 6.114710216700001e-10, -6.3456488012e-10, 2.7570078038e-13, 2.093000928e-08, -5.2525326086e-10, -1.166955416e-09, 4.6941476071e-13, 1.0746917036e-12, 2.6863607557e-10, -4.1965178548e-11, -2.3038736498e-10, 1.1428741029e-14, 1.1624691813e-14, 1.9296319564e-13]",0.0332121139735037,1.242318670720198e-06,0.0375,EXO,REAL,2025-08-09T21:36:30.081Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5922.0,44.7692
3a0cabd9-08a7-4447-b2e0-01e6b827cd17,U//PR-EXO-SV,2025-08-09 19:02:48.127419,35696,35696,35696,False,40610.0071783427,-11355.74005016391,-82.8466372778,0.8275916571835491,2.960984034265767,-0.002185477135851,"[0.00023888035867, -9.7015821356e-05, 0.0013403085113, 1.7502128591e-05, -3.1391851285e-05, 0.00036173123858, 1.4811744384e-08, -6.023709069000001e-08, 2.0467095074e-09, 4.0132130118e-12, -2.3444897717e-08, 4.9251661997e-08, -2.393841549e-09, -3.2954078157e-12, 3.558377582e-12, 7.6048314223e-10, -4.8940213147e-11, 4.234657168e-09, 3.2896718663e-14, -6.470031842600001e-14, 1.1172595236e-12]",0.0440558748471756,2.947685552666702e-06,0.032,EXO,REAL,2025-08-09T19:48:33.479Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3760.0,40.76493333
01b14710-6309-431b-8731-66b70c456fb4,U//PR-EXO-SV,2025-08-09 19:02:02.141911,26108,26108,26108,False,25031.40281070132,34164.67366465434,699.49769025974,-2.439452544262456,1.776060194738441,0.5471555149035949,"[0.0011237929641, -0.00077891295364, 0.0005729758286600001, -0.00018050452792, 0.00011378218899, 0.0005473761882, 5.396737891e-09, -1.2103482629e-09, -1.0937909966e-09, 3.275975239e-13, 3.4181979712e-09, -2.1046267488e-09, -7.122169054299999e-10, 1.721632617e-13, 2.0779835802e-13, -3.4917112893e-10, -9.7669339828e-11, -1.9421963077e-10, 1.2805490057e-14, -3.039243785199999e-14, 2.7278949878e-13]",0.04737240737982396,8.989913129168713e-07,0.0346,EXO,REAL,2025-08-09T19:51:28.469Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.0,10.62073333
e5c169e1-6577-42a0-9666-3053afab483b,U//PR-EXO-SV,2025-08-09 19:00:35.805787,28622,28622,28622,False,35439.47155367291,23292.2267110428,-3138.78872270295,-1.639417078692804,2.554238554270569,0.408609564005871,"[0.00026320016739, -0.00033573584278, 0.00051511314514, 3.1524496116e-06, 4.8325206831e-05, 0.00048505457855, 5.7224581624e-09, -4.434009078099999e-09, -1.4185262206e-09, 4.813059654700001e-13, 7.7807904545e-10, -2.8196104785e-09, -1.7052480345e-10, 1.0318521098e-13, 1.4571235999e-13, -8.5876229961e-10, 3.9554740464e-10, -1.0202081516e-09, -2.7033186117e-14, -1.5142348374e-14, 2.1436223511e-13]",0.03554388683135259,9.172679873243153e-07,0.0192,EXO,REAL,2025-08-09T20:18:28.944Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2900.0,35.0116
c9217da7-8a47-4d5c-9be9-ad0d8e3d69ee,U//DS-USNO-SV,2025-08-09 19:00:28.469000,27501,27501,,False,17605.64886373,38833.58452121,35.58954036,-2.759470210743,1.247245997842,0.429062596492,,0.0,0.0009,0.0350797,USNO,REAL,2025-08-11T13:11:36.175Z,system.usno-snrf,OPS1,TEME,TEME,"[4.96324e-13, 1.52374e-13, 1.68418e-13, -5.26605e-14, -1.19668e-14, 6.35941e-15, 1.8534e-14, -4.02661e-15, -1.93821e-15, 2.54105e-15, -8.97497e-11, 6.33369e-11, 9.11777e-12, -2.98237e-11, 8.70638e-07, -7.16202e-14, 1.15532e-14, 7.02394e-15, -1.22856e-14, 2.95728e-10, 1.14019e-13]",0.0,99999.0,"EGM-96  8Z, 8T",NONE,True,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,0.07098,1.016,0.2204,0.4179,4.0,2049-12-31T23:59:59.999Z,ASW,FAST NUM,AUTO,False,AUTO,0.0,1e-14,"[0.0, 0.0, 0.0]","[0.0, 0.0009, 0.0]",1.0,ARGOS,4685.0,39.08493333
25ee44f6-74a0-4d75-849c-2c4fba39a4f8,U//PR-EXO-SV,2025-08-09 18:59:57.466466,15642,15642,15642,False,42140.03863031347,-4648.51547795817,-204.11377166695,0.325809647784958,2.944377220126978,0.783229494915228,"[7.0917876051e-05, 4.3365963177e-05, 0.00061260671567, 3.7734869809e-06, 7.626568825e-06, 0.0005830487353600001, 2.6953998412e-09, -4.637141513e-09, -9.315076144e-10, 4.7417878683e-13, -4.966888119e-09, 2.225007172e-09, 7.9616066171e-12, -2.7556615649e-13, 4.3430152014e-13, -1.0542132146e-09, 3.439889487e-10, 3.1596953487e-10, -6.151818341799999e-14, -5.1995253153e-14, 5.2873085795e-13]",0.03558894950797227,1.198837422222046e-06,0.0168,EXO,REAL,2025-08-09T19:42:29.867Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.99,12.72345025
0af3c26d-b0d9-43e8-a650-d95b28249a39,U//PR-EXO-SV,2025-08-09 18:59:49.741422,13092,13092,13092,False,15260.86677251032,-39836.46752175435,-1496.29005516163,2.829409498683577,1.055912632476516,0.460663402376239,"[0.00046575365515, 0.0001755513213, 7.0355089398e-05, 1.3362978613e-05, -1.3178151676e-05, 0.00048262178285, -6.9246075304e-10, 2.7069814493e-11, -8.9660268353e-11, 3.9280947845e-14, 1.358734419e-09, 4.0498563823e-10, 2.1668076624e-10, -4.6387407464e-14, 1.0353154867e-13, 5.4795385435e-11, 5.139435500700001e-11, -2.6420969781e-11, -5.9222985428e-15, -2.0250950088e-15, 5.3983546336e-14]",0.03191755829317149,4.436170001825899e-07,0.007700000000000001,EXO,REAL,2025-08-09T19:24:29.974Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
b1a4c802-1a98-4f50-8d06-f9fbe53d3a38,U//PR-EXO-SV,2025-08-09 18:59:42.304730,15139,15139,15139,False,-17749.81216745175,-37622.48241090303,-4713.46199570418,2.775788903682594,-1.329641290933378,0.207663310819563,"[0.00045790745448, -0.00021777813233, 0.00011916078072, -8.9514630629e-06, -4.3667069553e-05, 0.00038794911191, 9.4426578316e-10, -2.375329548e-10, 1.1698627075e-10, 3.8718651605e-14, 2.4716645837e-09, -2.2112686012e-09, 1.0136560482e-10, 4.7345855955e-14, 2.6176438764e-13, 3.0316498219e-10, -1.6828713043e-10, -2.1848032454e-10, 2.0457262457e-15, 2.0717265252e-14, 5.2748281793e-14]",0.03106472834437797,5.943326686612473e-07,0.0088,EXO,REAL,2025-08-09T19:42:29.865Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
5bd2ff6c-8e19-4458-a48d-38bda4c37176,U//PR-EXO-SV,2025-08-09 18:59:35.945319,14115,14115,14115,False,14664.20485481411,-39215.10999639839,-808.75056330295,2.872374898471121,1.064748500949737,0.372288519208357,"[0.00048566854397, 0.00017667106744, 7.1586298397e-05, 3.2520591534e-05, 6.1398365014e-06, 0.00028739892509, -1.1618430587e-09, 1.4769639453e-10, -8.8836017701e-11, 7.701911837400001e-14, 2.2425301798e-09, 6.9990964584e-10, 2.8390677847e-10, -8.7151019159e-14, 2.0896615569e-13, 5.0898731371e-11, 6.964383710699999e-11, -1.8747113882e-10, -1.1379550223e-14, -5.3367714614e-15, 1.2972489769e-13]",0.02906292771654294,6.447559009066919e-07,0.0088,EXO,REAL,2025-08-09T19:15:28.631Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
76fe9488-1fcd-4cc3-a990-2facc08157fc,U//PR-EXO-SV,2025-08-09 18:59:25.996791,20473,20473,20473,False,19221.13429119754,-36633.47735800764,-8222.35351629918,2.732283355940623,1.328584960645952,0.464323271198085,"[0.0005389910146, 0.00024966828603, 0.00019946030937, 5.9638416981e-05, -9.1483868129e-05, 0.00058644369564, -4.0745383769e-09, 3.1455874975e-09, 5.0171655265e-10, 6.250271601e-13, 5.030616961799999e-09, 1.6987713032e-10, 1.0023546097e-09, -4.6465826764e-13, 6.182678699600001e-13, 1.1908886337e-09, 1.0016648285e-09, -2.1373971883e-09, -8.5541940327e-14, 1.7261890026e-14, 4.0898453137e-13]",0.03639910740128115,1.285410269692132e-06,0.0088,EXO,REAL,2025-08-09T21:48:30.160Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.07,4.370740779
824ea88c-5b12-4e5c-b654-f82f00a3dd88,U//PR-EXO-SV,2025-08-09 18:59:16.285156,8918,8918,8918,False,23864.58008526802,34665.78087723731,1309.84877486102,-2.529603644371524,1.743764503810407,-0.153289644910155,"[0.00050460810819, -0.00027160784257, 0.0001854635502, 1.4463551661e-05, -1.5830638342e-05, 0.00027623273905, 1.0707100694e-08, -2.6246016326e-09, 6.748593833499999e-10, 5.996825388800001e-13, 7.505523017e-09, -3.6162628942e-09, 4.6046283894e-10, 3.6595855121e-13, 3.6839595471e-13, 4.689948681599999e-10, -1.1173969012e-10, -4.1088563252e-10, 1.0315573503e-14, 1.6773386788e-14, 2.5574539407e-13]",0.03108543706367983,1.106265740073333e-06,0.0088,EXO,REAL,2025-08-09T19:42:29.860Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,14.97361599
02fec212-3ad8-49f8-bfd3-427f8a2a3881,U//PR-EXO-SV,2025-08-09 18:58:55.940064,26608,26608,26608,False,16130.99215243948,39354.29436255522,-71.51105616974,-2.808238056407459,1.152548693391495,0.396676471137008,"[0.00091666679143, -0.00023893657201, 0.00010628058783, -9.2318031702e-05, 1.7995769315e-05, 0.00033517564463, 2.1299004046e-08, -2.0605438638e-09, -3.2349442991e-09, 8.7047650648e-13, 2.8240088844e-08, -6.564726303e-09, -3.991837411399999e-09, 9.427795116499999e-13, 1.449623785e-12, -7.3593687067e-10, -1.7086523223e-10, -9.1479078836e-10, 2.0285479987e-14, -4.1665630693e-14, 5.066911893e-13]",0.03685272071218081,1.681306480324155e-06,0.0386,EXO,REAL,2025-08-09T20:03:30.826Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793.0,62.96866667
56c12a3e-5c50-4b90-a07c-59c97cfc17cc,U//PR-EXO-SV,2025-08-09 18:58:54.426977,38091,38091,38091,False,22078.9559303948,-35855.19568399587,-1651.47918517976,2.615685668109194,1.616259949481985,-0.102441412142338,"[0.00073394427903, -0.00030471013199, 0.0028377456443, 4.8425685263e-05, -8.9190772267e-05, 0.0011339819466, 1.1333306063e-08, -1.1851070904e-08, 3.6744896197e-09, 3.8714205235e-12, -6.3042653678e-08, 2.4962220268e-07, -6.6504941174e-09, -4.3606242168e-12, 2.6336272944e-11, 3.71545127e-09, 1.9109313323e-09, 7.3379772637e-08, 9.564456910299999e-13, -8.7719231767e-14, 1.8714686165e-11]",0.06859789989445741,6.994453490623839e-06,0.0228,EXO,REAL,2025-08-09T20:15:29.262Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060.0,13.99773333
fc068ffd-7442-49ef-b096-3852597d57fa,U//PR-EXO-SV,2025-08-09 18:58:39.358863,41191,41191,41191,False,6565.239101240941,-41658.20567320484,-17.42732727105,3.036687339636082,0.478175811654744,-0.009459361231436,"[0.0023518809464, 0.0018250585557, 0.009416734517000001, -7.57202161e-05, -0.00041133979152, 0.0007889401620099999, 5.5481934776e-08, 2.1958754957e-07, -1.0144665832e-08, 8.952444824599999e-12, 1.4301220988e-07, 8.7582709158e-07, -3.7514989797e-08, 1.6862252691e-11, 8.6630097223e-11, 2.613924631e-09, 9.959846844900001e-09, 4.060699040400001e-08, 3.6672779819e-13, 8.2044004346e-13, 1.429651163e-11]",0.1120604998445483,1.048232100622758e-05,0.0383,EXO,REAL,2025-08-09T19:54:30.793Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5700.0,40.73971099
f439e105-1818-45fa-ade4-e470634b6f4b,U//PR-EXO-SV,2025-08-09 18:58:39.029877,38049,38049,38049,False,40258.61960086865,12985.57327769519,-4056.47290685937,-0.916473409092477,2.913154273399002,0.226710762863246,"[0.00033166816324, -0.00036260169797, 0.0009339931309700001, 2.9392253896e-05, 5.2191850514e-05, 0.00060505116428, 2.7119369566e-08, -3.059731756e-08, -3.58363812e-09, 3.0931391024e-12, -5.9011484952e-09, -6.197042362199999e-09, -2.355306014e-11, -1.9243543691e-13, 5.238955896399999e-13, -3.37438076e-09, 3.8762892702e-09, -1.7980713269e-09, -2.7098521971e-13, -1.527825194e-14, 7.761552267e-13]",0.04325173358941813,2.095993778316147e-06,0.007700000000000001,EXO,REAL,2025-08-09T19:21:30.220Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.0,6.67981138
87f1b6d6-e1b3-4758-9445-f03f46d313d0,U//PR-EXO-SV,2025-08-09 18:58:11.023149,10953,10953,10953,False,42161.06144915795,-1158.88195347836,4615.632877825659,0.060241006957277,3.05649114252055,0.218198147149506,"[6.3569762949e-05, -3.4395548301e-05, 0.00060208896549, -3.6393122783e-05, 7.7861195247e-06, 0.00039323757313, 5.2366591093e-09, -8.9870670448e-09, 1.1784351322e-10, 7.6901600582e-13, -4.4804920918e-09, 3.827500267799999e-09, -5.4526769828e-10, -4.1354804613e-13, 3.4544715731e-13, 2.4051073543e-10, -7.979352041299999e-10, 1.0904668709e-09, 4.7772353194e-14, -3.8198474545e-14, 1.3796574037e-13]",0.03254068686381712,1.119119700255518e-06,0.0136,EXO,REAL,2025-08-09T19:27:26.993Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.83,5.297510612
27cc64b3-014e-488f-a3f0-3a05996ac11f,U//PR-EXO-SV,2025-08-09 18:58:02.249106,41744,41744,41744,False,41959.64543287048,6453.66780583297,-2520.16415937987,-0.462379655686161,3.012768596522694,0.056242273660519,"[0.00014287756988, -0.00018542829141, 0.00074279647617, 2.3827774683e-05, 9.2073658828e-06, 0.00042178226096, 1.1689578076e-08, -1.2569231018e-08, -8.7564687239e-11, 1.2800589615e-12, -6.3423086469e-09, 3.1349967162e-09, -2.0819376082e-11, -5.013154039100001e-13, 3.4745325315e-13, -5.3515063552e-10, 8.2974525033e-10, 6.145339247699999e-10, -5.6576639543e-14, 1.8973063112e-14, 2.1269409254e-13]",0.03615876528602712,1.356542040332698e-06,0.0178,EXO,REAL,2025-08-09T19:30:28.226Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,7.620666667
63fa5599-3557-45a7-a276-0350ce8067bb,U//PR-EXO-SV,2025-08-09 18:57:55.138463,23536,23536,23536,False,-33181.87075315237,-26452.32677834701,-656.69130545693,1.878241931210567,-2.341800681170188,-0.619313567432922,"[0.00033727788598, -0.00038682854016, 0.0005528875545900001, 4.6573220942e-05, -8.527735612899999e-05, 0.0012896034955, 2.5836011741e-09, -2.437787303e-09, -5.8706042325e-10, 2.2395334359e-13, -6.273977126699999e-11, -5.5700492345e-09, -1.0745500263e-09, 1.1728050258e-13, 4.3833295772e-13, -2.3584993745e-10, -9.8878117887e-10, 1.1208431467e-09, 6.3448197396e-14, -3.320364117199999e-14, 5.9834257121e-13]",0.04668799563131833,1.122777303172806e-06,0.024,EXO,REAL,2025-08-09T19:51:28.468Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.62,28.83982056
16852f71-f264-48a4-93a4-27769fa9520b,U//PR-EXO-SV,2025-08-09 18:57:24.532312,56757,56757,56757,False,-1087.36286227663,-42159.04716942285,-40.03179825699,3.07306492377814,-0.078571216810415,-0.010796067234378,"[0.0014684338135, 0.0038066096328, 0.023160833269, -0.0001801598873, -0.00096993108109, 0.00063939820993, 1.2825176504e-07, 4.1669248238e-07, -2.0418657964e-08, 1.728830633e-11, 4.3649365619e-07, 3.1736828883e-06, -1.2693875548e-07, 3.9841985236e-11, 4.7131480946e-10, 2.9444908113e-09, 1.9771234422e-09, 2.5847882656e-08, 4.3791635308e-13, -4.943907344799999e-13, 1.27175321e-11]",0.1589612068790056,2.239019088551949e-05,0.036,EXO,REAL,2025-08-09T20:06:30.430Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.0,55.23933333
fc5c6716-8b03-400d-bdc3-bdab2ab782af,U//PR-EXO-SV,2025-08-09 18:57:21.895875,41794,41794,41794,False,37460.63673611072,19357.13956646394,-104.79326901701,-1.411761065040479,2.731214564724257,0.003435331738671,"[0.001191037368, -0.00029464159786, 0.00043575472874, 5.6204684812e-05, -4.1552168985e-06, 0.0012803235825, 1.0494988236e-07, -1.0357636443e-08, 5.0674830947e-09, 1.0100174572e-11, -2.2500480917e-10, 6.348995372500001e-11, -2.2255406518e-10, 3.0357828386e-14, 2.4830876681e-13, 5.463385556e-10, 8.9676254285e-11, 2.7902082004e-09, 6.2009996363e-14, -2.2430751644e-14, 4.949052233600001e-13]",0.05391767501701088,3.29293008765294e-06,0.0331,EXO,REAL,2025-08-09T20:15:29.263Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6405.0,48.49266667
332a410e-5992-4599-9f16-e05d25d48202,U//PR-EXO-SV,2025-08-09 18:57:14.394206,53100,53100,53100,False,-12266.33539395627,-40341.92373625914,-55.02685499086,2.94151378532339,-0.894661693671972,-0.002432260317181,"[0.00039115600922, -4.308702059400001e-05, 7.218143678399999e-05, -4.408538723200001e-06, -2.8888102504e-06, 0.00012597206046, 8.0036560527e-09, 2.7307384106e-09, -2.724511358e-10, 3.9413360378e-13, 1.1656989666e-08, -5.1648679347e-09, 1.2772867315e-11, 1.7561601304e-13, 1.1517731983e-12, 1.0993763278e-10, 1.9346407049e-11, -6.167104697099999e-10, 2.7314936961e-15, -4.1284347314e-15, 4.6149834699e-13]",0.02427569785740463,1.416829258968772e-06,0.0247,EXO,REAL,2025-08-09T19:30:28.234Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,40.60366667
b1672bd8-5481-4782-af8c-bf2e4143c684,U//PR-EXO-SV,2025-08-09 18:56:52.510599,25339,25339,25339,False,-7844.775659679341,-40548.52383040499,-10647.2010263437,3.010834278453937,-0.512483199015282,-0.217763293248727,"[0.0048823527902, -0.0025563338538, 0.0028617564001, -0.00082331664183, 0.0001882165487, 0.0031102896417, -6.8297878494e-08, 1.1739595601e-07, 4.1538842219e-08, 6.0113583498e-12, 3.062305821e-07, -2.5772302824e-07, -9.5980793622e-08, -1.0106349088e-11, 2.8360465313e-11, 8.447972051600001e-08, -7.518669865499999e-08, -6.4640782027e-09, -2.7025830865e-12, 7.4117231679e-12, 3.0692293463e-12]",0.104184446209595,6.118909462404228e-06,0.0088,EXO,REAL,2025-08-09T19:30:28.211Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
cc0125fc-20dc-4a2a-abb2-310abc3a98f3,U//PR-EXO-SV,2025-08-09 18:56:36.135029,28089,28089,28089,False,29295.49801779536,30268.12228196915,-2043.99388130319,-2.192317049779426,2.138209165043249,0.267138704023285,"[0.00034605616195, -0.00023647041939, 0.0002254900813, -1.4692270157e-05, 2.2436181603e-05, 0.00023584095166, 1.0260325061e-08, -2.6466810256e-09, -9.0718067534e-10, 7.386379901900001e-13, 3.2060787251e-09, -2.4331802184e-09, -3.5287985405e-10, 2.149997796e-13, 1.7603116645e-13, -1.0197931914e-09, 2.3232963732e-10, -2.5687458699e-11, -5.5817264932e-14, -2.1706282464e-14, 1.6785054762e-13]",0.02841455955861361,1.040442071554202e-06,0.0442,EXO,REAL,2025-08-09T19:24:29.984Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.0,11.372
