id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
15687a58-62fc-4b47-a053-28d0bec4931d,U//PR-EXO-OBS,2025-07-28 21:01:14.281754,42915,EXO1787,42915,0,42915,1787,False,190.5459367268226,50.46490645326095,37095.34431772,249.3618879528,-8.7071075019,2.680046,30.236728,-5.607598,0.687,-1312.187090422046,-5355.247017694469,3196.899843075885,0.3905181269738014,-0.0962675348547219,-0.0009708105643191663,3.63,21.340169,11291.64638870523,96.4450967493113,11.258321,0.105736,-3.331327345521506,348.5077499882371,35785.93501752365,37042.69615596541,57.98700230934701,56.86168538058462,14.13462497067902,0.0,EXO,REAL,2025-07-28T21:22:39.550Z,system.exo,OPS1,OPTICAL
1b15959d-1176-4a20-9b81-8b3440b3bb0d,U//PR-EXO-OBS,2025-07-28 21:01:08.779148,42915,EXO1787,42915,0,42915,1787,False,190.5458750229177,50.46518070268743,37095.300163784,249.3389851841,-8.7067899294,2.692332,30.236728,-5.607598,0.687,-1314.335850565149,-5354.716867085202,3196.905180440425,0.3904794677126385,-0.09642422545754198,-0.000970708530173345,3.63,21.351188,10747.07868732782,94.32516541873278,11.325696,0.123001,-3.331093576984309,348.5078225197364,35785.93500742796,37042.67907416616,58.0087148204061,56.88385163052146,14.13770903373473,0.0,EXO,REAL,2025-07-28T21:22:39.289Z,system.exo,OPS1,OPTICAL
273a90f3-a2d1-42a9-acee-36e1d883b09c,U//PR-EXO-OBS,2025-07-28 21:01:03.277830,42915,EXO1787,42915,0,42915,1787,False,190.5458744245014,50.46554774715101,37095.255974707,249.3160642057,-8.7063744999,2.669267,30.236728,-5.607598,0.687,-1316.483895071872,-5354.185978670868,3196.910515994322,0.3904407546500674,-0.09658086387507253,-0.0009706063637961772,3.63,21.337276,10707.82171046832,94.32516541873278,11.33599,0.121266,-3.330773442075062,348.5078742470741,35785.93499360355,37042.65621547442,58.03047282309294,56.90605641245179,14.14084935869121,0.0,EXO,REAL,2025-07-28T21:22:38.985Z,system.exo,OPS1,OPTICAL
124be14b-c7d7-44f7-9ec1-f0241ac52d5d,U//PR-EXO-OBS,2025-07-28 21:00:57.790031,42915,EXO1787,42915,0,42915,1787,False,190.5461821258991,50.46589045985154,37095.211848917,249.2929998081,-8.7059513668,2.699957,30.236728,-5.607598,0.687,-1318.626448850874,-5353.655536302069,3196.915837876802,0.3904020741139884,-0.09673710190095747,-0.000970504292973498,3.63,21.346576,10355.37685344353,94.32516541873278,11.342745,0.104055,-3.330447199533718,348.5077520479417,35785.93497951672,37042.63488257011,58.05236900715511,56.92840201844723,14.14401252160099,0.0,EXO,REAL,2025-07-28T21:22:42.424Z,system.exo,OPS1,OPTICAL
fcc9925e-0861-4dae-9d23-e2b329a28e80,U//PR-EXO-OBS,2025-07-28 21:00:52.273263,42915,EXO1787,42915,0,42915,1787,False,190.5462503035701,50.46628498568599,37095.16744460401,249.2699751078,-8.7055015821,2.68127,30.236728,-5.607598,0.687,-1320.780098232066,-5353.121429768566,3196.921187286454,0.3903631263826133,-0.09689414903363118,-0.0009704015268356401,3.63,21.333844,10823.36738539945,104.4956272341598,11.309414,0.111418,-3.330096994571501,348.5077695854847,35785.93496439677,37042.610315109,58.07423503811462,56.95071477997652,14.14718568171968,0.0,EXO,REAL,2025-07-28T21:22:42.298Z,system.exo,OPS1,OPTICAL
93e7b85b-60f5-4797-a1a1-3a8a7ba19f34,U//PR-EXO-OBS,2025-07-28 21:00:46.766151,42915,EXO1787,42915,0,42915,1787,False,190.5462417330642,50.46666360159163,37095.123072432,249.2470369031,-8.7050755277,2.935643,30.236728,-5.607598,0.687,-1322.929763563101,-5352.587394016703,3196.926526767039,0.3903241838130073,-0.09705090564369974,-0.000970298784065722,3.63,21.326774,10631.07334600551,89.93551644903582,11.332447,0.126335,-3.329767473191811,348.5078273440269,35785.93495017128,37042.5867361147,58.0960125182835,56.97293920643227,14.15033536196507,0.0,EXO,REAL,2025-07-28T21:22:41.414Z,system.exo,OPS1,OPTICAL
d451e6b1-0e39-4144-bd65-80eeab298b02,U//PR-EXO-OBS,2025-07-28 21:00:41.259684,42915,EXO1787,42915,0,42915,1787,False,190.5463133576522,50.4669744035072,37095.07865990901,249.2240392991,-8.7047081174,2.704981,30.236728,-5.607598,0.687,-1325.078963022725,-5352.052557607228,3196.931865057333,0.3902851828587054,-0.0972076282816905,-0.0009701958969808663,3.63,21.310317,10267.40446280992,97.10567960330579,11.355066,0.130665,-3.329489998763694,348.5078312519288,35785.93493819375,37042.56738313902,58.1178294028111,56.99520898392785,14.15346108862996,0.0,EXO,REAL,2025-07-28T21:22:41.159Z,system.exo,OPS1,OPTICAL
a1fecc92-df29-4b4c-a787-eaf43700fb06,U//PR-EXO-OBS,2025-07-28 21:00:35.795058,42915,EXO1787,42915,0,42915,1787,False,190.5465517170369,50.46744675839839,37095.034539871,249.201137079,-8.7041644839,2.692624,30.236728,-5.607598,0.687,-1327.211618755423,-5351.52093215511,3196.937162222729,0.3902464160517934,-0.0973631445278374,-0.0009700936371879011,3.63,21.321864,10419.44098677686,98.51942216253444,11.376102,0.111716,-3.329056813406074,348.5077655663728,35785.93491949671,37042.53797519011,58.13960724383765,57.017424473056,14.15667107975844,0.0,EXO,REAL,2025-07-28T21:22:40.912Z,system.exo,OPS1,OPTICAL
e220444c-7abe-4e07-967b-7adc5eda6851,U//PR-EXO-OBS,2025-07-28 21:00:30.282797,42915,EXO1787,42915,0,42915,1787,False,190.5464315090749,50.46784644022635,37094.989989821,249.1782517632,-8.7037291523,2.685026,30.236728,-5.607598,0.687,-1329.362650339257,-5350.983811513237,3196.942504997651,0.3902072485289056,-0.09752000076673216,-0.0009699903300478977,3.63,21.346495,10400.52230716254,96.4450967493113,11.377272,0.114201,-3.328718814007322,348.5078880192792,35785.93490490977,37042.5130812436,58.161337444309,57.03960042707416,14.15982043552648,0.0,EXO,REAL,2025-07-28T21:22:40.643Z,system.exo,OPS1,OPTICAL
feb3994f-63c3-49d9-af9b-cf1f365da97a,U//PR-EXO-OBS,2025-07-28 21:00:13.825192,42915,EXO1787,42915,0,42915,1787,False,190.5466572682555,50.4688976917353,37094.856708292,249.1095297522,-8.7025092274,2.692018,30.236728,-5.607598,0.687,-1335.783560492521,-5349.375021026944,3196.958453184104,0.3900899334745452,-0.09798822253690433,-0.0009696809608955657,3.63,21.357157,10977.58789311295,99.86900328650137,11.305242,0.120973,-3.327781755439603,348.5079103721905,35785.93486447712,37042.44762384603,58.22656697547527,57.1061764751289,14.16923270194073,0.0,EXO,REAL,2025-07-28T21:22:39.371Z,system.exo,OPS1,OPTICAL
734d9526-6c51-43db-8986-03cbb86261b1,U//PR-EXO-OBS,2025-07-28 21:00:08.312286,42915,EXO1787,42915,0,42915,1787,False,190.5466320933182,50.46936499188983,37094.811971314,249.0865924789,-8.7019973835,2.686198,30.236728,-5.607598,0.687,-1337.933979902798,-5348.834391787766,3196.963794306132,0.3900505101013781,-0.09814503413492025,-0.0009695770175791414,3.63,21.344521,10675.78137355372,96.4450967493113,11.332842,0.093205,-3.327376345850394,348.5079897339804,35785.93484698782,37042.41852318167,58.24836860436264,57.12841999211582,14.17243198297476,0.0,EXO,REAL,2025-07-28T21:22:39.104Z,system.exo,OPS1,OPTICAL
abfec42c-e6ca-4eb7-859a-26113761853d,U//PR-EXO-OBS,2025-07-28 21:00:02.803244,42915,EXO1787,42915,0,42915,1787,False,190.5468511103651,50.46967662494242,37094.767220147,249.0634906318,-8.7016139607,2.674797,30.236728,-5.607598,0.687,-1340.082675493312,-5348.293277766748,3196.969131113418,0.3900110513775795,-0.09830172002950087,-0.000969472990683157,3.63,21.362167,10764.5760677686,105.9270741818182,11.32435,0.112565,-3.327085080829641,348.5079122473449,35785.93483442397,37042.39912457799,58.27028914228853,57.15079585481107,14.17558290895182,0.0,EXO,REAL,2025-07-28T21:22:38.929Z,system.exo,OPS1,OPTICAL
f3eaff31-052f-47c5-97d1-716743053f52,U//PR-EXO-OBS,2025-07-28 20:59:57.287764,42915,EXO1787,42915,0,42915,1787,False,190.5466735344437,50.47007279886195,37093.469720257,249.0406277577,-8.7011880366,2.685073,30.236728,-5.607598,0.687,-1342.233663833956,-5347.750666812167,3196.974473582062,0.3899714834957557,-0.09845857311455351,-0.0009693686856324745,3.63,21.35715,10868.93141983471,105.9270741818182,11.29603,0.105209,-3.32675522889662,348.5080659333397,35785.93482019705,37042.37444844283,58.29199568478899,57.17294965766808,14.17872698852026,0.0,EXO,REAL,2025-07-28T21:08:28.283Z,system.exo,OPS1,OPTICAL
dd2db729-a031-4bce-a16a-a1341a98d5b8,U//PR-EXO-OBS,2025-07-28 20:59:51.836013,42915,EXO1787,42915,0,42915,1787,False,190.5470467911697,50.47053194840876,37093.429193896,249.0176914824,-8.7006436905,2.692184,30.236728,-5.607598,0.687,-1344.359583681469,-5347.213475381417,3196.979753754714,0.3899323108127843,-0.09861359816986584,-0.0009692654318150619,3.63,21.353661,10340.5272661157,99.86900328650137,11.323899,0.106349,-3.32632160696873,348.5079238070547,35785.93480149648,37042.34586940391,58.31380654001701,57.19520063790441,14.18194492236019,0.0,EXO,REAL,2025-07-28T21:08:29.882Z,system.exo,OPS1,OPTICAL
509c7381-b179-48f2-a8d9-cad965130e4d,U//PR-EXO-OBS,2025-07-28 20:59:46.326970,42915,EXO1787,42915,0,42915,1787,False,190.5469168492467,50.47084707487102,37093.3881962,248.9948119315,-8.7002928974,2.672568,30.236728,-5.607598,0.687,-1346.50762759203,-5346.669780152786,3196.985088844148,0.389892663864867,-0.0987702365427873,-0.0009691609374269557,3.63,21.347643,10845.60944958678,100.5509641873278,11.302295,0.099056,-3.326058232840439,348.5080397991398,35785.9347901393,37042.32624214752,58.33550741290587,57.21735523182707,14.18505128501919,0.0,EXO,REAL,2025-07-28T21:08:29.800Z,system.exo,OPS1,OPTICAL
a82f63dc-b381-4fa2-8f7f-633f2e1022dc,U//PR-EXO-OBS,2025-07-28 20:59:40.841745,42915,EXO1787,42915,0,42915,1787,False,190.5468535257509,50.47126316501955,37093.347330388,248.9720061353,-8.6998358357,2.682694,30.236728,-5.607598,0.687,-1348.646167329731,-5346.127578277763,3196.990400295122,0.3898531258144691,-0.09892618185802061,-0.0009690567395509739,3.63,21.345493,10904.56651129477,103.9469542727273,11.2895,0.1098,-3.325700878955418,348.508133087133,35785.93477473094,37042.3003303258,58.3571693699736,57.23946156016831,14.18820623329288,0.0,EXO,REAL,2025-07-28T21:08:29.296Z,system.exo,OPS1,OPTICAL
182ee047-b3f8-4537-b635-7da4ec5579ed,U//PR-EXO-OBS,2025-07-28 20:59:35.355233,42915,EXO1787,42915,0,42915,1787,False,190.547156778797,50.47180334146949,37093.3064097,248.9489824419,-8.6992184593,2.678397,30.236728,-5.607598,0.687,-1350.78499189136,-5345.584393487753,3196.995712420585,0.3898135160889337,-0.09908214794293309,-0.000968952362250731,3.63,21.336285,10582.94029476584,95.61729097245178,11.323781,0.103732,-3.325202782665631,348.5080410279346,35785.93475325683,37042.26670432011,58.37908379138433,57.26181312904032,14.19147602238566,0.0,EXO,REAL,2025-07-28T21:08:29.206Z,system.exo,OPS1,OPTICAL
370f59f7-f902-454a-a4a3-acdcbb7e51fc,U//PR-EXO-OBS,2025-07-28 20:53:18.341145,42915,EXO1757,42915,0,42915,1757,False,193.6687477682929,41.16413046121351,37732.604841242,247.0246292921,-9.6366294404,3.592142,38.165674,-2.326691,1.604,-1082.004567557108,-4902.09738074154,3923.801592518998,0.3574759644710515,-0.07961467056805942,-0.0008889954368170131,5.022818,21.852844,16437.10504043746,114.6766615871807,11.298974,0.109981,-3.299827414720129,348.5096452918203,35785.93366350148,37682.6998320051,59.93158326017574,58.9172730523764,13.95673239067835,0.0,EXO,REAL,2025-07-28T21:08:24.822Z,system.exo,OPS1,OPTICAL
91d7f6cb-1e82-478c-9c6a-f1619158c6a4,U//PR-EXO-OBS,2025-07-28 20:53:11.616096,42915,EXO1757,42915,0,42915,1757,False,193.6690235450106,41.16496786507933,37732.54498389101,246.9964917416,-9.6357037285,3.599114,38.165674,-2.326691,1.604,-1084.408478557811,-4901.561382942549,3923.807565722406,0.3574368787243719,-0.07978996714147919,-0.0008888916672288977,5.022818,21.854321,15417.59030747282,89.64687013146802,11.370605,0.104667,-3.299052001435152,348.5096030961769,35785.93363033193,37682.63696106169,59.95841043679445,58.94453019979619,13.96125168427137,0.0,EXO,REAL,2025-07-28T21:08:23.811Z,system.exo,OPS1,OPTICAL
41d40635-898e-49ff-957e-76f9ac715589,U//PR-EXO-OBS,2025-07-28 20:52:57.468194,42915,EXO1757,42915,0,42915,1757,False,193.6691211287686,41.16603652539414,37732.418806592,246.9375246922,-9.6345059112,3.596003,38.165674,-2.326691,1.604,-1089.464875064363,-4900.429922791934,3923.820129637515,0.3573543709904683,-0.08015868669058766,-0.0008886726634299664,5.022818,21.861875,15586.96970226674,91.6616581050717,11.366046,0.10259,-3.298094329636353,348.509717670338,35785.93358937667,37682.55671434055,60.01442385285299,59.0014950425973,13.9703417385079,0.0,EXO,REAL,2025-07-28T21:08:25.905Z,system.exo,OPS1,OPTICAL
cff0d99e-efbe-4a54-a168-c555196c4283,U//PR-EXO-OBS,2025-07-28 20:52:37.168163,42915,EXO1757,42915,0,42915,1757,False,193.6695105725799,41.1675870207688,37732.237166121,246.8527325812,-9.6327346998,3.601205,38.165674,-2.326691,1.604,-1096.717969781437,-4898.79734300065,3923.838151467311,0.3572353208819184,-0.08068759256345752,-0.0008883567763474554,5.022818,21.864984,15825.34852586735,95.56388465598395,11.358695,0.105219,-3.296673807214838,348.5097197931589,35785.93352864921,37682.44030322048,60.09498260313897,59.08342235081005,13.98344309580544,0.0,EXO,REAL,2025-07-28T21:08:23.645Z,system.exo,OPS1,OPTICAL
3db0974f-d60b-4f09-939c-e16b2dc26d8b,U//PR-EXO-OBS,2025-07-28 20:52:30.429596,42915,EXO1757,42915,0,42915,1757,False,193.6696074659264,41.16804934274376,37732.176715667,246.8246001085,-9.6322028284,3.596727,38.165674,-2.326691,1.604,-1099.125089373262,-4898.253037025195,3923.844132368897,0.3571956292945012,-0.08086312311093984,-0.0008882514880483219,5.022818,21.864383,15609.03242701607,93.6331020972689,11.365791,0.10342,-3.296252651260891,348.5097331609529,35785.93351064974,37682.40559160589,60.12169487342905,59.11059325650967,13.98776258115405,0.0,EXO,REAL,2025-07-28T21:08:23.330Z,system.exo,OPS1,OPTICAL
0a233b5a-210f-472b-8e6b-cd394a023168,U//PR-EXO-OBS,2025-07-28 20:52:23.676223,42915,EXO1757,42915,0,42915,1757,False,193.669626809725,41.168649836121,37732.116054819,246.7964906517,-9.6315463325,3.598501,38.165674,-2.326691,1.604,-1101.537229241603,-4897.706348443917,3923.850125699124,0.3571557639645824,-0.08103901974389871,-0.0008881457534083515,5.022818,21.862529,15755.69203204257,87.58574702885909,11.344839,0.108399,-3.29571897542223,348.5098210442935,35785.9334878447,37682.36050018065,60.14841990161601,59.13776887935319,13.99214341213172,0.0,EXO,REAL,2025-07-28T21:08:26.096Z,system.exo,OPS1,OPTICAL
5d012e66-2f0a-44d9-9968-4e9c530d9b79,U//PR-EXO-OBS,2025-07-28 20:52:16.957611,42915,EXO1757,42915,0,42915,1757,False,193.6697261234297,41.16912882883765,37732.055629182,246.7684429632,-9.630997967,3.595973,38.165674,-2.326691,1.604,-1103.93668568371,-4897.161295154919,3923.85608747064,0.3571160178831582,-0.08121399148342176,-0.0008880403494620541,5.022818,21.868573,15807.83192462876,94.56842752415079,11.357156,0.102855,-3.295282768897831,348.5098356065177,35785.93346920741,37682.32453752332,60.17505664306074,59.16486263579679,13.99646051020545,0.0,EXO,REAL,2025-07-28T21:08:25.156Z,system.exo,OPS1,OPTICAL
861a3905-e7fe-4a03-ab85-10f15508a2b0,U//PR-EXO-OBS,2025-07-28 20:52:09.835381,42915,EXO1757,42915,0,42915,1757,False,193.6698916440868,41.16973022275357,37731.991489599,246.7386832882,-9.6303161169,3.592979,38.165674,-2.326691,1.604,-1106.479996980863,-4896.582214375378,3923.862406620049,0.3570737904680995,-0.08139945332119927,-0.000887928380846641,5.022818,21.862733,16057.51006466888,90.70684916514992,11.349724,0.098422,-3.29472997884826,348.5098268592608,35785.93344559256,37682.27938781019,60.20334716492341,59.19363211556777,14.00109307960474,0.0,EXO,REAL,2025-07-28T21:08:24.770Z,system.exo,OPS1,OPTICAL
d6ce3672-ec9f-4c8f-a291-892c480e746c,U//PR-EXO-OBS,2025-07-28 20:52:03.060121,42915,EXO1757,42915,0,42915,1757,False,193.6699346278644,41.17024190884215,37731.93039458,246.710447518,-9.6297432379,3.592407,38.165674,-2.326691,1.604,-1108.899127413664,-4896.030118556384,3923.868417181203,0.3570335308363363,-0.08157585971549183,-0.0008878216448572986,5.022818,21.855497,14967.02918839584,89.64687013146802,11.424602,0.097115,-3.294271909486147,348.50988420128,35785.93342602711,37682.24096762099,60.2301681410346,59.22091279801498,14.00545118342083,0.0,EXO,REAL,2025-07-28T21:08:23.728Z,system.exo,OPS1,OPTICAL
5c9be586-8a7d-4cc5-8232-0fc3ce63edbd,U//PR-EXO-OBS,2025-07-28 20:51:56.197313,42915,EXO1757,42915,0,42915,1757,False,193.6700553941874,41.17070365584908,37731.868430494,246.6817780778,-9.6292073936,3.592029,38.165674,-2.326691,1.604,-1111.349238593984,-4895.469670359973,3923.874504670649,0.356992662137648,-0.08175452526932087,-0.0008877133089190357,5.022818,21.86509,15959.86051495396,97.45642253014145,11.346913,0.106012,-3.29384827343678,348.5098816715775,35785.93340793478,37682.20630218287,60.25738841969518,59.24860329329806,14.00985346020714,0.0,EXO,REAL,2025-07-28T21:08:23.488Z,system.exo,OPS1,OPTICAL
16838eb4-64ca-4536-8ee8-eaea66929153,U//PR-EXO-OBS,2025-07-28 20:51:49.262408,42915,EXO1757,42915,0,42915,1757,False,193.6702340999183,41.17126021925533,37731.805734078,246.6527823896,-9.6285694838,3.595472,38.165674,-2.326691,1.604,-1113.82480433865,-4894.902088877867,3923.880655356532,0.3569512732699994,-0.08193504700563063,-0.0008876036092035192,5.022818,21.857743,15249.87399264716,85.47493691389973,11.380441,0.099123,-3.29333349426426,348.5098566823937,35785.93338595314,37682.1645207444,60.28494524026794,59.27663000749368,14.01435560137025,0.0,EXO,REAL,2025-07-28T21:08:26.297Z,system.exo,OPS1,OPTICAL
a02d810b-3c87-4858-896c-f3804717a18b,U//PR-EXO-OBS,2025-07-28 20:51:42.537359,42915,EXO1757,42915,0,42915,1757,False,193.670383998511,41.17185760739277,37731.744856793,246.6246928376,-9.6278976445,3.590686,38.165674,-2.326691,1.604,-1116.225182966257,-4894.350487306184,3923.88661919019,0.3569110496812687,-0.08211008599145166,-0.0008874970124849473,5.022818,21.865536,15689.31138476449,91.6616581050717,11.385105,0.087233,-3.292786209016426,348.5098576134136,35785.9333625872,37682.11967259967,60.31165580094414,59.30379281126375,14.01874518842627,0.0,EXO,REAL,2025-07-28T21:08:25.369Z,system.exo,OPS1,OPTICAL
2a951f3f-441a-44b8-bf6e-a9c33e9908b1,U//PR-EXO-OBS,2025-07-28 20:51:27.884130,42915,EXO1757,42915,0,42915,1757,False,193.670435936842,41.17289231692262,37731.611944839,246.5636426561,-9.6267353027,3.596368,38.165674,-2.326691,1.604,-1121.454436688186,-4893.14452460478,3923.899611318412,0.3568231091294298,-0.08249141052763728,-0.0008872640100472941,5.022818,21.851692,15753.11084454981,91.6616581050717,11.347557,0.094514,-3.291864310772493,348.5099967348996,35785.93332323615,37682.04198217922,60.36962529266809,59.36276594437078,14.02813583419717,0.0,EXO,REAL,2025-07-28T21:08:24.893Z,system.exo,OPS1,OPTICAL
38675ecf-714c-4ea4-b188-3e4191f31f05,U//PR-EXO-OBS,2025-07-28 20:51:21.166162,42915,EXO1757,42915,0,42915,1757,False,193.6706556909093,41.17345770159835,37731.55088758301,246.5355241566,-9.6260849607,3.592057,38.165674,-2.326691,1.604,-1123.851426162458,-4892.589767019501,3923.905566589342,0.3567826554014547,-0.08266620237115445,-0.0008871568485644286,5.022818,21.868932,15723.39419803783,89.64687013146802,11.386094,0.088823,-3.291336586538076,348.5099460556783,35785.93330071529,37681.99954237552,60.39635722887824,59.38995356748399,14.03252059605171,0.0,EXO,REAL,2025-07-28T21:08:23.796Z,system.exo,OPS1,OPTICAL
e65de00a-05d0-4458-833c-4e51820e1c98,U//PR-EXO-OBS,2025-07-28 20:51:14.436606,42915,EXO1757,42915,0,42915,1757,False,193.6706506262092,41.17399014606113,37731.489648149,246.5075193768,-9.6254991411,3.595088,38.165674,-2.326691,1.604,-1126.25227714825,-4892.03287538359,3923.911531409279,0.3567420460559922,-0.08284127580137247,-0.0008870492889772071,5.022818,21.858852,15606.54608030791,90.1137809134235,11.383116,0.09639,-3.290866178640655,348.5100386939685,35785.93328064347,37681.9595632686,60.4229633396215,59.41701793341053,14.03685676984385,0.0,EXO,REAL,2025-07-28T21:08:23.509Z,system.exo,OPS1,OPTICAL
58773c88-4d6f-4443-aa14-b36576b26c5e,U//PR-EXO-OBS,2025-07-28 20:51:07.673577,42915,EXO1757,42915,0,42915,1757,False,193.6708889270568,41.1744857803063,37731.428026588,246.4791852605,-9.6249142064,3.593024,38.165674,-2.326691,1.604,-1128.664794765821,-4891.47202676942,3923.917525169284,0.3567011481625229,-0.08301719997863552,-0.0008869409793422382,5.022818,21.863176,15594.92570525151,89.64687013146802,11.3873,0.100197,-3.290397838347753,348.5099640436701,35785.93326066268,37681.92236252557,60.44988062271169,59.44439987079738,14.04124058894524,0.0,EXO,REAL,2025-07-28T21:08:26.294Z,system.exo,OPS1,OPTICAL
4e54bb34-b1a2-42d1-af4a-c05b4c90e255,U//PR-EXO-OBS,2025-07-28 20:51:00.653056,42915,EXO1757,42915,0,42915,1757,False,193.670911995809,41.17507925594956,37731.36397672,246.4499557539,-9.6242617048,3.592794,38.165674,-2.326691,1.604,-1131.16887247873,-4890.888566165906,3923.923746357076,0.3566586013706506,-0.08319980084664619,-0.0008868283179797232,5.022818,21.852927,15817.34999854663,91.6616581050717,11.371382,0.099177,-3.289869913314112,348.5100482923873,35785.93323814326,37681.8778033272,60.47766170038663,59.47265766165748,14.04578861370931,0.0,EXO,REAL,2025-07-28T21:08:25.328Z,system.exo,OPS1,OPTICAL
e601a39e-ead3-4fc0-80b7-a068df0308f9,U//PR-EXO-OBS,2025-07-28 20:50:53.913201,42915,EXO1757,42915,0,42915,1757,False,193.6709167288608,41.17565628204988,37731.30240869099,246.4219092476,-9.623630661,3.59316,38.165674,-2.326691,1.604,-1133.572560809102,-4890.32722512707,3923.929718089227,0.3566176675700481,-0.08337508117956295,-0.0008867199421048701,5.022818,21.859293,15566.40592611558,89.64687013146802,11.366862,0.094505,-3.289358839281574,348.5101419213032,35785.93321634602,37681.83447860813,60.50431970450067,59.49977327261837,14.05015570558577,0.0,EXO,REAL,2025-07-28T21:08:24.984Z,system.exo,OPS1,OPTICAL
4ebef602-9ffe-435a-a2df-a1163c8779a9,U//PR-EXO-OBS,2025-07-28 20:50:47.176565,42915,EXO1757,42915,0,42915,1757,False,193.6710376126487,41.17614669934389,37731.240793015,246.3937723877,-9.623068002,3.592809,38.165674,-2.326691,1.604,-1135.974825323908,-4889.764971696719,3923.935686239042,0.3565766672371141,-0.0835502576856961,-0.0008866114041291828,5.022818,21.864569,15498.25585478112,91.6616581050717,11.401915,0.097838,-3.288909830882722,348.5101441334567,35785.93319719869,37681.79766384234,60.53104417670795,59.52696178650336,14.05450173543223,0.0,EXO,REAL,2025-07-28T21:08:24.727Z,system.exo,OPS1,OPTICAL
a4ea55fc-9516-477c-a0ce-ade6e87c6d6b,U//PR-EXO-OBS,2025-07-28 20:50:39.951338,42915,EXO1757,42915,0,42915,1757,False,193.6711684022098,41.17667768355746,37731.174622894,246.363594954,-9.6224594809,3.595947,38.165674,-2.326691,1.604,-1138.551012637475,-4889.160627951129,3923.942086430029,0.3565325976181882,-0.0837381168866925,-0.0008864947565761627,5.022818,21.868167,15621.37339397924,93.6331020972689,11.370033,0.094631,-3.288423693282013,348.5101465920375,35785.93317647096,37681.75780414105,60.55970815678431,59.55612367897743,14.05916625352445,0.0,EXO,REAL,2025-07-28T21:08:23.809Z,system.exo,OPS1,OPTICAL
bae24f80-536a-483a-876c-1711fc9ea20b,U//PR-EXO-OBS,2025-07-28 20:50:33.212127,42915,EXO1757,42915,0,42915,1757,False,193.6712326862443,41.17721079419211,37731.112823973,246.3354980277,-9.6218630452,3.595725,38.165674,-2.326691,1.604,-1140.953621351466,-4888.595712967835,3923.948055341664,0.3564914032021618,-0.08391331849200219,-0.0008863857338783087,5.022818,21.849236,15584.21889086963,90.58069169537896,11.366437,0.103286,-3.287944009430207,348.5101934352435,35785.9331560214,37681.71778129999,60.58640412976322,59.58328185081439,14.06352500449298,0.0,EXO,REAL,2025-07-28T21:08:23.474Z,system.exo,OPS1,OPTICAL
25dc5a7a-e45c-4432-97de-671eadd3fc46,U//PR-EXO-OBS,2025-07-28 20:50:19.731130,42915,EXO1757,42915,0,42915,1757,False,193.6715019510412,41.17823773624909,37730.9889713,246.2791803984,-9.620688548,3.596313,38.165674,-2.326691,1.604,-1145.758922261299,-4887.462124198511,3923.959993237158,0.3564087402745116,-0.08426372778978364,-0.0008861670049904889,5.022818,21.862073,15556.062806775,92.13906257403713,11.379889,0.103396,-3.2870017613272,348.5101873974777,35785.93311586076,37681.64069396454,60.63990798976334,59.63771495588941,14.07225296553611,0.0,EXO,REAL,2025-07-28T21:08:24.933Z,system.exo,OPS1,OPTICAL
fdcc453b-9e74-41bd-a2d2-16270f7a25d8,U//PR-EXO-OBS,2025-07-28 20:50:12.993206,42915,EXO1757,42915,0,42915,1757,False,193.6715736191306,41.17880666185547,37730.926953103,246.2510902632,-9.6200559503,3.597555,38.165674,-2.326691,1.604,-1148.160236657614,-4886.893775916747,3923.965958798143,0.3563672954991282,-0.084438835011177,-0.0008860573616020897,5.022818,21.863082,15766.82512386473,90.58069169537896,11.373343,0.106024,-3.286489469822075,348.5102353614811,35785.9330940306,37681.59798370508,60.66660751129591,59.66487576648967,14.07663090361886,0.0,EXO,REAL,2025-07-28T21:08:24.650Z,system.exo,OPS1,OPTICAL
6fcc1755-c918-413b-bee7-9c60aeca125b,U//PR-EXO-OBS,2025-07-28 20:50:06.214084,42915,EXO1757,42915,0,42915,1757,False,193.6716596923264,41.17939414537796,37730.864478009,246.2228208297,-9.6194026914,3.592559,38.165674,-2.326691,1.604,-1150.575951616544,-4886.32076187599,3923.971960088843,0.3563255104904541,-0.08461499234168766,-0.0008859468321181311,5.022818,21.855991,15594.71038309571,93.57127598093341,11.38934,0.096998,-3.285958956337572,348.5102769026078,35785.93307142753,37681.55388141752,60.69348207047609,59.69221402847597,14.08104577732599,0.0,EXO,REAL,2025-07-28T21:08:24.466Z,system.exo,OPS1,OPTICAL
