id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
ce313892-7fe3-4df4-b01e-70cd48f192d3,U//LOU-SIM,2026-01-20T05:54:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.93260241479896,80.03317293275558,43436.84291605313,172.5199313936092,0.9470771666165436,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
835e6543-2a0d-4c34-925d-12fecc845972,U//LOU-SIM,2026-01-20T05:55:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.6937812015903,80.09283374964336,43438.17967163038,172.75292293251638,0.8877720287525984,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
c41212c1-0f12-4ff5-96e5-c3b95bd1ae1e,U//LOU-SIM,2026-01-20T05:56:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.4517216225278,80.15233301873353,43439.51332365178,172.9858650991508,0.8284403071530032,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
f77df0ae-3c15-4f76-9230-775553a3408a,U//LOU-SIM,2026-01-20T05:57:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.2113029929477,80.21195295314477,43440.84556589978,173.21951520704374,0.7690793961343607,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
3e5237de-b8d2-4ed4-957f-74737f0670e3,U//LOU-SIM,2026-01-20T05:58:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.96266931053907,80.27109784082876,43442.227338300494,173.45235628094719,0.7097163826779255,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
1599433d-017e-443e-b86e-c16c5da0e05a,U//LOU-SIM,2026-01-20T05:59:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.71622706948676,80.33020890874248,43443.55609032043,173.68594520948037,0.6504753154258114,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
6110b8c6-49d8-4ad0-96e6-4108b4ae4279,U//LOU-SIM,2026-01-20T06:00:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.45781748754524,80.38842833224022,43444.91942550285,173.91812359739976,0.5913845734172788,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
403e3c8c-bf9d-4302-ae35-8ba72b6f149a,U//LOU-SIM,2026-01-20T06:01:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.20147718148326,80.44665411212674,43446.281496220734,174.15105274921558,0.5323779702130752,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
ac6fada7-420e-403a-9135-4871e7d24382,U//LOU-SIM,2026-01-20T06:02:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.9412967072135,80.50536072109124,43447.638432586646,174.384080626556,0.47279507581788605,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
d50a6a03-d0a9-4b68-a904-fd21e29a9dc6,U//LOU-SIM,2026-01-20T06:03:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.684691292035,80.5634285026936,43449.016606548306,174.61786927987885,0.4138951813279235,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
ab1f5170-41b2-44e4-8257-55d21fa64f77,U//LOU-SIM,2026-01-20T06:04:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.4130576256235,80.62167023954187,43450.39700162594,174.85021447826523,0.35412577840706433,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
401bf69b-633e-4d99-b22b-6ebc54a46b9b,U//LOU-SIM,2026-01-20T06:05:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.14761913530776,80.67971556232523,43451.76685044443,175.08380127319666,0.2948112312826602,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
39ff4532-cc72-46c2-8b05-447808abdbf5,U//LOU-SIM,2026-01-20T06:06:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.8726375057291,80.73728593716929,43453.15343548875,175.3165002632233,0.23540816510171766,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
3d0468ab-92f0-4890-98a0-f2304bd2cb95,U//LOU-SIM,2026-01-20T06:07:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.59277223809795,80.79456461672511,43454.5516258182,175.54898584930407,0.1759936761205299,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
7477dde6-dd18-432d-89d1-799381a5a85c,U//LOU-SIM,2026-01-20T06:08:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.3145022527312,80.85174342939149,43455.96116810463,175.78214867386208,0.1167357147541016,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
86bf971b-4c3d-48b0-9aa0-cd85ea0026dc,U//LOU-SIM,2026-01-20T06:09:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.0279377500004,80.90862118997069,43457.34749595185,176.01467849838383,0.05730158654863418,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
70a388f8-4e78-4828-8a4f-9da898d3e249,U//LOU-SIM,2026-01-20T06:10:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.740136459765,80.96548868466921,43458.77121819215,176.24756757442165,-0.0021867416510823563,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
30ba71b0-803b-411c-bff1-e10612d646b2,U//LOU-SIM,2026-01-20T06:11:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.4534252266752,81.02179355970522,43460.155332130125,176.48092735664088,-0.06117409971890096,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
01d3db70-a7bb-4d25-ba50-145a80ea93d7,U//LOU-SIM,2026-01-20T06:12:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.15724016469693,81.07793351543711,43461.566900083075,176.71358524429985,-0.12050990281302452,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
638d8bed-9f04-4e9b-aad6-daee65cc645a,U//LOU-SIM,2026-01-20T06:13:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.85517720926947,81.13425327371668,43462.98325714919,176.9461193485269,-0.1802871859178686,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
3f0b7aa7-97ff-4aa0-b155-d40b28603a5e,U//LOU-SIM,2026-01-20T06:14:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.55040141703046,81.19002401991733,43464.408758965634,177.17868414505818,-0.23977031010762603,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
00736ce1-f456-4ddc-964a-382f36209f61,U//LOU-SIM,2026-01-20T06:15:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.2471832160478,81.24514167831184,43465.84043168176,177.41175440366857,-0.2986571485838083,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
9044e980-96fd-4483-8b47-2171fee9e2a4,U//LOU-SIM,2026-01-20T06:16:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.9381115200032,81.29978413047982,43467.279785207786,177.6445020117359,-0.35747243593011546,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
7c6dedfc-2846-450d-ab1b-0a3886180412,U//LOU-SIM,2026-01-20T06:17:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.6259648361978,81.35528569673671,43468.69871095643,177.87773148725293,-0.4171153654660041,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
c1466e4a-759f-4966-84ae-9934cf8341d4,U//LOU-SIM,2026-01-20T06:18:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.3084034909594,81.40936160036277,43470.146772647524,178.1103806405441,-0.4759245185328848,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
c4274dc3-a261-4e34-aa41-f8936fbc2210,U//LOU-SIM,2026-01-20T06:19:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,334.98275386661993,81.46435442167892,43471.597405888235,178.34297981498577,-0.5358697852442709,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.455317+00:00Z,LOU,N/A,OPTICAL,TLE
f759bafa-3e4c-4463-8428-64e3e337e0a6,U//LOU-SIM,2026-01-20T02:04:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,75.98909742435967,54.16337791126867,37898.89793539066,146.53907905746044,0.7527524399341422,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
d89c853f-1df6-4ca5-bb53-a0604347329b,U//LOU-SIM,2026-01-20T02:05:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.09623980238081,54.1187457605768,37916.027518990086,146.8439692946056,0.7124180068837139,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
f97c1099-b7c0-4d69-a861-cfc2ba6f2284,U//LOU-SIM,2026-01-20T02:06:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.20262572551245,54.07416936215099,37933.277788995576,147.14868460706316,0.6722889725192479,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
f030d217-708e-4ad3-9616-1582552aa21d,U//LOU-SIM,2026-01-20T02:07:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.30860779824842,54.03037512073914,37950.63351585223,147.45266742165146,0.6320272497192416,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
8a1f5fba-dc51-4c1d-920b-d8047c064d13,U//LOU-SIM,2026-01-20T02:08:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.41523473934544,53.98668565392428,37968.039443730195,147.75661409774713,0.591280024121998,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
1f349000-e63d-49ac-9dfb-cd354a32018f,U//LOU-SIM,2026-01-20T02:09:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.52061205617846,53.942779716714824,37985.54368525133,148.06054346581507,0.5510456248815699,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
e939e7f0-da78-49e2-ab3c-8d29f02e6c49,U//LOU-SIM,2026-01-20T02:10:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.62498376665505,53.899544668980255,38003.165118814475,148.3637538643352,0.5110058252555243,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
e760ff52-5783-4210-a81d-36095113fa8a,U//LOU-SIM,2026-01-20T02:11:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.72848199805291,53.85580388566391,38020.845919200416,148.66723608738297,0.47136502835965555,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
ce575978-f09c-4f90-b5ae-6a52b6a89d41,U//LOU-SIM,2026-01-20T02:12:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.83334457486615,53.81311334675585,38038.646801721974,148.96999895291677,0.4306788732233053,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
2e13467f-0d54-4458-9f29-5c2d14cebd8a,U//LOU-SIM,2026-01-20T02:13:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,76.93599913351393,53.77040318094339,38056.50343353717,149.272451700727,0.39093870180371115,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
baad8b91-acab-48a7-9ec8-f0a033cfc7dd,U//LOU-SIM,2026-01-20T02:14:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.03926219032434,53.72816596904746,38074.449713520604,149.574560688415,0.3506566325307211,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
4cd8524f-bf0f-48dc-97b7-d0e39b70fa9d,U//LOU-SIM,2026-01-20T02:15:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.14165677468127,53.686126990149276,38092.49615378839,149.87636241038953,0.31062155785501383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
4157a090-4a69-41ac-98ff-0b6932a7c080,U//LOU-SIM,2026-01-20T02:16:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.24442061043551,53.64503784756571,38110.63335632097,150.17738880913362,0.2700601559243049,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
0f04b27d-bbad-4b94-937c-f7b6126cea95,U//LOU-SIM,2026-01-20T02:17:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.34585452490968,53.60203422137086,38128.86164874424,150.47981443309018,0.2304409833268797,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
c8d099a0-30ea-4734-b98f-eee23b3b9bac,U//LOU-SIM,2026-01-20T02:18:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.44611756196039,53.56076733790238,38147.1667539698,150.78060637803543,0.19088669596988214,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
cd8cedf4-6a46-4324-9d43-1224507a7da5,U//LOU-SIM,2026-01-20T02:19:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.54673089575405,53.51954020891552,38165.56589996015,151.08138247699245,0.15102038258444905,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
c8851d33-316d-428f-92ac-d1e8e7709045,U//LOU-SIM,2026-01-20T02:20:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.64816936339037,53.47871307640885,38184.035768977104,151.38189703866638,0.11052749956459351,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
4c2adb2d-4a6a-4fb3-b8d0-2866c2d883ef,U//LOU-SIM,2026-01-20T02:21:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.74829315163139,53.43752708322853,38202.59542849198,151.68251564232114,0.07063404207051302,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
69da63df-07fd-4e8f-835e-39c9382fbe7b,U//LOU-SIM,2026-01-20T02:22:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.84770068362288,53.397261200939184,38221.21351018158,151.982239016066,0.03077085661876794,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
ebdc7c30-2891-459a-adb1-7a5b72a17e3e,U//LOU-SIM,2026-01-20T02:23:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,77.94603628592914,53.357379918993935,38239.97828358434,152.2814846634826,-0.008763387114956923,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
ce0a853d-b021-4f67-a3ca-29ff1fff9d16,U//LOU-SIM,2026-01-20T02:24:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.04561080252908,53.317068810226104,38258.75887960913,152.58120732895944,-0.04895202003350262,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
a4dc9d75-4ed7-4937-b289-2898c8edd5d8,U//LOU-SIM,2026-01-20T02:25:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.1428123681587,53.27703895210011,38277.6686494024,152.88037525077908,-0.08813818777177877,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
17a5b199-25bf-4774-b2e2-c3f1b71a4177,U//LOU-SIM,2026-01-20T02:26:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.24093702334496,53.23761729931995,38296.63314002936,153.1791141825478,-0.12803628362908376,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
8f9c2e56-8ca4-474f-83da-6e90f7d14078,U//LOU-SIM,2026-01-20T02:27:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.33844071848169,53.198516946408255,38315.67266445356,153.4774756642573,-0.1678120181538043,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
c68d206a-6947-4c53-a8a3-77d43d6c8133,U//LOU-SIM,2026-01-20T02:28:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.43565734631085,53.15931846159711,38334.79965256022,153.77585586963488,-0.207543935737775,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
0afde62f-5670-4f48-9597-bf38108ee8fd,U//LOU-SIM,2026-01-20T02:29:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.53177666429677,53.12080085909575,38354.02886982875,154.0735027799251,-0.24698288856939735,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
59683863-3d9c-4ace-93e1-2ef59cc8048e,U//LOU-SIM,2026-01-20T02:30:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.62823642016632,53.08279623788117,38373.30729182171,154.3707254131489,-0.28681570213825847,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
fd00af5b-3675-4674-ae1b-37be6c6c8af0,U//LOU-SIM,2026-01-20T02:31:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.72294580841132,53.043643030486535,38392.664888655505,154.6686746506435,-0.3256509026213668,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
20f7d136-0b4c-439c-ae28-a1880db93855,U//LOU-SIM,2026-01-20T02:32:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.81819802476814,53.00604316214374,38412.11269237862,154.96535369883395,-0.36518810603340324,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
bcfbfc63-ec8f-4eee-a4d4-543bac58b176,U//LOU-SIM,2026-01-20T02:33:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,78.91388452853809,52.96799069006138,38431.625478565154,155.26243504080645,-0.40496891473814045,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
6ba2058a-1f21-4f71-97ed-b9047863c5e4,U//LOU-SIM,2026-01-20T02:34:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.00726975287489,52.931223120018174,38451.216393078874,155.55812840603008,-0.44395505829074355,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
1b9312ab-0a34-4768-9bce-a7e970875393,U//LOU-SIM,2026-01-20T02:35:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.10117132953229,52.89435318249849,38470.87949176308,155.85394012578706,-0.48329227499266525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
34c4e614-e204-4fc5-ac53-bcdb7b8616a6,U//LOU-SIM,2026-01-20T02:36:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.19451080056821,52.856390727090414,38490.650613025995,156.15058401252662,-0.5222393233289306,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
ec430987-8492-44ec-8e9b-8013227e9295,U//LOU-SIM,2026-01-20T02:37:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.28792362519744,52.819625061169255,38510.444157796504,156.44618917110913,-0.5615706276928102,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
869a8b87-d04c-4c66-a486-b1437f3a1dd5,U//LOU-SIM,2026-01-20T02:38:21.754848+00:00Z,10016,SEN001_SIM,10016,0,Sim,1,False,79.37982897752535,52.78382727151121,38530.34107036143,156.74077495980984,-0.6004306855761863,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.519553+00:00Z,LOU,N/A,OPTICAL,TLE
