id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
2f486550-7f3b-4826-ac4e-bed8a8d201cd,U//PR-EXO-OBS,2026-01-08T01:46:39.873032Z,32288,EXO1544,32288,0,32288,1544,False,338.4768079140281,52.89747946882092,38949.814968743,50.3653840599,4.4506508513,3.394304,-30.470367,-70.765003,1.574,2473.034785551765,4912.181673766394,-3222.667528231631,-0.3582081804227816,0.1809327892185106,0.000904046322601227,4.023676,21.8237,14553.28099777417,87.08909997723475,11.470956,0.094648,-0.3980972615207565,278.0681950318347,35785.86402958087,36895.27900194021,59.60017535169186,57.43958950981016,-19.90662298419583,0.0,EXO,REAL,2026-01-08T02:05:20.166Z,system.exo,0.08817,OPS1,OPTICAL,,,,,,,
6f736870-8181-4bc0-9052-f0c663bec24c,U//PR-EXO-OBS,2026-01-08T01:46:34.098128Z,32288,EXO1544,32288,0,32288,1544,False,338.4783239001071,52.90295581448193,38949.775166368,50.343880961,4.4457057348,3.390828,-30.470367,-70.765003,1.574,2475.103185027848,4911.136367839536,-3222.672748527679,-0.3581319558449496,0.1810836196289389,0.0009038477173787046,4.023676,21.817764,17803.3850215574,89.68934545674155,11.259031,0.110613,-0.4024136395510758,278.0704757756222,35785.86405202804,36894.95715532904,59.62175913541191,57.46214020947542,-19.9106934892088,0.0,EXO,REAL,2026-01-08T02:05:20.121Z,system.exo,0.105157,OPS1,OPTICAL,,,,,,,
354243ef-1fb6-4284-8735-907fc2ed4b01,U//PR-EXO-OBS,2026-01-08T01:46:28.047065Z,32288,EXO1544,32288,0,32288,1544,False,338.4806205506735,52.90869412439987,38949.73337516699,50.3217553149,4.4406602054,3.396987,-30.470367,-70.765003,1.574,2477.270024458372,4910.040140188024,-3222.678217231192,-0.3580520180125728,0.1812416284103219,0.0009036394427392975,4.023676,21.891781,20833.34595081711,97.45377854976395,11.152814,0.103751,-0.406818269770978,278.0732199346269,35785.86407518368,36894.61991540862,59.64394986759226,57.48533076355704,-19.91485596949506,0.0,EXO,REAL,2026-01-08T02:05:20.076Z,system.exo,0.098684,OPS1,OPTICAL,,,,,,,
78ed6267-279b-4562-925f-b3a9b9a4bc3d,U//PR-EXO-OBS,2026-01-08T01:46:22.014669Z,32288,EXO1544,32288,0,32288,1544,False,338.482053342574,52.91437977463318,38949.691625867,50.2991952372,4.4354984273,3.398963,-30.470367,-70.765003,1.574,2479.429697275995,4908.946342919466,-3222.683667808168,-0.3579722574057234,0.1813991145928611,0.0009034316355217685,4.023676,21.876719,21213.01647846397,96.51822914916609,11.107782,0.104331,-0.4113232952328614,278.0755166948737,35785.86409912787,36894.28587143284,59.6665848406744,57.50898508421272,-19.91910623761209,0.0,EXO,REAL,2026-01-08T02:05:18.991Z,system.exo,0.099402,OPS1,OPTICAL,,,,,,,
32018240-4186-4e5e-a672-561bf607f9b6,U//PR-EXO-OBS,2026-01-08T01:46:16.141919Z,32288,EXO1544,32288,0,32288,1544,False,338.4829336852812,52.92012159840282,38949.650897982,50.2770031612,4.4301783782,3.403478,-30.470367,-70.765003,1.574,2481.531752748951,4907.880580045671,-3222.688972932903,-0.3578945410902457,0.1815523992428371,0.0009032291599057156,4.023676,21.804872,23002.03396645257,98.24975534809462,10.94785,0.123024,-0.4159674534795936,278.0775523322786,35785.86412408757,36893.9486112452,59.68894717942139,57.53232990436521,-19.92341425536724,0.0,EXO,REAL,2026-01-08T02:05:18.919Z,system.exo,0.118396,OPS1,OPTICAL,,,,,,,
0bfeb7f8-bca1-47d1-afcf-bf7cc742027f,U//PR-EXO-OBS,2026-01-08T01:46:10.294918Z,32288,EXO1544,32288,0,32288,1544,False,338.4843759421962,52.92527275319757,38949.610266875,50.2550515568,4.4255263538,3.39612,-30.470367,-70.765003,1.574,2483.624138109321,4906.818595838745,-3222.694253615417,-0.357817100318282,0.1817049787354799,0.0009030274074872704,4.023676,21.85336,22399.45878942539,90.96159829966429,11.03502,0.101245,-0.420024951842831,278.0797049872489,35785.86414612362,36893.6460453578,59.71082602432446,57.55523601463699,-19.92734502989322,0.0,EXO,REAL,2026-01-08T02:05:18.860Z,system.exo,0.096845,OPS1,OPTICAL,,,,,,,
7682dcd3-8d3e-4209-bd33-0b372a8a3f26,U//PR-EXO-OBS,2026-01-08T01:46:04.571513Z,32288,EXO1544,32288,0,32288,1544,False,338.4859246441742,52.93077612691312,38949.570415609,50.2337897052,4.4205618831,3.396508,-30.470367,-70.765003,1.574,2485.671855088824,4905.77819631551,-3222.699421529823,-0.3577412335193943,0.1818543009510322,0.0009028297607954531,4.023676,21.838887,14487.99344678846,93.45415838153967,11.487502,0.110978,-0.4243586225073649,278.0820085417602,35785.86416989582,36893.32283361372,59.73219791613424,57.57756322957476,-19.93139565384221,0.0,EXO,REAL,2026-01-08T02:05:18.822Z,system.exo,0.103997,OPS1,OPTICAL,,,,,,,
6304461e-9e6f-4cf6-ab3b-6cee81fd52e8,U//PR-EXO-OBS,2026-01-08T01:02:42.145878Z,32288,EXO1544,32288,0,32288,1544,False,339.2608453067348,55.38657463838947,38923.524020331,40.563314282,2.2107237931,3.39001,-30.470367,-70.765003,1.574,3366.318465927478,4347.277058299731,-3224.918294855008,-0.3170148640428755,0.2460722097206347,0.0007972546798213681,4.023676,21.838053,16451.07725522632,122.5348577469955,11.281153,0.095026,-2.349626268918959,279.1280767819854,35785.89884636083,36753.55743813798,69.44882221991323,67.84325450849832,-21.43997044204963,0.0,EXO,REAL,2026-01-08T01:20:35.259Z,system.exo,0.086969,OPS1,OPTICAL,,,,,,,
e726a2da-9e0e-4f3c-8e66-12d1e01a7a83,U//PR-EXO-OBS,2026-01-08T01:02:36.400909Z,32288,EXO1544,32288,0,32288,1544,False,339.2626051618333,55.39195325038374,38923.449106305,40.5419177261,2.2058727369,3.391012,-30.470367,-70.765003,1.574,3368.139412284727,4345.862998058179,-3224.922874376548,-0.3169117495855832,0.2462049955222425,0.0007969883566223817,4.023676,21.855333,21384.19192176507,128.3730854074732,11.017454,0.097227,-2.353845136548405,279.1303457557102,35785.89897513226,36753.26116550658,69.47033441336822,67.86620522708188,-21.44256899983427,0.0,EXO,REAL,2026-01-08T01:20:35.203Z,system.exo,0.090729,OPS1,OPTICAL,,,,,,,
226d40a9-0f06-44a6-90a9-065e8309a678,U//PR-EXO-OBS,2026-01-08T01:02:30.673641Z,32288,EXO1544,32288,0,32288,1544,False,339.264385836583,55.39707527708562,38923.374348012,40.5205272937,2.2012695317,3.395543,-30.470367,-70.765003,1.574,3369.954157755054,4344.45253590364,-3224.927438263363,-0.3168088975037965,0.2463373291470215,0.0007967227148456635,4.023676,21.824433,16405.45327953841,124.1262195365631,11.261187,0.117628,-2.357846939187852,279.1325557006796,35785.8990974913,36752.9790606781,69.49174453210246,67.88906085106152,-21.44507068185759,0.0,EXO,REAL,2026-01-08T01:20:31.564Z,system.exo,0.109444,OPS1,OPTICAL,,,,,,,
37fabeee-80f9-410c-8bae-1c3bc1fe9bdd,U//PR-EXO-OBS,2026-01-08T01:02:24.771923Z,32288,EXO1544,32288,0,32288,1544,False,339.2665471099887,55.40263952454323,38923.29723415599,40.4987494422,2.1963105011,3.395208,-30.470367,-70.765003,1.574,3371.823563419878,4342.99831872764,-3224.93213957277,-0.31670285476918,0.2464736486650169,0.0007964488363192081,4.023676,21.859895,10114.16523745948,119.4987598976657,11.816142,0.107383,-2.362159986218999,279.1350632017124,35785.89922959911,36752.67263119019,69.5136480775244,67.91242965244726,-21.44771694984409,0.0,EXO,REAL,2026-01-08T01:20:31.479Z,system.exo,0.09463,OPS1,OPTICAL,,,,,,,
724686e2-9a91-411c-8c74-7f76ae8f92a1,U//PR-EXO-OBS,2026-01-08T01:02:19.016975Z,32288,EXO1544,32288,0,32288,1544,False,339.2680868837048,55.40787253645818,38923.221961381,40.4771466258,2.1915592995,3.389995,-30.470367,-70.765003,1.574,3373.645875783191,4341.579492008713,-3224.936722407815,-0.3165993927363253,0.2466065340775677,0.0007961816268544137,4.023676,21.861181,5846.829691058624,102.5771469994105,12.39884,0.106543,-2.366290904586543,279.1371887284554,35785.89935635421,36752.38451371509,69.53531125777121,67.93555170970365,-21.4502752976415,0.0,EXO,REAL,2026-01-08T01:20:31.359Z,system.exo,0.08766,OPS1,OPTICAL,,,,,,,
c14bcbc4-00bf-446f-a483-316cf3804c59,U//PR-EXO-OBS,2026-01-08T01:02:12.894780Z,32288,EXO1544,32288,0,32288,1544,False,339.2702724399149,55.4137416179263,38923.141802023,40.4545537824,2.1863126427,3.394351,-30.470367,-70.765003,1.574,3375.583823956878,4340.06928446458,-3224.941596004771,-0.3164892671371349,0.2467478518053828,0.0007958972116763823,4.023676,21.860056,5357.265104844426,105.7311820733081,12.478187,0.117378,-2.370854625417084,279.1397886453872,35785.89949664653,36752.06139815244,69.55807455898017,67.95983428197417,-21.45305168251941,0.0,EXO,REAL,2026-01-08T01:20:31.237Z,system.exo,0.096159,OPS1,OPTICAL,,,,,,,
3584ea5a-69de-4700-ad51-9f4504289c3a,U//PR-EXO-OBS,2026-01-08T01:02:06.751985Z,32288,EXO1544,32288,0,32288,1544,False,339.2723310134266,55.41947654696235,38923.06128685499,40.4317646744,2.1811712746,3.393865,-30.470367,-70.765003,1.574,3377.527614986687,4338.553126087439,-3224.94648424951,-0.316378707598202,0.2468895956019396,0.0007956116800897034,4.023676,21.870584,8530.714974814075,107.5386836390405,12.015299,0.117211,-2.375325758462888,279.1422925160716,35785.89963435419,36751.74572236734,69.580977209297,67.9842743508085,-21.45579171185321,0.0,EXO,REAL,2026-01-08T01:20:31.065Z,system.exo,0.10361,OPS1,OPTICAL,,,,,,,
4528109c-f659-47df-a25d-b6edbce1f768,U//PR-EXO-OBS,2026-01-08T01:02:00.997681Z,32288,EXO1544,32288,0,32288,1544,False,339.2745302236789,55.42486316673353,38922.985785511,40.4105673203,2.1763884108,3.397609,-30.470367,-70.765003,1.574,3379.347857800052,4337.132065020778,-3224.951061753472,-0.316275082634798,0.2470223301001728,0.0007953440616782616,4.023676,21.85709,14550.36943779768,125.7175813261306,11.41481,0.109784,-2.379485251228288,279.1447692956737,35785.89976269599,36751.4492486359,69.60228005280844,68.00700803003468,-21.45833723346344,0.0,EXO,REAL,2026-01-08T01:20:27.088Z,system.exo,0.100443,OPS1,OPTICAL,,,,,,,
567f07ab-511d-4140-ad80-30776273eda2,U//PR-EXO-OBS,2026-01-08T01:01:55.261723Z,32288,EXO1544,32288,0,32288,1544,False,339.2761773303123,55.42987076843339,38922.910449579,40.3890315389,2.1718701779,3.393604,-30.470367,-70.765003,1.574,3381.161703576159,4335.714774667001,-3224.955623130073,-0.3161717326349229,0.2471545981180371,0.0007950771571386255,4.023676,21.849646,10056.35620487335,119.2938994093958,11.871354,0.111364,-2.383412195452578,279.1468842388911,35785.89988406807,36751.17369732641,69.62379129063386,68.02998269612186,-21.46079234923151,0.0,EXO,REAL,2026-01-08T01:20:26.994Z,system.exo,0.09856,OPS1,OPTICAL,,,,,,,
759f5000-38ac-4b76-b0bb-446db15644aa,U//PR-EXO-OBS,2026-01-08T01:01:49.534778Z,32288,EXO1544,32288,0,32288,1544,False,339.278214944169,55.43535624346782,38922.83515701,40.3678908814,2.16696505,3.392542,-30.470367,-70.765003,1.574,3382.972107900303,4334.298954357913,-3224.960175812176,-0.3160684898319254,0.2472866151806964,0.0007948105331813593,4.023676,21.861651,7058.236151469452,110.7000536400048,12.19418,0.114181,-2.387678689191834,279.1493107472896,35785.90001616109,36750.87187994783,69.6450902105167,68.0527068132078,-21.46337507219787,0.0,EXO,REAL,2026-01-08T01:20:26.896Z,system.exo,0.097285,OPS1,OPTICAL,,,,,,,
f2511ac3-7561-49d7-ae9e-6a9aa6a276df,U//PR-EXO-OBS,2026-01-08T01:01:43.808798Z,32288,EXO1544,32288,0,32288,1544,False,339.2798895496392,55.44100433034543,38922.759802216,40.3466077161,2.1618418743,3.392217,-30.470367,-70.765003,1.574,3384.781615705262,4332.882617023609,-3224.964726199708,-0.3159652093270029,0.2474185668679935,0.0007945438155964227,4.023676,21.864233,7502.283912521783,114.2152130837572,12.14,0.122773,-2.392135692039771,279.1516093727799,35785.90015440412,36750.56118672732,69.66660545107499,68.07565305632136,-21.46604083864526,0.0,EXO,REAL,2026-01-08T01:20:26.781Z,system.exo,0.106368,OPS1,OPTICAL,,,,,,,
a22239e2-9f2d-4a4d-844b-22c8c6309e65,U//PR-EXO-OBS,2026-01-08T01:01:38.042907Z,32288,EXO1544,32288,0,32288,1544,False,339.2818599913336,55.44644743855116,38922.683846489,40.3252544409,2.1569648952,3.388439,-30.470367,-70.765003,1.574,3386.603138416078,4331.455644177312,-3224.96930676075,-0.3158611532716232,0.2475513946980117,0.00079427509895896,4.023676,21.845833,11264.27401435901,114.2152130837572,11.686511,0.108174,-2.396377134076985,279.1539923857352,35785.90028619993,36750.26179382085,69.68808875526068,68.09857964094851,-21.46861372136433,0.0,EXO,REAL,2026-01-08T01:20:26.688Z,system.exo,0.097221,OPS1,OPTICAL,,,,,,,
6d696e7a-e576-48e0-be1d-48650db7c0c4,U//PR-EXO-OBS,2026-01-08T01:01:26.524643Z,32288,EXO1544,32288,0,32288,1544,False,339.2844212121124,55.45726105913397,38922.5318857,40.2818360314,2.1470398966,3.474107,-30.470367,-70.765003,1.574,3390.240115996473,4328.6027515744,-3224.978452502402,-0.3156531179530066,0.2478166078830757,0.0007937378753272037,4.023676,21.871263,22553.44021039467,162.3000653158952,10.916962,0.115394,-2.405007946088571,279.1580883376058,35785.90055510744,36749.66720993833,69.73177752907249,68.14520575187413,-21.47383778421998,0.0,EXO,REAL,2026-01-08T01:20:34.812Z,system.exo,0.107608,OPS1,OPTICAL,,,,,,,
deef2126-30f8-496d-bccf-ee4aa7b39195,U//PR-EXO-OBS,2026-01-08T00:57:11.572093Z,32288,EXO1749,32288,0,32288,1749,False,339.372838808195,55.69477432731863,38919.043876176,39.3370439745,1.9345086183,2.428076,-30.470367,-70.765003,1.574,3470.124823334652,4264.676784959947,-3225.179293381126,-0.3109915829001075,0.2536419057257179,0.000781703943357103,3.0,21.981284,3651.543279,91.12079894333334,13.101543,0.131795,-2.589792639617755,279.2629405995688,35785.90654372665,36736.64990159696,70.68116512820642,69.15943540501928,-21.58282499376375,0.0,EXO,REAL,2026-01-08T01:05:48.732Z,system.exo,0.105034,OPS1,OPTICAL,,,,,,,
168d2669-b0a3-492a-b927-8adb6b963e93,U//PR-EXO-OBS,2026-01-08T00:57:05.651063Z,32288,EXO1749,32288,0,32288,1749,False,339.3744944765791,55.70018088230663,38918.962195406,39.3148479219,1.9296059262,2.592362,-30.470367,-70.765003,1.574,3471.96589127284,4263.17456467997,-3225.183921121055,-0.3108820397381916,0.2537761588191653,0.0007814212402639827,3.0,21.973229,4245.925641,96.66666666666667,12.935827,0.126933,-2.594053856740719,279.265154279058,35785.90668704011,36736.35458983497,70.70343705949848,69.18325160041405,-21.58527447010131,0.0,EXO,REAL,2026-01-08T01:05:48.657Z,system.exo,0.102491,OPS1,OPTICAL,,,,,,,
44503244-ca3b-409e-b0cf-a1929b33bd91,U//PR-EXO-OBS,2026-01-08T00:56:59.719090Z,32288,EXO1749,32288,0,32288,1749,False,339.3768374253208,55.70561289059717,38918.880283618,39.2929826301,1.9247970554,2.414883,-30.470367,-70.765003,1.574,3473.809711343452,4261.668770972841,-3225.188555735121,-0.3107722359989591,0.2539106126017205,0.0007811378685914592,3.0,21.972257,5166.697746666667,102.3023840266667,12.738987,0.125457,-2.598233713830709,279.2676962780444,35785.90682784557,36736.05789343861,70.72536797367863,69.20670488348571,-21.5876767040951,0.0,EXO,REAL,2026-01-08T01:05:48.579Z,system.exo,0.104169,OPS1,OPTICAL,,,,,,,
f28b314f-fc32-4a94-8869-db106e4f9307,U//PR-EXO-OBS,2026-01-08T00:56:53.793875Z,32288,EXO1749,32288,0,32288,1749,False,339.3785350042907,55.71122380307609,38918.798385178,39.270853436,1.919706739,2.379888,-30.470367,-70.765003,1.574,3475.650780066785,4260.163896963516,-3225.193183389767,-0.3106624993248479,0.254044865752411,0.0007808546738940398,3.0,21.972271,6648.614996,102.3023840266667,12.446294,0.109157,-2.60265920504476,279.2699834501116,35785.906977172,36735.75151257774,70.7476516614331,69.23052581509131,-21.59018355807682,0.0,EXO,REAL,2026-01-08T01:05:48.496Z,system.exo,0.092578,OPS1,OPTICAL,,,,,,,
7c2e84e7-ba42-4a4f-a606-7c09ba66ddfe,U//PR-EXO-OBS,2026-01-08T00:56:47.869948Z,32288,EXO1749,32288,0,32288,1749,False,339.3807887908811,55.71665145931083,38918.716424626,39.2489718966,1.9148864762,2.448025,-30.470367,-70.765003,1.574,3477.490798579644,4258.658554861061,-3225.197808361007,-0.3105527285169798,0.2541790423203687,0.0007805713950023315,3.0,21.966647,6210.001087666667,107.6434443466667,12.532317,0.115492,-2.606848908242952,279.2724819814775,35785.90711877595,36735.45514861203,70.76960226888603,69.254001434401,-21.59258331226642,0.0,EXO,REAL,2026-01-08T01:05:43.391Z,system.exo,0.096833,OPS1,OPTICAL,,,,,,,
9c5d3058-da6a-440d-8665-6d13cafd4102,U//PR-EXO-OBS,2026-01-08T00:56:41.955999Z,32288,EXO1749,32288,0,32288,1749,False,339.3826009880715,55.72220325294683,38918.63452243,39.2269326287,1.9098720267,2.38146,-30.470367,-70.765003,1.574,3479.32706909951,4257.154955537987,-3225.202423867966,-0.3104430847940315,0.2543129455797467,0.0007802884479525789,3.0,21.974709,6248.111499666667,100.2807171,12.544936,0.108996,-2.611208114155247,279.2748065727601,35785.90726634985,36735.15207997143,70.79177395227991,69.2777068882391,-21.59505322707669,0.0,EXO,REAL,2026-01-08T01:05:43.253Z,system.exo,0.091709,OPS1,OPTICAL,,,,,,,
7f654c4b-e100-46d8-9812-635dd8ce09ab,U//PR-EXO-OBS,2026-01-08T00:56:36.043016Z,32288,EXO1749,32288,0,32288,1749,False,339.3849156807803,55.72790423003944,38918.552554006,39.2052122723,1.904801765,2.393972,-30.470367,-70.765003,1.574,3481.162391364059,4255.650810149702,-3225.207036947968,-0.3103334012515368,0.2544467796910955,0.0007800054020196115,3.0,21.972316,8078.723543,121.2334753933333,12.252634,0.110019,-2.615616815955764,279.2774057135871,35785.90741584949,36734.84088991319,70.81367396780566,69.30111672833584,-21.59752932137703,0.0,EXO,REAL,2026-01-08T01:05:43.090Z,system.exo,0.093847,OPS1,OPTICAL,,,,,,,
13cebc6b-88f1-42a8-8832-88af8040e589,U//PR-EXO-OBS,2026-01-08T00:56:30.085937Z,32288,EXO1749,32288,0,32288,1749,False,339.3872181088792,55.73330080082004,38918.46989383,39.1832078071,1.9000188487,2.396326,-30.470367,-70.765003,1.574,3483.010744367326,4254.134647647437,-3225.211682736718,-0.3102228414110046,0.25458156402103,0.000779720098655602,3.0,21.977004,9784.602214333334,126.4911064066667,12.025159,0.120667,-2.619773595072095,279.2799178645112,35785.90755703672,36734.54635457445,70.8357230900912,69.3247031622185,-21.59990920013413,0.0,EXO,REAL,2026-01-08T01:05:53.233Z,system.exo,0.106721,OPS1,OPTICAL,,,,,,,
b8d007ac-8b9d-4d00-93a6-90a3258bd51f,U//PR-EXO-OBS,2026-01-08T00:56:24.168126Z,32288,EXO1749,32288,0,32288,1749,False,339.3892967153018,55.73879144961879,38918.387698551,39.1612756967,1.8951080174,2.424201,-30.470367,-70.765003,1.574,3484.846261212533,4252.627684441061,-3225.216296218366,-0.3101129523908259,0.2547154123214456,0.000779436530256056,3.0,21.985826,12603.89471633333,129.6148139666667,11.765395,0.112831,-2.624042293201951,279.2823500242874,35785.90770225805,36734.24674432688,70.85775602050313,69.34826641304818,-21.60232846017467,0.0,EXO,REAL,2026-01-08T01:05:53.134Z,system.exo,0.101723,OPS1,OPTICAL,,,,,,,
91d58bb7-885d-41ed-acb0-6ceccbbad559,U//PR-EXO-OBS,2026-01-08T00:56:18.235830Z,32288,EXO1749,32288,0,32288,1749,False,339.3911280593021,55.74430173569369,38918.305222097,39.1391561241,1.8901358086,2.554499,-30.470367,-70.765003,1.574,3486.685617647102,4251.116238061745,-3225.220919306866,-0.3100027364539052,0.2548495406097578,0.000779152122137855,3.0,21.987785,15334.916045,132.6649916133333,11.560122,0.123844,-2.628364304190431,279.2846714763252,35785.90784953329,36733.94612232588,70.87998535329156,69.37203965537606,-21.60477160988716,0.0,EXO,REAL,2026-01-08T01:05:49.157Z,system.exo,0.114492,OPS1,OPTICAL,,,,,,,
e12e3de8-e4b6-4760-ac33-613fbe50f583,U//PR-EXO-OBS,2026-01-08T00:56:12.352137Z,32288,EXO1749,32288,0,32288,1749,False,339.3931680873446,55.74980744987202,38918.223342238,39.1173498231,1.8852039981,2.381602,-30.470367,-70.765003,1.574,3488.509258761284,4249.616388738995,-3225.225502852749,-0.3098933661840568,0.2549825229162505,0.0007788699000764613,3.0,21.998663,18228.58376066666,132.6649916133333,11.370938,0.109437,-2.632651458576031,279.287089061136,35785.90799585955,36733.64578332078,70.90191125363437,69.39548781565782,-21.60718722642065,0.0,EXO,REAL,2026-01-08T01:05:49.029Z,system.exo,0.101564,OPS1,OPTICAL,,,,,,,
2c0b15f0-d4f7-4515-8d4a-2b89afd2f280,U//PR-EXO-OBS,2026-01-08T00:56:06.464902Z,32288,EXO1749,32288,0,32288,1749,False,339.3972084161233,55.75525851749084,38918.141334256,39.0965843074,1.8806673924,2.380028,-30.470367,-70.765003,1.574,3490.333353001921,4248.114853884912,-3225.230087494343,-0.3097838730038377,0.2551155382653145,0.0007785873646838112,3.0,21.981772,22254.564724,174.9139470966667,11.153004,0.11946,-2.636595073149419,279.2904271942691,35785.90813067035,36733.34835601587,70.92272521394804,69.41775483134973,-21.60942840682063,0.0,EXO,REAL,2026-01-08T01:05:48.938Z,system.exo,0.11096,OPS1,OPTICAL,,,,,,,
bebe3122-ab7c-440b-8bed-8b9bbd53e59e,U//PR-EXO-OBS,2026-01-08T00:56:00.532929Z,32288,EXO1749,32288,0,32288,1749,False,339.397205247075,55.76075244886727,38918.058623293,39.0734764926,1.8753955824,2.582977,-30.470367,-70.765003,1.574,3492.170657051989,4246.601116416447,-3225.234705293506,-0.3096734899987355,0.2552495168910358,0.000778302537066606,3.0,21.97452,18823.57206666667,140.8734656833333,11.332986,0.117496,-2.641176981960213,279.2918857050844,35785.90828755367,36733.04886500247,70.94598123670536,69.4426251809831,-21.61199651342713,0.0,EXO,REAL,2026-01-08T01:05:43.451Z,system.exo,0.109401,OPS1,OPTICAL,,,,,,,
d2395b3d-d806-4589-944b-621f6ff80f69,U//PR-EXO-OBS,2026-01-08T00:55:54.581000Z,32288,EXO1749,32288,0,32288,1749,False,339.3994454220424,55.76639900322811,38917.975553612,39.0515344193,1.8703631713,2.469401,-30.470367,-70.765003,1.574,3494.013483669732,4245.081487982955,-3225.239336928743,-0.3095626774195119,0.2553838982296439,0.0007780166048997977,3.0,21.982437,23702.066278,143.77837884,11.103287,0.114449,-2.645551993554553,279.2944334644536,35785.90843760641,36732.74097455978,70.96807082843569,69.46624766338789,-21.61444103506276,0.0,EXO,REAL,2026-01-08T01:05:43.267Z,system.exo,0.107883,OPS1,OPTICAL,,,,,,,
04ed3f2f-7752-4426-9924-9bcda90cd39b,U//PR-EXO-OBS,2026-01-08T00:55:48.674132Z,32288,EXO1749,32288,0,32288,1749,False,339.4011462755423,55.77164443474056,38917.893033148,39.0293687997,1.865620441,2.382385,-30.470367,-70.765003,1.574,3495.84170629031,4243.572573787559,-3225.243931815594,-0.3094526461314984,0.2555172146255824,0.0007777326925815311,3.0,21.987667,19060.358547,138.6362146033333,11.338757,0.113605,-2.649672898658233,279.2966222598498,35785.90857917035,36732.45502045786,70.990253931239,69.48998656552214,-21.61678718676376,0.0,EXO,REAL,2026-01-08T01:05:43.061Z,system.exo,0.105737,OPS1,OPTICAL,,,,,,,
074dc2ff-16b0-4092-acc4-59a3e9deb772,U//PR-EXO-OBS,2026-01-08T00:55:42.737974Z,32288,EXO1749,32288,0,32288,1749,False,339.4032562592097,55.77719117302249,38917.810023526,39.0073917284,1.8606606241,2.507908,-30.470367,-70.765003,1.574,3497.678339358586,4242.055384300345,-3225.248547796626,-0.3093420114022549,0.255651144322414,0.0007774472270890435,3.0,21.987774,11382.42859366667,125.3430847266667,11.908676,0.114198,-2.653984209545279,279.299082092178,35785.90872751043,36732.15266794215,71.01234783534714,69.51361898742806,-21.61920016623927,0.0,EXO,REAL,2026-01-08T01:05:53.932Z,system.exo,0.102307,OPS1,OPTICAL,,,,,,,
d654c45d-cd95-400d-9614-5b6f4d9b20e2,U//PR-EXO-OBS,2026-01-07T10:29:58.886146Z,32288,EXO1566,32288,0,32288,1566,False,119.616893575416,41.04256317134288,37935.961683653,199.6604707598,2.6452208808,3.077937,32.903496,-105.529059,2.222,-4985.03484418262,1953.222911827077,3458.802875956741,-0.1424224625419202,-0.3641544176635553,0.0003740640054195106,5.673716,23.134917,49581.27319203146,304.3161840493955,11.391644,0.09544,6.947966084891952,290.666822411712,35786.1750988241,37697.16230359695,90.00431040651435,-90.00466098094152,-22.36400232160297,0.0,EXO,REAL,2026-01-07T10:35:22.047Z,system.exo,0.088797,OPS1,OPTICAL,,,,,,,
135f360a-4019-4913-8515-f2d095586918,U//PR-EXO-OBS,2026-01-07T10:29:50.278830Z,32288,EXO1566,32288,0,32288,1566,False,119.6107052345087,41.04685160044968,37935.601767918,199.6245636792,2.6515884775,3.08901,32.903496,-105.529059,2.222,-4983.807984841742,1956.356915709068,3458.799656573462,-0.1426509972281054,-0.3640649534049473,0.0003746416267668771,5.673716,23.124959,42141.897285659,301.5888443482191,11.582771,0.102035,6.953655323113892,290.6668123773675,35786.17560765608,37696.8401730747,89.96881657161393,-89.9662807553128,-22.36235942251333,0.0,EXO,REAL,2026-01-07T10:35:22.003Z,system.exo,0.094293,OPS1,OPTICAL,,,,,,,
36440242-21a9-427a-b34a-3c7ef5d79a6f,U//PR-EXO-OBS,2026-01-07T10:29:41.748118Z,32288,EXO1566,32288,0,32288,1566,False,119.6047566159139,41.0509870902889,37935.245581297,199.5889641358,2.6577190416,3.104193,32.903496,-105.529059,2.222,-4982.590103725785,1959.462266997964,3458.796460937355,-0.1428774425387528,-0.3639761438505771,0.0003752139618640727,5.673716,23.126004,42655.88933425643,292.9297130839823,11.585087,0.097679,6.959131982974102,290.6667933378234,35786.17609786125,37696.52954975824,89.93369608083474,-89.92830512929771,-22.36072268351935,0.0,EXO,REAL,2026-01-07T10:35:21.963Z,system.exo,0.090249,OPS1,OPTICAL,,,,,,,
e32cbc71-e2e5-41e7-832d-6abebdacc577,U//PR-EXO-OBS,2026-01-07T10:29:16.109633Z,32288,EXO1566,32288,0,32288,1566,False,119.5869551639154,41.06309093706239,37934.178238719,199.4821664087,2.6758781674,3.091138,32.903496,-105.529059,2.222,-4978.918219586398,1968.790624158413,3458.78682728847,-0.1435576756397591,-0.363708385042933,0.0003769332026384084,5.673716,23.156056,32144.90154600618,291.0737913212434,11.88267,0.085734,6.975353858205176,290.6669140432759,35786.17755206989,37695.62061745514,89.82842409991041,-89.8144803944293,-22.35576622865549,0.0,EXO,REAL,2026-01-07T10:35:23.548Z,system.exo,0.075946,OPS1,OPTICAL,,,,,,,
