id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
3b4bae2c-d6f4-4650-9bd3-65724adddb8b,U//LOU-SIM,2026-01-20T05:19:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,348.6455688306356,77.87052984722965,43393.45201044107,164.34364363678517,3.006194405209612,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
27fecaef-e313-4768-827a-f468c9de54d6,U//LOU-SIM,2026-01-20T05:20:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,348.4883919807231,77.93264475683846,43394.61376317178,164.57719637453806,2.948715501985949,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
f06a1c47-5f9e-426f-ba2b-e6351a9dcdc3,U//LOU-SIM,2026-01-20T05:21:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,348.3347763676564,77.99596917166048,43395.764440241255,164.8118766064665,2.8903311929819884,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
708f65ea-795a-4ad0-9e79-96863c35368c,U//LOU-SIM,2026-01-20T05:22:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,348.17524196636276,78.05932228732775,43396.933580119025,165.04582955453313,2.831695601169383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
73c5afee-9781-446c-a970-0d72b6ed3759,U//LOU-SIM,2026-01-20T05:23:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,348.0134448080751,78.12235789480341,43398.09482626369,165.27964297789026,2.77322704675517,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
47a14b55-939d-4a5d-8c2d-10d314d35a67,U//LOU-SIM,2026-01-20T05:24:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.85071761777107,78.18542992209532,43399.25013861452,165.51361362163826,2.7146770953824224,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
237de97b-7835-441b-a562-b04f70cfab6f,U//LOU-SIM,2026-01-20T05:25:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.68658733786845,78.24771323203395,43400.41505579332,165.74751354770316,2.6567196051476,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
23041be8-cd39-40c6-a349-8c3f97615fab,U//LOU-SIM,2026-01-20T05:26:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.5197936403226,78.3110348986823,43401.62039465204,165.98146436232517,2.597780164134067,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
e4ebf39b-c0c2-4413-afca-3428d1bced84,U//LOU-SIM,2026-01-20T05:27:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.3531451596008,78.37358119344198,43402.79942311239,166.21561645052407,2.539477720344395,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
df5e9abd-9e28-4690-b227-7edc638d9efd,U//LOU-SIM,2026-01-20T05:28:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.1840928308509,78.4365428997367,43403.98249224341,166.4497619248057,2.4807229549660335,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
401a074d-5bd7-4d93-843c-3b9e96a15888,U//LOU-SIM,2026-01-20T05:29:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,347.00792373473456,78.49938514341198,43405.17891172306,166.6830242270703,2.4217825964557864,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
629b9856-562c-4b8b-8c94-a90e6dd6ebee,U//LOU-SIM,2026-01-20T05:30:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,346.8367472279505,78.56213473535618,43406.37857214632,166.91743217111198,2.3630946106964785,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
e8ccb140-4038-4779-85e6-538a23a4de10,U//LOU-SIM,2026-01-20T05:31:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,346.65711920069185,78.62467369477757,43407.60131365919,167.15073658452246,2.3042427399160275,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
d81c42f3-871e-48a5-bdd5-4b851e099bab,U//LOU-SIM,2026-01-20T05:32:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,346.4796488995555,78.68668305509745,43408.81164528722,167.38463133895584,2.245899049023316,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
8e639593-9bce-450c-bcdc-782484c1acb5,U//LOU-SIM,2026-01-20T05:33:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,346.2955965882805,78.74882554284478,43410.03693894873,167.61782047800781,2.1871719744551124,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
27a5de29-815f-4f49-a0fb-65c90afae4f3,U//LOU-SIM,2026-01-20T05:34:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,346.11528302838326,78.81072649608721,43411.23542813609,167.8519136444523,2.1287763956348487,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
d9f3a501-0cd7-48e3-9944-87d3ae384ad4,U//LOU-SIM,2026-01-20T05:35:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,345.93246537875103,78.87306943114346,43412.48000792195,168.08603760111134,2.0699025330487384,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
beff03aa-0db0-4209-881b-ee90241b043f,U//LOU-SIM,2026-01-20T05:36:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,345.7442443990878,78.93567668847894,43413.71334563981,168.31970488458435,2.010579489560824,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
5dbc8270-5bde-4b0f-bc34-47c2c478b0d2,U//LOU-SIM,2026-01-20T05:37:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,345.55580787414783,78.99670089405451,43414.94502401853,168.55336257181986,1.9525466435568901,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
f5835452-2b02-4f3c-9ab1-9682fb434795,U//LOU-SIM,2026-01-20T05:38:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,345.3615244451124,79.05945673675836,43416.201922435816,168.78682576364028,1.892827962501926,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
ad341269-4a55-418a-8346-79708f892460,U//LOU-SIM,2026-01-20T05:39:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,345.1619055406029,79.12085816548513,43417.43954038885,169.01953440305883,1.833996936551428,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
aa04b7df-a6bf-445b-ac4e-2431db0c23ca,U//LOU-SIM,2026-01-20T05:40:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,344.96824268707695,79.1830237789934,43418.719248989124,169.25371261917408,1.774765674895335,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
a8fc2170-f45e-4808-ad43-450491c15802,U//LOU-SIM,2026-01-20T05:41:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,344.77017297651935,79.24435753552008,43419.95845990393,169.48739497660083,1.7160263554592452,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
4731e275-0198-43e2-a7ae-ec984186387c,U//LOU-SIM,2026-01-20T05:42:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,344.5644599869013,79.30611860603209,43421.23473300032,169.72037659815894,1.6566028737453604,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
bd8f626e-4e90-482c-bfde-a0829bdab903,U//LOU-SIM,2026-01-20T05:43:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,344.35883771530644,79.36698132577467,43422.49251178588,169.9535573389302,1.5979091872014892,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
f10e20fc-d61b-4671-be78-94177d699abb,U//LOU-SIM,2026-01-20T05:44:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,344.1531300050811,79.42778982641768,43423.79343451101,170.18709778241097,1.5392446459070463,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
9915514c-bbcc-4a09-a887-338e921877ba,U//LOU-SIM,2026-01-20T05:45:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,343.941482447071,79.48948918960899,43425.072385038446,170.4203419936467,1.4795803588594512,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
bf421957-fffb-46a4-9a59-33a73d19a843,U//LOU-SIM,2026-01-20T05:46:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,343.72965337432265,79.55045114017832,43426.357064664895,170.65378600441213,1.4205029621347711,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
b696d144-fbf2-47fa-8be2-8ce677ca5a52,U//LOU-SIM,2026-01-20T05:47:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,343.51791740618,79.61175497939266,43427.662033869194,170.88772443917694,1.3611389942328667,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
438343a5-f73a-4eae-b805-9c3b64c88fc9,U//LOU-SIM,2026-01-20T05:48:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,343.29588273155633,79.67204970158865,43428.94590928939,171.12030306009586,1.302143016378469,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
3771ce34-c3e4-4df9-a7a4-7fe01afaa63f,U//LOU-SIM,2026-01-20T05:49:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,343.0792846689562,79.7323792086519,43430.24891190852,171.35409837703247,1.2433451799972015,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
6fc7781c-6f35-4212-8cc9-4e5ecdd91ea6,U//LOU-SIM,2026-01-20T05:50:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,342.85595946623613,79.79332452628717,43431.5587392237,171.58747669483722,1.1837373191798575,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
9c180d11-17c7-4f94-98f2-1df14c11fa36,U//LOU-SIM,2026-01-20T05:51:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,342.6295923817788,79.8529575472106,43432.85976830189,171.8205056268926,1.1250567754259355,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
51ea2f76-470b-44b7-adb7-35a337758834,U//LOU-SIM,2026-01-20T05:52:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,342.39749559224094,79.91385539143303,43434.195439235904,172.05345944845016,1.0650770873000273,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
daf8cd77-9458-407c-b5e6-c3305adebe50,U//LOU-SIM,2026-01-20T05:53:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,342.16719723056474,79.97293186284308,43435.512783202255,172.28663317810992,1.0066533220051368,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
a14c0cf8-c227-47fa-8b43-9670fd1d8ec8,U//LOU-SIM,2026-01-20T05:54:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.9295377793044,80.03317808929548,43436.85327682633,172.5195011031435,0.946933601285908,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
63c14f8d-6ab9-472f-8398-05f31f52d65e,U//LOU-SIM,2026-01-20T05:55:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.6972755020833,80.09319006876147,43438.193412815825,172.7535063049727,0.8876432215514732,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
58feaf99-6363-420f-8254-21d24bf75786,U//LOU-SIM,2026-01-20T05:56:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.45525038549465,80.15264642987881,43439.4982858768,172.9864395749879,0.8283484822232086,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
5c1ad67a-498d-43bd-a469-d6513f57438c,U//LOU-SIM,2026-01-20T05:57:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,341.21053014451275,80.21179143454204,43440.85853282466,173.21936444214572,0.7691747578375095,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
fe856329-b2ba-451f-b7fb-48d9596acae6,U//LOU-SIM,2026-01-20T05:58:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.96234874025856,80.27119396483579,43442.207427120135,173.45233929572595,0.7096229914433019,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
af950f00-4e31-45f9-a775-b5882137b598,U//LOU-SIM,2026-01-20T05:59:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.71296245601957,80.32944616557907,43443.55977765937,173.68528831433667,0.6509379388821577,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
0f182835-c19c-4e7b-ad8e-1facb09f0984,U//LOU-SIM,2026-01-20T06:00:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.4559530597835,80.38827711258452,43444.91303343239,173.91782966261295,0.5914179760096486,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
a7a416cb-fcdf-41cf-9fc5-df66e62540ee,U//LOU-SIM,2026-01-20T06:01:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,340.19952978947293,80.44732501598794,43446.28764776299,174.1509853965317,0.5317449140317708,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
ed18b871-79b4-4926-bc09-b7994592f2fa,U//LOU-SIM,2026-01-20T06:02:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.9435156010924,80.5059482860186,43447.64143217747,174.38454588459047,0.4724292504046077,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
d943167d-0bcc-4b6d-94fc-780a936b780c,U//LOU-SIM,2026-01-20T06:03:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.67884366350404,80.56442731367571,43448.99929266149,174.61739448953315,0.41281039512412043,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
1b02ef9f-eebc-40be-99cb-fbbc6f0a99ec,U//LOU-SIM,2026-01-20T06:04:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.4144158310346,80.62188131110898,43450.41679560562,174.8504545633068,0.3540232527500766,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
ed67f58e-d6de-47cf-8c02-20b55ae0ee98,U//LOU-SIM,2026-01-20T06:05:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,339.14538403302436,80.67938438593922,43451.786930339294,175.08341149690236,0.2949674026217234,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
c426e9a8-36b7-488a-a41d-711a01fe3b60,U//LOU-SIM,2026-01-20T06:06:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.8644313619597,80.73800628788247,43453.14813731011,175.31566636656262,0.23442883095307468,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
afe3214c-aa87-4f5e-9786-9fb8c1a4fb26,U//LOU-SIM,2026-01-20T06:07:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.5948144746952,80.79404584803183,43454.55609913226,175.5490854394121,0.17650842614998177,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
cfe3d947-f890-4683-80cc-fc28ecd950ff,U//LOU-SIM,2026-01-20T06:08:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.3095528854491,80.85169983754292,43455.93777442368,175.78150948635667,0.11652302260348173,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
528ef293-6779-4896-acbb-a67110a8cf11,U//LOU-SIM,2026-01-20T06:09:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,338.0315263343627,80.90911311438732,43457.336412859324,176.0152848292323,0.05709068760712168,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
b8229b8b-2aef-4d6a-9ede-e8320c80d2f9,U//LOU-SIM,2026-01-20T06:10:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.74025404139786,80.96540885278837,43458.722805374506,176.24755709325066,-0.002118913747928541,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
208ad3e2-bc39-49e4-83b5-201376cfcdfe,U//LOU-SIM,2026-01-20T06:11:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.45269139288484,81.021935595327,43460.15472604095,176.48088304722438,-0.061323668209794444,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
03219c08-b1a4-45e2-a76c-9e724505d5c7,U//LOU-SIM,2026-01-20T06:12:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,337.1543882194813,81.07700909652957,43461.579313859635,176.71293171264102,-0.11992586795352643,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
8db7e687-9bb8-4a25-8501-64d25ccf0061,U//LOU-SIM,2026-01-20T06:13:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.8572465915048,81.13390039967803,43463.010386515205,176.94625239102012,-0.17990232245109844,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
995ecf76-b449-4b7a-beb3-dd813ec2a3bc,U//LOU-SIM,2026-01-20T06:14:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.5555980627873,81.18952059610419,43464.41555718308,177.17913916792028,-0.23910609320111129,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
ba0c638c-59b6-4d52-9fde-980da3e92488,U//LOU-SIM,2026-01-20T06:15:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,336.2485240125693,81.24515551648263,43465.86460362536,177.41191874212728,-0.298597632004541,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
08d7a951-de6d-40b5-a98d-08b405a4da10,U//LOU-SIM,2026-01-20T06:16:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.94043557251,81.30016279873621,43467.274504928166,177.64490782049083,-0.3576470827552293,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
86dd8b68-12ad-42fe-901f-d9f7253aa1fb,U//LOU-SIM,2026-01-20T06:17:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.62326636079416,81.3550086055069,43468.70598693778,177.8773181182077,-0.4170410235310358,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
425cc80a-f450-45f2-9f4f-6ea0047554f3,U//LOU-SIM,2026-01-20T06:18:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,335.3001297462268,81.40965591467751,43470.14141748497,178.10952374910786,-0.4765914881087166,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
6d666b77-6c7d-4878-93a7-8acd40ddf7ff,U//LOU-SIM,2026-01-20T06:19:57.833184+00:00Z,15391,SEN001_SIM,15391,0,Sim,1,False,334.98333729308956,81.46412770335844,43471.59201435641,178.34296573871435,-0.5356629441818552,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.787746+00:00Z,LOU,N/A,OPTICAL,TLE
